id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
60,0.8015926480293274,0.0007696356624364853,0.0034257634542882442,0.027181725949048996,0.16703030467033386
61,0.7314279079437256,0.003057780908420682,0.06612388044595718,0.043794646859169006,0.15559574961662292
62,0.11972060054540634,0.0011209638323634863,0.19554686546325684,0.498065710067749,0.18554583191871643
63,0.4081631302833557,0.002420122968032956,0.01414439082145691,0.3072105050086975,0.2680618166923523
64,0.0008362888474948704,0.009360598400235176,0.024889972060918808,0.0018997533479705453,0.9630133509635925
65,0.0016038315370678902,0.002433362416923046,0.004253866150975227,0.0005941599374637008,0.9911147952079773
66,0.871010959148407,0.0011470811441540718,0.004471701569855213,0.09239989519119263,0.030970389023423195
67,0.9686695337295532,0.0012354447972029448,0.0013984660618007183,0.008651481941342354,0.02004518359899521
68,0.0684218779206276,0.015735477209091187,0.18642142415046692,0.3700696527957916,0.35935157537460327
69,0.3801179528236389,0.0015349698951467872,0.08576065301895142,0.40588051080703735,0.12670595943927765
70,0.0014146689791232347,0.0012350545730441809,0.0035717736463993788,0.0008422125829383731,0.9929363131523132
71,0.016122689470648766,0.006017596926540136,0.01226933766156435,0.01227526180446148,0.9533151388168335
72,0.9693204760551453,0.0004024057125207037,0.0014034215128049254,0.013169853016734123,0.015703817829489708
73,0.0011955404188483953,0.022145241498947144,0.07436962425708771,0.0029997359961271286,0.8992899060249329
74,0.3304758667945862,0.002308751456439495,0.018185745924711227,0.19991078972816467,0.4491189122200012
75,0.0009333277121186256,0.004042635206133127,0.011419425718486309,0.0025875174906104803,0.981016993522644
76,0.5458609461784363,0.05413273721933365,0.04045659676194191,0.014606168493628502,0.3449435532093048
77,0.9494634866714478,0.0006701580132357776,0.0012851443607360125,0.003562899772077799,0.04501832649111748
78,0.01109285932034254,0.003328805323690176,0.012085209600627422,0.0014597097178921103,0.9720335006713867
79,0.18495820462703705,0.0029934172052890062,0.010686671361327171,0.3392203152179718,0.46214133501052856
80,0.9749385714530945,0.0013871395494788885,0.0026359395124018192,0.004023815505206585,0.017014486715197563
81,0.0008929523755796254,0.008293695747852325,0.007197568658739328,0.0018197301542386413,0.9817959666252136
82,0.0007328225765377283,0.005135418381541967,0.01853245124220848,0.002404451835900545,0.9731948971748352
83,0.6832248568534851,0.0011120183626189828,0.01452877651900053,0.239057257771492,0.06207702308893204
84,0.0011551923817023635,0.0341859795153141,0.06166956573724747,0.0028084933292120695,0.9001808166503906
85,0.5416040420532227,0.0023145799059420824,0.03288264200091362,0.3339022994041443,0.0892963781952858
86,0.017490193247795105,0.023692678660154343,0.09366917610168457,0.005723393987864256,0.8594245910644531
87,0.03386982902884483,0.0025923813227564096,0.4059465825557709,0.4046364724636078,0.15295472741127014
88,0.35901981592178345,0.0016512030269950628,0.09194400906562805,0.2869817316532135,0.26040324568748474
89,0.00709673622623086,0.005161409731954336,0.20997285842895508,0.008962002582848072,0.768807053565979
90,0.7983201742172241,0.0016283898148685694,0.003366717603057623,0.014267747290432453,0.1824168860912323
91,0.001378047512844205,0.0005712422425858676,0.009142879396677017,0.0013733822852373123,0.9875345230102539
92,0.0008085117442533374,0.0008041065884754062,0.005037351511418819,0.0008781289798207581,0.9924719929695129
93,0.7946444749832153,0.0018027046462520957,0.00564391165971756,0.00781214376911521,0.19009676575660706
94,0.4195156693458557,0.0020975375082343817,0.013724950142204762,0.3953140079975128,0.1693478524684906
95,0.01860085502266884,0.0042669023387134075,0.017444536089897156,0.004193538799881935,0.955494225025177
96,0.7764981985092163,0.001063859206624329,0.006171520799398422,0.18825016915798187,0.02801624871790409
97,0.4321247935295105,0.00204588589258492,0.0267599169164896,0.391002357006073,0.14806702733039856
98,0.0006966334185563028,0.0030992671381682158,0.012728475034236908,0.001482256455346942,0.9819933772087097
99,0.2591124176979065,0.013716191053390503,0.02152116969227791,0.009308815002441406,0.6963415145874023
100,0.2977807819843292,0.001397114829160273,0.009378904476761818,0.4202744960784912,0.27116864919662476
101,0.7775351405143738,0.0016359627479687333,0.0034891453105956316,0.010998530313372612,0.20634117722511292
102,0.9346009492874146,0.0007578454678878188,0.0043504382483661175,0.043147630989551544,0.017143113538622856
103,0.36291059851646423,0.002827826887369156,0.031055841594934464,0.3150915503501892,0.28811413049697876
104,0.47292548418045044,0.001569906948134303,0.017017235979437828,0.244008868932724,0.26447850465774536
105,0.26474636793136597,0.0018525924533605576,0.01115939300507307,0.11639998853206635,0.6058416366577148
106,0.6821040511131287,0.0011582097504287958,0.010968899354338646,0.16866859793663025,0.13710030913352966
107,0.5557407140731812,0.0012776507064700127,0.010508311912417412,0.3780350983142853,0.054438214749097824
108,0.04558036848902702,0.0022062063217163086,0.03914927691221237,0.5702513456344604,0.34281283617019653
109,0.9835766553878784,0.000771227409131825,0.0017505293944850564,0.003004540456458926,0.010897016152739525
110,0.473807156085968,0.002410976681858301,0.01690702512860298,0.22765016555786133,0.279224693775177
111,0.36677077412605286,0.0014426950365304947,0.010015489533543587,0.4417899250984192,0.17998114228248596
112,0.5869965553283691,0.0015934307593852282,0.05101370811462402,0.22140821814537048,0.13898813724517822
113,0.10826177895069122,0.0020343330688774586,0.014051361009478569,0.6018604040145874,0.2737921476364136
114,0.31228262186050415,0.0015315636992454529,0.02893156185746193,0.49117064476013184,0.1660836637020111
115,0.0013418394373729825,0.00036777587956748903,0.004701451398432255,0.0007751326775178313,0.992813766002655
116,0.7846466302871704,0.001201949897222221,0.003617827547714114,0.07271645218133926,0.1378171592950821
117,0.8324163556098938,0.0011321061756461859,0.0033284027595072985,0.11505553871393204,0.04806762933731079
118,0.05075325816869736,0.002492252504453063,0.23877236247062683,0.392511248588562,0.3154708445072174
119,0.10935498774051666,0.0032723192125558853,0.033288758248090744,0.6230378150939941,0.2310461550951004
120,0.5689339637756348,0.008097754791378975,0.11019919812679291,0.0440061017870903,0.26876300573349
121,0.6397272348403931,0.002098008058965206,0.004811150021851063,0.009016549214720726,0.3443470597267151
122,0.9207892417907715,0.0010573659092187881,0.002795374020934105,0.009699240326881409,0.06565879285335541
123,0.9732518196105957,0.0007865390507504344,0.0018572257831692696,0.006102989427745342,0.018001411110162735
124,0.0006960212485864758,0.007965381257236004,0.0355822928249836,0.002468590624630451,0.9532877206802368
125,0.001696988707408309,0.009993272833526134,0.030962515622377396,0.007324949838221073,0.9500223398208618
126,0.9613785743713379,0.0007608543382957578,0.001441166503354907,0.016227776184678078,0.02019166573882103
127,0.018086418509483337,0.0006225864635780454,0.013523979112505913,0.0017137018730863929,0.9660533666610718
128,0.8506199717521667,0.004213609267026186,0.003972124774008989,0.027710039168596268,0.113484226167202
129,0.9784345626831055,0.0006080983439460397,0.002222535666078329,0.00949572492390871,0.009239153936505318
130,0.9726648330688477,0.000962329562753439,0.002698451979085803,0.014670530334115028,0.00900382548570633
131,0.3272145092487335,0.0013223540736362338,0.00876168254762888,0.5921096801757812,0.07059174031019211
132,0.9846043586730957,0.0006795686786063015,0.0017504760762676597,0.0056532868184149265,0.007312346249818802
133,0.7944658398628235,0.0018876135582104325,0.004951450973749161,0.006104966159909964,0.19259008765220642
134,0.29897618293762207,0.002812078222632408,0.015208998695015907,0.4689227044582367,0.21407997608184814
135,0.7446315884590149,0.001928732730448246,0.025812450796365738,0.10679781436920166,0.12082936614751816
136,0.3421986699104309,0.0010475512826815248,0.015112064778804779,0.603559136390686,0.0380825474858284
137,0.46414026618003845,0.0026202788576483727,0.03630171716213226,0.2333710491657257,0.26356667280197144
138,0.0007055498426780105,0.0035142139531672,0.02286604233086109,0.0020970862824469805,0.9708170890808105
139,0.32835790514945984,0.0023896144703030586,0.017728576436638832,0.5202751755714417,0.13124878704547882
140,0.11410947144031525,0.0017159286653622985,0.005727142561227083,0.04335298016667366,0.8350944519042969
141,0.5766243934631348,0.0015055198455229402,0.006049057003110647,0.1850060373544693,0.23081497848033905
142,0.10200536251068115,0.00874290056526661,0.03816055878996849,0.004012225195765495,0.8470789790153503
143,0.2931305170059204,0.0015371872577816248,0.0549711212515831,0.3714296817779541,0.27893146872520447
144,0.22684283554553986,0.0017234273254871368,0.022669633850455284,0.5677444338798523,0.18101966381072998
145,0.4197590947151184,0.00160212442278862,0.10182049125432968,0.27966076135635376,0.19715750217437744
146,0.3135008215904236,0.0018853917717933655,0.06659192591905594,0.4406704008579254,0.1773514449596405
147,0.5662893652915955,0.0071950010024011135,0.13566456735134125,0.17008735239505768,0.12076374143362045
148,0.28373467922210693,0.0017873614560812712,0.01927598938345909,0.627967357635498,0.06723456084728241
149,0.0010810121893882751,0.0012516567949205637,0.0037781442515552044,0.0007172784535214305,0.9931718707084656
150,0.06957568973302841,0.022567998617887497,0.04861879721283913,0.004857937805354595,0.8543795347213745
151,0.11789952218532562,0.003577321767807007,0.37967684864997864,0.04143620654940605,0.4574100971221924
152,0.006224692799150944,0.004722874611616135,0.25048917531967163,0.012566832825541496,0.7259963154792786
153,0.48724135756492615,0.001853136345744133,0.006772047374397516,0.08461609482765198,0.4195173382759094
154,0.02021656185388565,0.002772074658423662,0.08067883551120758,0.17790545523166656,0.7184270620346069
155,0.7528854608535767,0.0012992217671126127,0.00449719000607729,0.01804794743657112,0.2232702672481537
156,0.8858383893966675,0.0013741711154580116,0.0026214108802378178,0.057445406913757324,0.05272061750292778
157,0.2842535078525543,0.0015678966883569956,0.03187188878655434,0.49696654081344604,0.18534013628959656
158,0.0013339543947950006,0.005757683888077736,0.0249150563031435,0.0059243724681437016,0.9620689153671265
159,0.2594168782234192,0.0019518367480486631,0.023053884506225586,0.1835634410381317,0.532014012336731
160,0.4801672101020813,0.002822497161105275,0.006547069642692804,0.35097843408584595,0.15948486328125
161,0.5173649191856384,0.0029818168841302395,0.012436223216354847,0.1988060623407364,0.2684110403060913
162,0.5456072092056274,0.0018371150363236666,0.018229220062494278,0.14562980830669403,0.2886967062950134
163,0.0011809790739789605,0.01231321133673191,0.012039215303957462,0.005140513647347689,0.9693261384963989
164,0.9868093729019165,0.000373196933651343,0.0007999100489541888,0.0036293889861553907,0.008388199843466282
165,0.24253912270069122,0.001870773732662201,0.03689822554588318,0.44238829612731934,0.27630358934402466
166,0.8634656667709351,0.0011070150649175048,0.0024850049521774054,0.0056886132806539536,0.1272536814212799
167,0.6933652758598328,0.0010181238176301122,0.02234083041548729,0.20576846599578857,0.07750729471445084
168,0.6397509574890137,0.0018713852623477578,0.005820452235639095,0.19389812648296356,0.15865907073020935
169,0.41346654295921326,0.002143462188541889,0.009095190092921257,0.48501482605934143,0.0902799516916275
170,0.7740360498428345,0.0014049540041014552,0.0031451662071049213,0.03721586614847183,0.18419793248176575
171,0.0018424959853291512,0.00133790064137429,0.007980136200785637,0.0019650510512292385,0.9868744611740112
172,0.4725406765937805,0.0021959212608635426,0.009939339943230152,0.2566167414188385,0.25870728492736816
173,0.26151683926582336,0.0013641745317727327,0.16092321276664734,0.5100004076957703,0.0661952868103981
174,0.2666035592556,0.002225549891591072,0.11068793386220932,0.4040592312812805,0.21642372012138367
175,0.40296030044555664,0.0018101597670465708,0.005422896705567837,0.5005228519439697,0.08928382396697998
176,0.6250923871994019,0.008711692877113819,0.015081907622516155,0.005345345474779606,0.34576860070228577
177,0.2929733395576477,0.002468112390488386,0.04538949951529503,0.44387513399124146,0.2152939736843109
178,0.8572884798049927,0.004972830414772034,0.008047644048929214,0.0831465944647789,0.046544499695301056
179,0.6753630638122559,0.003536289557814598,0.016208240762352943,0.058960866183042526,0.24593159556388855
180,0.019839955493807793,0.003432823810726404,0.03433150053024292,0.027030546218156815,0.9153650999069214
181,0.0007521716761402786,0.004105211701244116,0.015649009495973587,0.0018030984792858362,0.9776905179023743
182,0.8462991714477539,0.008142847567796707,0.013859572820365429,0.007567266933619976,0.12413115799427032
183,0.41811099648475647,0.0018975166603922844,0.016162823885679245,0.2275652140378952,0.3362634778022766
184,0.10794001817703247,0.0016207201406359673,0.03801937773823738,0.16128160059452057,0.6911383271217346
185,0.5649227499961853,0.001883925637230277,0.0071686021983623505,0.2761581540107727,0.14986653625965118
186,0.27388694882392883,0.0025668516755104065,0.021764962002635002,0.5718899369239807,0.1298912763595581
187,0.0007557065109722316,0.002523052040487528,0.01510772667825222,0.001755423261784017,0.9798581004142761
188,0.3775014281272888,0.0016450941329821944,0.010328416712582111,0.3086533546447754,0.30187174677848816
189,0.7522609233856201,0.0013067598920315504,0.003156688529998064,0.03088267147541046,0.21239295601844788
190,0.961440920829773,0.0006192884175106883,0.001724766567349434,0.01709677278995514,0.019118255004286766
191,0.4806525707244873,0.003919798415154219,0.013366850093007088,0.4404681324958801,0.061592649668455124
192,0.6011319160461426,0.0016907710814848542,0.04647956043481827,0.2403498888015747,0.11034784466028214
193,0.04898620769381523,0.002463433425873518,0.026154402643442154,0.1859894096851349,0.7364064455032349
194,0.3850201666355133,0.002388313412666321,0.0128026707097888,0.0286465622484684,0.571142315864563
195,0.8491109609603882,0.0010284740710631013,0.002169762272387743,0.026528742164373398,0.1211620345711708
196,0.5583708882331848,0.002473254920914769,0.005851369351148605,0.03550552576780319,0.39779895544052124
197,0.5746161937713623,0.0014958766987547278,0.015643948689103127,0.36454853415489197,0.04369540140032768
198,0.604408860206604,0.0013604614650830626,0.02602134272456169,0.2908385097980499,0.07737092673778534
199,0.328798770904541,0.0018601317424327135,0.045210711658000946,0.41780057549476624,0.2063298225402832
200,0.6363977193832397,0.0015687672421336174,0.01601307839155197,0.20959238708019257,0.13642799854278564
201,0.0006674588657915592,0.0038457452319562435,0.007654789835214615,0.005322342738509178,0.9825097322463989
202,0.21365638077259064,0.0016867459053173661,0.03321284055709839,0.12778232991695404,0.6236617565155029
203,0.5308054089546204,0.0018698930507525802,0.011018197052180767,0.39797690510749817,0.05832960084080696
204,0.8599530458450317,0.0023312517441809177,0.012250101193785667,0.03748176246881485,0.0879838764667511
205,0.09619282186031342,0.006770907901227474,0.08593491464853287,0.527859091758728,0.28324225544929504
206,0.3976688086986542,0.0033688745461404324,0.020260438323020935,0.11679990589618683,0.4619019627571106
207,0.12581759691238403,0.0005101634887978435,0.010209495201706886,0.1119389533996582,0.7515238523483276
208,0.21498903632164001,0.004313627257943153,0.10380415618419647,0.4223206043243408,0.2545725405216217
209,0.395547479391098,0.0017669167136773467,0.016874512657523155,0.30090245604515076,0.28490859270095825
210,0.552879810333252,0.0026400939095765352,0.010559389367699623,0.35605621337890625,0.07786446809768677
211,0.0019415626302361488,0.002937022829428315,0.00870638620108366,0.0014925027498975396,0.9849225878715515
212,0.12974627315998077,0.001398532884195447,0.011688502505421638,0.4320128560066223,0.4251538813114166
213,0.602592945098877,0.0014162170700728893,0.0066284602507948875,0.3161598742008209,0.07320250570774078
214,0.792833685874939,0.002420285018160939,0.01793396845459938,0.031044531613588333,0.1557675302028656
215,0.0008203461766242981,0.009292182512581348,0.01636694371700287,0.0018536217976361513,0.9716669321060181
216,0.7007937431335449,0.0019260806730017066,0.012079775333404541,0.08621063083410263,0.1989898383617401
217,0.9234930872917175,0.0015566004440188408,0.004709994420409203,0.013923129066824913,0.05631713196635246
218,0.27589505910873413,0.0020082485862076283,0.011974969878792763,0.07673026621341705,0.6333914995193481
219,0.41487884521484375,0.0016342425951734185,0.007670599967241287,0.15966539084911346,0.41615086793899536
220,0.24662800133228302,0.0017157394904643297,0.02381867729127407,0.5402129888534546,0.18762461841106415
221,0.024365711957216263,0.0024740714579820633,0.09521466493606567,0.6848139762878418,0.19313158094882965
222,0.012123312801122665,0.014272022061049938,0.018073653802275658,0.0017642492894083261,0.9537667036056519
223,0.10868573188781738,0.13579325377941132,0.04910888522863388,0.006536806467920542,0.6998753547668457
224,0.5795115232467651,0.0012365452712401748,0.0069503141567111015,0.3398468792438507,0.07245476543903351
225,0.025665532797574997,0.006597061641514301,0.14152608811855316,0.6866450309753418,0.13956628739833832
226,0.6160799264907837,0.0019871790427714586,0.014059227891266346,0.16030606627464294,0.20756760239601135
227,0.018414665013551712,0.012921352870762348,0.25685688853263855,0.004660413600504398,0.7071466445922852
228,0.0009436289547011256,0.00806052889674902,0.00754069397225976,0.006589156575500965,0.9768659472465515
229,0.552005410194397,0.0018931732047349215,0.03096071258187294,0.23364147543907166,0.18149927258491516
230,0.0017724523786455393,0.00494896387681365,0.004789932630956173,0.0009708491852506995,0.9875177145004272
231,0.9844866991043091,0.0004748802166432142,0.0010472635040059686,0.006655982229858637,0.007335183676332235
232,0.9679569005966187,0.0006553459097631276,0.0019506954122334719,0.007464316673576832,0.02197282388806343
233,0.0009289225563406944,0.0036675340961664915,0.028704693540930748,0.002240750240162015,0.9644581079483032
234,0.03713616728782654,0.00184373720549047,0.26556396484375,0.47523587942123413,0.22022025287151337
235,0.30122214555740356,0.0017992875073105097,0.025709737092256546,0.5953069925308228,0.0759618952870369
236,0.8667889833450317,0.002333782846108079,0.002661119680851698,0.007428971119225025,0.1207871213555336
237,0.5559607744216919,0.0017713767010718584,0.012613983824849129,0.26823195815086365,0.1614219695329666
238,0.017371509224176407,0.0026090960018336773,0.1504409909248352,0.015453144907951355,0.8141252398490906
239,0.8453723788261414,0.000979023752734065,0.0043819197453558445,0.12022123485803604,0.029045458883047104
240,0.7899115085601807,0.0024720996152609587,0.004430314060300589,0.013850721530616283,0.18933534622192383
241,0.9669467210769653,0.0008176866685971618,0.002106043742969632,0.006974846124649048,0.023154694586992264
242,0.25006142258644104,0.002054861979559064,0.03175093233585358,0.3879122734069824,0.3282204866409302
243,0.973033607006073,0.0007340848096646369,0.0030390082392841578,0.005809074733406305,0.01738429069519043
244,0.3165465295314789,0.0022079176269471645,0.025780577212572098,0.13633008301258087,0.5191348791122437
245,0.30131691694259644,0.0022648489102721214,0.04360534995794296,0.31831231713294983,0.33450058102607727
246,0.2652450203895569,0.001581038348376751,0.04912642762064934,0.49349814653396606,0.19054940342903137
247,0.3081715404987335,0.0016628302400931716,0.012784982100129128,0.10107631981372833,0.5763043165206909
248,0.33998164534568787,0.001930777681991458,0.015518481843173504,0.09837238490581512,0.5441967248916626
249,0.2135026454925537,0.0015675934264436364,0.04461855813860893,0.5132914185523987,0.22701981663703918
250,0.9087530374526978,0.0013041020138189197,0.002992780413478613,0.006013305392116308,0.08093678206205368
251,0.0009485382470302284,0.0036469753831624985,0.01299865823239088,0.9299303293228149,0.05247553437948227
252,0.2717497944831848,0.001208917936310172,0.02515971101820469,0.5829097032546997,0.11897188425064087
253,0.0009507719660177827,0.003318304196000099,0.03863273188471794,0.0026778848841786385,0.954420268535614
254,0.24362866580486298,0.0018511764938011765,0.06390544027090073,0.5016394853591919,0.1889752447605133
255,0.0008656381396576762,0.0021015119273215532,0.013238431885838509,0.0016244978178292513,0.9821699261665344
256,0.4656648635864258,0.0019970457069575787,0.010585976764559746,0.2458864003419876,0.27586570382118225
257,0.22003939747810364,0.0027945246547460556,0.04936600849032402,0.051387131214141846,0.6764129400253296
258,0.4790213704109192,0.0019841264002025127,0.010581661947071552,0.09180448204278946,0.4166083335876465
259,0.3284096419811249,0.0027980797458440065,0.03197402507066727,0.541896641254425,0.09492161870002747
260,0.9614980816841125,0.0008136670221574605,0.002737709553912282,0.005827816668897867,0.029122808948159218
261,0.7855638265609741,0.0014800152275711298,0.0021689003333449364,0.032102491706609726,0.1786847561597824
262,0.7607927322387695,0.001090215751901269,0.02110046148300171,0.10660074651241302,0.11041591316461563
263,0.8063953518867493,0.001512477407231927,0.004314156249165535,0.1052263155579567,0.08255168050527573
264,0.3279145359992981,0.003005805891007185,0.0383959524333477,0.3843441605567932,0.24633952975273132
265,0.4995903968811035,0.0018040465656667948,0.012083734385669231,0.3202192485332489,0.16630253195762634
266,0.050786830484867096,0.001239138888195157,0.01642313227057457,0.029804864898324013,0.9017460942268372
267,0.007268278393894434,0.009484095498919487,0.06734650582075119,0.02746105194091797,0.8884400129318237
268,0.010123370215296745,0.009102809242904186,0.25038591027259827,0.019571414217352867,0.710816502571106
269,0.0008619390428066254,0.0021120435558259487,0.0037327497266232967,0.0009569262037985027,0.9923362731933594
270,0.9293723106384277,0.0013939101481810212,0.0035514752380549908,0.025076981633901596,0.04060528054833412
271,0.007629881612956524,0.008594835177063942,0.06729952991008759,0.006456851027905941,0.9100189208984375
272,0.09556063264608383,0.054173074662685394,0.6828302145004272,0.012501545250415802,0.15493446588516235
273,0.09463252872228622,0.002759314374998212,0.016663506627082825,0.27783292531967163,0.6081117391586304
274,0.13252267241477966,0.0020951195620000362,0.060622621327638626,0.08284365385770798,0.7219159603118896
275,0.22416596114635468,0.003271714551374316,0.5836696624755859,0.030423935502767563,0.15846872329711914
276,0.00860208086669445,0.010926960036158562,0.6052428483963013,0.010591564700007439,0.3646365702152252
277,0.0005832035676576197,0.004629424307495356,0.0159329604357481,0.0023136388044804335,0.9765406847000122
278,0.14285844564437866,0.007392200641334057,0.05107911303639412,0.050416477024555206,0.7482538223266602
279,0.657583475112915,0.0018878061091527343,0.009330587461590767,0.07846526801586151,0.25273287296295166
280,0.03707938268780708,0.010401720181107521,0.03987395018339157,0.08721581846475601,0.8254291415214539
281,0.46938133239746094,0.0011805181857198477,0.03218357637524605,0.3309996426105499,0.16625498235225677
282,0.25924062728881836,0.0012812806526198983,0.03793733939528465,0.49391451478004456,0.20762626826763153
283,0.009278888814151287,0.003298957599326968,0.040565185248851776,0.013871552422642708,0.9329854249954224
284,0.8786352276802063,0.0011756406165659428,0.004109305329620838,0.008752865716814995,0.107326939702034
285,0.13162565231323242,0.004285241477191448,0.12148982286453247,0.553146243095398,0.18945300579071045
286,0.2608204185962677,0.0021921636071056128,0.016626542434096336,0.470670223236084,0.24969062209129333
287,0.004542017821222544,0.010938635095953941,0.007383900694549084,0.0013415878638625145,0.9757938385009766
288,0.0008962689898908138,0.0043664416298270226,0.024784481152892113,0.0027372532058507204,0.9672155380249023
289,0.5433019399642944,0.0018420314881950617,0.008264140225946903,0.25597473978996277,0.19061708450317383
290,0.3838478624820709,0.004357230383902788,0.02070220187306404,0.3740983009338379,0.21699433028697968
291,0.9034205675125122,0.001343868556432426,0.007824416272342205,0.017117172479629517,0.07029397785663605
292,0.9778623580932617,0.0011154043022543192,0.0010546629782766104,0.005826820153743029,0.014140700921416283
