id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
66,0.8968944549560547,0.0005883885314688087,0.0033788580913096666,0.07328693568706512,0.025851348415017128
67,0.9726241230964661,0.0007719704881310463,0.000887728005181998,0.00776638463139534,0.017949800938367844
68,0.0655675083398819,0.012372146360576153,0.1991843283176422,0.3076187074184418,0.4152573049068451
69,0.3295867443084717,0.0006028848583810031,0.0674029141664505,0.42855963110923767,0.17384782433509827
70,0.0008990781498141587,0.0006517436704598367,0.0025145229883491993,0.0005977065884508193,0.9953368902206421
71,0.010437819175422192,0.002676317933946848,0.008751806803047657,0.007753720041364431,0.9703803062438965
72,0.977008044719696,0.00015083473408594728,0.0008625753107480705,0.010227002203464508,0.011751542799174786
73,0.000933967879973352,0.019081134349107742,0.10150232166051865,0.0018990589305758476,0.8765835762023926
74,0.3303677439689636,0.0017347510438412428,0.02078014612197876,0.17222633957862854,0.4748910069465637
75,0.000783865456469357,0.0024207704700529575,0.009387311525642872,0.00189999642316252,0.9855080842971802
76,0.5708718299865723,0.0618944987654686,0.034561604261398315,0.01021072082221508,0.32246133685112
77,0.9544683694839478,0.0003580850607249886,0.0008429889567196369,0.0026112671475857496,0.041719384491443634
78,0.008480810560286045,0.002725106431171298,0.007739524357020855,0.0010339439613744617,0.9800206422805786
79,0.18512491881847382,0.002159604337066412,0.01093552727252245,0.31235021352767944,0.489429771900177
80,0.9742142558097839,0.0013082382502034307,0.002269110409542918,0.0034977972973138094,0.018710622563958168
81,0.0008532328647561371,0.010624507442116737,0.006092852912843227,0.0018121066968888044,0.980617344379425
82,0.000536385749001056,0.003978121560066938,0.020179441198706627,0.0016933567821979523,0.9736126661300659
83,0.7085338830947876,0.0005000579985789955,0.018290560692548752,0.20822814106941223,0.0644473284482956
84,0.0010629690950736403,0.030992362648248672,0.08830133080482483,0.0027353253681212664,0.876908004283905
85,0.596156120300293,0.0008656464633531868,0.0269487164914608,0.2774222195148468,0.09860736131668091
86,0.01756066083908081,0.017189159989356995,0.08452989161014557,0.003685407340526581,0.8770348429679871
87,0.03421444445848465,0.0015090524684637785,0.3798065185546875,0.43907538056373596,0.14539457857608795
88,0.3600086569786072,0.0008329882402904332,0.1112065464258194,0.2732725739479065,0.25467926263809204
89,0.0055305021815001965,0.004040664527565241,0.21542170643806458,0.007557532750070095,0.7674495577812195
90,0.7982980608940125,0.0009320813114754856,0.0025193230248987675,0.011513786390423775,0.18673662841320038
91,0.0011788848787546158,0.00027123853215016425,0.009161466732621193,0.00139746000058949,0.9879909753799438
92,0.0006450813380070031,0.0007654110086150467,0.004366553388535976,0.0009052883833646774,0.993317723274231
93,0.8017016649246216,0.001198342302814126,0.0038196127861738205,0.005496869795024395,0.18778350949287415
94,0.43324214220046997,0.0009878503624349833,0.010320700705051422,0.3971561789512634,0.15829315781593323
95,0.01792861893773079,0.0034553639125078917,0.015558555722236633,0.004627107642591,0.958430290222168
96,0.7959514856338501,0.0005653838743455708,0.005707758478820324,0.16870835423469543,0.029067043215036392
97,0.48310452699661255,0.0012420567218214273,0.02149689570069313,0.35170039534568787,0.14245612919330597
98,0.0006402436411008239,0.002535425592213869,0.01294641476124525,0.0010004009818658233,0.9828774333000183
99,0.24785426259040833,0.013800201006233692,0.01807565800845623,0.0077766114845871925,0.7124933004379272
100,0.27588707208633423,0.0008425267296843231,0.010258973576128483,0.40255802869796753,0.3104534149169922
101,0.7933241128921509,0.001329080550931394,0.0031577262561768293,0.010445849038660526,0.19174322485923767
102,0.9383209943771362,0.00037666806019842625,0.0029195472598075867,0.03997202217578888,0.018410781398415565
103,0.2723100185394287,0.0016594765475019813,0.03193356841802597,0.3212255537509918,0.37287136912345886
104,0.49210137128829956,0.0006616296013817191,0.013740383088588715,0.22960332036018372,0.2638932764530182
105,0.2505698800086975,0.0009560164762660861,0.01001655776053667,0.12329860031604767,0.6151589155197144
106,0.6981937289237976,0.0007088072597980499,0.009861661121249199,0.16216474771499634,0.12907108664512634
107,0.5880480408668518,0.0005006758728995919,0.011376386508345604,0.35273730754852295,0.04733763262629509
108,0.046675898134708405,0.0008893267367966473,0.030452558770775795,0.6224786639213562,0.2995035946369171
109,0.9877287745475769,0.0004443555953912437,0.0011646350612863898,0.0021328118164092302,0.00852946750819683
110,0.5136972665786743,0.0010567172430455685,0.01750561036169529,0.24891504645347595,0.2188253104686737
111,0.3491087555885315,0.0006039253203198314,0.005957578308880329,0.4441189169883728,0.200210839509964
112,0.5761620402336121,0.0007762685418128967,0.04432087391614914,0.2262691706418991,0.1524716019630432
113,0.1029062420129776,0.0007574490737169981,0.010565081611275673,0.6213129162788391,0.26445823907852173
114,0.36394625902175903,0.0007890711422078311,0.03160599619150162,0.4753536581993103,0.12830504775047302
115,0.0011672276305034757,0.00022798264399170876,0.003884796751663089,0.0007342229364439845,0.9939857721328735
116,0.7924399375915527,0.0006665473920293152,0.002358815399929881,0.0667310431599617,0.13780364394187927
117,0.8544617891311646,0.00046287584700621665,0.0023488951846957207,0.0984649732708931,0.04426148161292076
118,0.05010756850242615,0.001027850084938109,0.2263222485780716,0.37266844511032104,0.3498738408088684
119,0.09853290766477585,0.0020415151957422495,0.03689061105251312,0.6489897966384888,0.21354520320892334
120,0.5921529531478882,0.0070728035643696785,0.11939965188503265,0.03639587014913559,0.2449786365032196
121,0.555436372756958,0.0011101521085947752,0.002981285098940134,0.006266436539590359,0.4342057704925537
122,0.908435046672821,0.000853248406201601,0.002906749490648508,0.009083934128284454,0.07872096449136734
123,0.9730859994888306,0.0005019231466576457,0.0014380551874637604,0.005390519741922617,0.01958354562520981
124,0.00047768084914423525,0.006965319160372019,0.03991597518324852,0.002224693773314357,0.9504163861274719
125,0.0013292956864461303,0.009114304557442665,0.024652531370520592,0.0061536505818367004,0.9587501287460327
126,0.9697214961051941,0.00035496483906172216,0.000732912216335535,0.014170704409480095,0.015019884333014488
127,0.0152979027479887,0.00023744232021272182,0.01252455823123455,0.0012697575148195028,0.9706703424453735
128,0.8747764825820923,0.0029903091490268707,0.002660806057974696,0.02458297088742256,0.09498945623636246
129,0.9844066500663757,0.0003699108783621341,0.0012011381331831217,0.005743003450334072,0.008279295638203621
130,0.9743345379829407,0.0005362367955967784,0.002983484650030732,0.014674613252282143,0.0074711209163069725
131,0.31636863946914673,0.0007067368715070188,0.010056944563984871,0.5982183218002319,0.07464933395385742
132,0.9865878820419312,0.0006061914609745145,0.0013790505472570658,0.005143697373569012,0.006283217575401068
133,0.7899928689002991,0.001192769268527627,0.004713927395641804,0.00541608314961195,0.19868436455726624
134,0.31114432215690613,0.002186106750741601,0.012760432437062263,0.4622904658317566,0.21161863207817078
135,0.7295866012573242,0.0008656879072077572,0.03132202476263046,0.11443912982940674,0.1237865537405014
136,0.3138861060142517,0.00045708255493082106,0.010971498675644398,0.6434583067893982,0.03122701123356819
137,0.43563613295555115,0.0014032181352376938,0.04055777192115784,0.2482025921344757,0.27420032024383545
138,0.000452602980658412,0.0024017510004341602,0.019566791132092476,0.0016162398969754577,0.9759626388549805
139,0.39836394786834717,0.000950315676163882,0.013639499433338642,0.47103601694107056,0.11601021140813828
140,0.11454059928655624,0.001370046054944396,0.004406106658279896,0.0439581461250782,0.8357250094413757
141,0.6031535267829895,0.000783607829362154,0.004489685408771038,0.19883126020431519,0.19274194538593292
142,0.0796491727232933,0.005190643481910229,0.03488217294216156,0.0033472776412963867,0.8769307136535645
143,0.2738454341888428,0.0005678900051862001,0.05363624542951584,0.37698495388031006,0.2949655055999756
144,0.18107125163078308,0.0007911390857771039,0.022323815152049065,0.6314977407455444,0.1643160879611969
145,0.4575210213661194,0.0007439802284352481,0.10132094472646713,0.27234745025634766,0.16806660592556
146,0.33240801095962524,0.0009344277787022293,0.059216003865003586,0.4368456304073334,0.17059588432312012
147,0.5541266202926636,0.008823453448712826,0.11537639051675797,0.16875100135803223,0.15292249619960785
148,0.3121432065963745,0.001056281733326614,0.018508952111005783,0.6042345762252808,0.06405697017908096
149,0.0007369051454588771,0.000685458246152848,0.0028521374333649874,0.00048493867507204413,0.9952405691146851
150,0.05867902189493179,0.01941867545247078,0.04559240862727165,0.004166595637798309,0.8721433877944946
151,0.09379881620407104,0.002196715446189046,0.4053816795349121,0.03126140683889389,0.4673614501953125
152,0.00418412871658802,0.0028875540010631084,0.2567637264728546,0.013440671376883984,0.7227239012718201
153,0.44952592253685,0.0006430564098991454,0.004819548688828945,0.06519460678100586,0.47981682419776917
154,0.01736058108508587,0.0020991151686757803,0.08929284662008286,0.19795279204845428,0.6932946443557739
155,0.7688462734222412,0.0006836111424490809,0.002811956685036421,0.015865080058574677,0.21179306507110596
156,0.8948493003845215,0.0011430613230913877,0.0019197898218408227,0.05372645705938339,0.04836141690611839
157,0.26569172739982605,0.0006675176555290818,0.031931307166814804,0.526353120803833,0.17535634338855743
158,0.0015457990812137723,0.00441272696480155,0.020572608336806297,0.005535597447305918,0.967933177947998
159,0.23381587862968445,0.0010156544158235192,0.02502952143549919,0.2117719203233719,0.5283670425415039
160,0.42356863617897034,0.0017736349254846573,0.004214153625071049,0.38789376616477966,0.18254975974559784
161,0.5362070798873901,0.0023463149555027485,0.009677903726696968,0.1566833257675171,0.2950853705406189
162,0.5580967664718628,0.0009270742302760482,0.017255153506994247,0.11857426166534424,0.3051467537879944
163,0.0006906293565407395,0.007781721651554108,0.007933149114251137,0.0030018086545169353,0.9805927276611328
164,0.986758828163147,0.00022225726570468396,0.0006360509432852268,0.003873121691867709,0.008509743958711624
165,0.2817847728729248,0.0008051718468777835,0.042187198996543884,0.4719569683074951,0.20326586067676544
166,0.860917866230011,0.0006998878670856357,0.001897605718113482,0.004973904229700565,0.13151073455810547
167,0.7226360440254211,0.0004194143111817539,0.016792694106698036,0.20726394653320312,0.05288787931203842
168,0.6961793899536133,0.000972890411503613,0.002645354950800538,0.16996616125106812,0.13023622334003448
169,0.31978482007980347,0.0013214076170697808,0.005918147973716259,0.5935155749320984,0.0794600397348404
170,0.7503789067268372,0.000993135734461248,0.003020518459379673,0.03428727015852928,0.2113201916217804
171,0.001340640359558165,0.0009458224521949887,0.0054551041685044765,0.001251905458047986,0.9910064935684204
172,0.4325941503047943,0.002003536093980074,0.007627519778907299,0.2841382622718811,0.27363649010658264
173,0.3023587167263031,0.00044870562851428986,0.17022812366485596,0.4534901976585388,0.07347428798675537
174,0.2839517295360565,0.0008850845624692738,0.12267826497554779,0.3745880126953125,0.21789690852165222
175,0.4080319404602051,0.0009579498437233269,0.003977182786911726,0.49928346276283264,0.08774944394826889
176,0.6371855735778809,0.00982188992202282,0.013390110805630684,0.004567569587379694,0.3350348174571991
177,0.27695366740226746,0.0016729936469346285,0.04462283104658127,0.47684264183044434,0.1999078243970871
178,0.8733043670654297,0.003346472280099988,0.006311212666332722,0.06730367243289948,0.0497342087328434
179,0.7251147031784058,0.00227131275460124,0.012103011831641197,0.045716580003499985,0.21479442715644836
180,0.021725784987211227,0.0019725128076970577,0.039961881935596466,0.030873235315084457,0.9054665565490723
181,0.0005280860932543874,0.0033619441092014313,0.015934806317090988,0.0014559084083884954,0.9787192344665527
182,0.8747801780700684,0.006509924773126841,0.00931289792060852,0.005879622884094715,0.10351733863353729
183,0.3859267830848694,0.0009141938062384725,0.011343196965754032,0.23172125220298767,0.3700945973396301
184,0.09206219017505646,0.0007431890699081123,0.04023228958249092,0.12532612681388855,0.7416361570358276
185,0.5627064108848572,0.0012590988771989942,0.004956353455781937,0.26979169249534607,0.161286398768425
186,0.30064576864242554,0.0010419446043670177,0.02678501233458519,0.5056630373001099,0.16586433351039886
187,0.0008805729448795319,0.0024524503387510777,0.016247304156422615,0.0019205448916181922,0.9784991145133972
188,0.3678325116634369,0.0007772197714075446,0.010115678422152996,0.3262658715248108,0.29500868916511536
189,0.7636383175849915,0.0010634047212079167,0.002295696409419179,0.02896406687796116,0.2040385901927948
190,0.967128574848175,0.0002511419588699937,0.001392222591675818,0.012682152912020683,0.01854592002928257
191,0.5324144959449768,0.0016517092008143663,0.014832747168838978,0.3517422676086426,0.09935889393091202
192,0.6477149724960327,0.000842335051856935,0.04037897661328316,0.22249937057495117,0.08856433629989624
193,0.06078733131289482,0.0014041538815945387,0.025427469983696938,0.2130383998155594,0.6993426084518433
194,0.40607014298439026,0.0009783274726942182,0.01081470213830471,0.023073503747582436,0.5590633749961853
195,0.8433763384819031,0.0003812808427028358,0.0013402540935203433,0.020170684903860092,0.1347314566373825
196,0.5784178972244263,0.0021917480044066906,0.005863433703780174,0.034342024475336075,0.37918487191200256
197,0.56540846824646,0.0007114073960110545,0.01431343425065279,0.380941778421402,0.038624875247478485
198,0.6364443898200989,0.0006132973940111697,0.026993971318006516,0.2650652229785919,0.07088316977024078
199,0.32503169775009155,0.0007860578480176628,0.03687868267297745,0.4506428837776184,0.18666070699691772
200,0.676550030708313,0.0005182727472856641,0.010644800029695034,0.19493328034877777,0.11735360324382782
201,0.0003900322481058538,0.0028512761928141117,0.004419365432113409,0.003791504306718707,0.9885478019714355
202,0.19509652256965637,0.0006941492320038378,0.029696475714445114,0.12124665081501007,0.6532661318778992
203,0.5946325063705444,0.0006634867168031633,0.012314850464463234,0.33946606516838074,0.05292307212948799
204,0.845781683921814,0.001528481487184763,0.00784684531390667,0.041382137686014175,0.10346084833145142
205,0.08680862933397293,0.004812694154679775,0.07358165085315704,0.5534148812294006,0.28138217329978943
206,0.4148285984992981,0.0027109351940453053,0.021283775568008423,0.11879359185695648,0.44238314032554626
207,0.10413505136966705,0.00016061020141933113,0.008748633787035942,0.10719642788171768,0.7797592878341675
208,0.24149172008037567,0.002670303452759981,0.12168033421039581,0.3731774687767029,0.26098018884658813
209,0.43132156133651733,0.0009009683271870017,0.01433437131345272,0.29773610830307007,0.2557070255279541
210,0.533678412437439,0.001986216986551881,0.008144373074173927,0.3748928904533386,0.08129819482564926
211,0.002063445281237364,0.002717717317864299,0.013288410380482674,0.0014135243836790323,0.980516791343689
212,0.11879060417413712,0.0005909278406761587,0.01191958598792553,0.4528488218784332,0.41585007309913635
213,0.636466920375824,0.0007433838909491897,0.0050112223252654076,0.297280490398407,0.060498010367155075
214,0.7749106884002686,0.0015488117933273315,0.016598675400018692,0.022877639159560204,0.18406420946121216
215,0.0005003067199140787,0.007412278559058905,0.011325972154736519,0.0010845283977687359,0.9796768426895142
216,0.6942039132118225,0.0008566902251914144,0.00836272444576025,0.07503711432218552,0.22153964638710022
217,0.9282118678092957,0.0012008256744593382,0.003226666944101453,0.014641608111560345,0.05271904543042183
218,0.2783200442790985,0.001028680126182735,0.010806595906615257,0.056243158876895905,0.6536015272140503
219,0.3998575210571289,0.0006769886240363121,0.005525900516659021,0.17495520412921906,0.41898441314697266
220,0.2890799939632416,0.0008559892885386944,0.025670448318123817,0.5274245738983154,0.15696895122528076
221,0.022097725421190262,0.0018045613542199135,0.11768120527267456,0.7306371927261353,0.1277792602777481
222,0.011257022619247437,0.014583316631615162,0.021025221794843674,0.0012309596640989184,0.9519035220146179
223,0.12757687270641327,0.08503150939941406,0.04858829081058502,0.005361073650419712,0.7334421873092651
224,0.5692541003227234,0.00047036324394866824,0.004499786999076605,0.36017045378685,0.0656052976846695
225,0.018650174140930176,0.003999275155365467,0.09175930172204971,0.7458373308181763,0.13975396752357483
226,0.6474609375,0.0009877777192741632,0.015237003564834595,0.1394539177417755,0.1968603879213333
227,0.011620981618762016,0.0117576252669096,0.23616106808185577,0.0032299873419106007,0.7372302412986755
228,0.0007832429255358875,0.00670729810371995,0.006263767834752798,0.006668861024081707,0.9795768857002258
229,0.5587188005447388,0.0013864972861483693,0.029949437826871872,0.23858670890331268,0.17135854065418243
230,0.0013259946135804057,0.003518198849633336,0.004301965236663818,0.000738163769710809,0.990115761756897
231,0.9870920181274414,0.0002801926457323134,0.000749955594073981,0.00531174847856164,0.006566128693521023
232,0.9708248376846313,0.00023457661154679954,0.0012143498752266169,0.0043665519915521145,0.02335968241095543
233,0.0010037232423201203,0.003130447119474411,0.029614444822072983,0.002152510918676853,0.9640988111495972
234,0.030472422018647194,0.0006854811799712479,0.2471001148223877,0.5547348856925964,0.16700704395771027
235,0.33566004037857056,0.0008292302372865379,0.022907789796590805,0.5792436003684998,0.06135937571525574
236,0.8613470196723938,0.0015999360475689173,0.002630838891491294,0.007596825249493122,0.12682542204856873
237,0.6006932854652405,0.0010004104115068913,0.010049665346741676,0.24452438950538635,0.1437321901321411
238,0.015603969804942608,0.0011390995932742953,0.10702917724847794,0.012265014462172985,0.8639628291130066
239,0.8654642105102539,0.00048124644672498107,0.003869949607178569,0.10260065644979477,0.0275840163230896
240,0.7447142601013184,0.0017142638098448515,0.004006299190223217,0.014013971202075481,0.2355511486530304
241,0.9751212000846863,0.0003615485620684922,0.0013472952414304018,0.005311429500579834,0.017858481034636497
242,0.2714821398258209,0.0009743805858306587,0.028209909796714783,0.32631826400756836,0.3730153441429138
243,0.9721997380256653,0.0006326429429464042,0.0030348659493029118,0.005473565775901079,0.018659135326743126
244,0.31190818548202515,0.0014510746113955975,0.01968616247177124,0.15168587863445282,0.5152686238288879
245,0.31319302320480347,0.001289078500121832,0.037667449563741684,0.3083789050579071,0.33947157859802246
246,0.20919188857078552,0.0006028346833772957,0.03730658441781998,0.5157102346420288,0.2371884286403656
247,0.3225192427635193,0.0007986233686096966,0.009812316857278347,0.0869564563035965,0.579913318157196
248,0.3520828187465668,0.0009477385319769382,0.01473370473831892,0.10311293601989746,0.5291227698326111
249,0.23677536845207214,0.0008948786999098957,0.04297178238630295,0.5249605178833008,0.19439741969108582
250,0.9228364825248718,0.0009532514959573746,0.002461456460878253,0.005934715736657381,0.06781408935785294
251,0.0007399062742479146,0.0025866529904305935,0.007161530200392008,0.9520493745803833,0.03746252506971359
252,0.2678832411766052,0.0004169578314758837,0.023005079478025436,0.5826098322868347,0.12608490884304047
253,0.0006287542055360973,0.0018144299974665046,0.030150610953569412,0.0018354703206568956,0.9655707478523254
254,0.2311503142118454,0.000918805948458612,0.04979424178600311,0.5257794260978699,0.1923571527004242
255,0.000659998448099941,0.0015905412146821618,0.01077319961041212,0.0011572714429348707,0.9858189821243286
256,0.5209482908248901,0.000841584405861795,0.0077249095775187016,0.20158720016479492,0.26889801025390625
257,0.2130313217639923,0.0018384375143796206,0.04475120082497597,0.04454980045557022,0.6958292722702026
258,0.48912858963012695,0.0010674684308469296,0.010161505080759525,0.09633207321166992,0.4033103585243225
259,0.37725120782852173,0.0013345291372388601,0.02252223528921604,0.5340847969055176,0.0648072361946106
260,0.9618471264839172,0.00040602879016660154,0.001927018747664988,0.005608822219073772,0.030210966244339943
261,0.7873062491416931,0.0009226222755387425,0.0012726661516353488,0.03435753658413887,0.1761408895254135
262,0.8283425569534302,0.00039978668792173266,0.011389373801648617,0.07585233449935913,0.08401589840650558
263,0.8143936395645142,0.0008778290939517319,0.004770891275256872,0.0986625999212265,0.08129506558179855
264,0.28756874799728394,0.0019159478833898902,0.03319592773914337,0.44948911666870117,0.2278302013874054
265,0.520977795124054,0.0010597240179777145,0.007836665958166122,0.32971423864364624,0.1404115855693817
266,0.055297501385211945,0.000572183053009212,0.01060146652162075,0.022205283865332603,0.9113236665725708
267,0.006012601312249899,0.008481833152472973,0.06245248392224312,0.03397112339735031,0.8890819549560547
268,0.006946451961994171,0.007611197419464588,0.266362726688385,0.015941711142659187,0.7031379342079163
269,0.0005827144486829638,0.0016322636511176825,0.0031756418757140636,0.0005549662746489048,0.9940544366836548
270,0.9309151768684387,0.0012815024238079786,0.003113649319857359,0.024295728653669357,0.04039401933550835
271,0.005879917647689581,0.00913273822516203,0.05595416948199272,0.005612124688923359,0.9234210848808289
272,0.08956856280565262,0.05390191823244095,0.7332431077957153,0.009907546453177929,0.11337892711162567
273,0.12745985388755798,0.0014545646263286471,0.013786928728222847,0.26554054021835327,0.591758131980896
274,0.10094964504241943,0.001050052116625011,0.05681164935231209,0.09095205366611481,0.7502366304397583
275,0.22392992675304413,0.002549110446125269,0.5704556703567505,0.03377657011151314,0.16928870975971222
276,0.007288048509508371,0.006921202875673771,0.6715413331985474,0.01093660481274128,0.30331286787986755
277,0.00037013794644735754,0.0036453064531087875,0.0193878673017025,0.0018732992466539145,0.9747234582901001
278,0.09688489139080048,0.008329016156494617,0.03896523639559746,0.04106351360678673,0.8147574663162231
279,0.6686406135559082,0.0010156416101381183,0.006941228173673153,0.05760824680328369,0.26579421758651733
280,0.03887693211436272,0.007144552655518055,0.0404982827603817,0.07620099931955338,0.8372793197631836
281,0.4796082377433777,0.0006332664052024484,0.02997003123164177,0.3201478123664856,0.16964060068130493
282,0.25291725993156433,0.00048287888057529926,0.03831862285733223,0.5005900263786316,0.20769114792346954
283,0.006262709852308035,0.0015941828023642302,0.02010749839246273,0.011903222650289536,0.9601324200630188
284,0.8925150632858276,0.0008119569392874837,0.0028711881022900343,0.008640160784125328,0.09516160190105438
285,0.14048871397972107,0.004157924093306065,0.1161402240395546,0.5274145007133484,0.21179863810539246
286,0.27027836441993713,0.001304623088799417,0.018911166116595268,0.4460752010345459,0.2634306848049164
287,0.0022979178465902805,0.012267252430319786,0.0044839046895504,0.0009663259843364358,0.9799845814704895
288,0.0005318423500284553,0.0030103770550340414,0.020014993846416473,0.002067783148959279,0.9743749499320984
289,0.5543102025985718,0.0010816751746460795,0.007399429567158222,0.25574812293052673,0.18146055936813354
290,0.4444235861301422,0.0023803520016372204,0.020580105483531952,0.323515385389328,0.20910055935382843
291,0.9169942140579224,0.0006593772559426725,0.006914058234542608,0.015792271122336388,0.059640072286129
