,NameCode,Hour,Weekday,Day of Month,Month,Year
238,1,14,5,8,11,2014
239,0,16,1,26,5,2015
240,1,15,2,24,6,2015
241,1,18,1,19,8,2014
242,1,12,6,6,12,2015
243,1,18,3,19,11,2015
244,0,15,1,22,4,2014
245,0,17,6,1,12,2013
246,0,17,6,24,5,2015
247,1,19,5,9,11,2013
248,1,0,2,5,8,2015
249,1,11,1,2,6,2015
250,1,17,3,6,3,2014
251,1,0,6,7,2,2016
252,1,12,6,6,7,2014
253,0,12,2,11,12,2013
254,1,13,5,31,1,2015
255,1,14,6,20,9,2015
256,0,9,1,6,10,2015
257,1,13,2,16,7,2014
258,1,12,5,19,10,2013
259,1,18,6,2,8,2015
260,1,15,3,28,5,2015
261,1,16,5,18,10,2014
262,1,18,5,11,4,2015
263,1,14,6,19,7,2015
264,1,11,0,21,7,2014
265,0,17,0,25,8,2014
266,1,13,3,17,9,2015
267,1,17,0,23,3,2015
268,0,15,5,22,8,2015
269,0,18,3,17,7,2014
270,1,17,2,2,10,2013
271,1,12,3,10,7,2014
272,0,17,6,3,5,2015
273,0,15,1,24,12,2013
274,1,14,2,3,12,2014
275,1,11,0,11,8,2014
276,1,17,1,18,3,2014
277,0,14,0,25,5,2015
278,1,18,4,14,2,2014
279,0,15,0,21,9,2015
280,0,15,4,25,4,2014
281,0,9,1,10,11,2015
282,0,21,5,20,2,2016
283,0,14,3,30,4,2015
284,1,10,2,14,10,2015
285,1,17,1,8,10,2013
286,1,15,0,6,4,2015
287,1,10,6,16,3,2014
288,1,11,6,10,1,2016
289,1,0,3,5,11,2015
290,1,15,0,13,1,2014
291,1,14,3,5,2,2015
292,1,13,4,7,11,2014
293,1,15,6,27,4,2014
294,0,18,0,29,9,2014
295,1,19,5,28,3,2015
296,1,14,2,27,11,2013
297,1,17,2,16,10,2013
298,1,14,6,9,11,2014
299,0,12,4,15,8,2014
300,0,17,4,21,3,2014
301,1,17,3,17,7,2014
302,1,13,6,2,8,2015
303,0,16,3,8,10,2015
304,0,16,5,23,11,2013
305,1,14,5,13,9,2014
306,0,0,0,23,11,2015
307,0,17,0,25,11,2013
308,1,18,1,6,1,2015
309,1,17,6,16,8,2015
310,1,17,3,13,2,2014
311,1,17,6,10,8,2014
312,0,17,4,7,11,2014
313,0,13,6,21,9,2014
314,1,14,4,5,6,2015
315,1,7,1,30,6,2015
316,1,14,0,16,12,2013
317,1,13,6,22,11,2015
318,0,15,3,3,10,2013
319,0,19,4,9,5,2014
320,1,10,0,1,9,2014
321,0,9,4,12,12,2014
322,1,12,1,1,4,2014
323,1,17,5,21,2,2015
324,1,18,5,25,1,2014
325,0,12,3,12,11,2015
326,0,17,3,14,8,2014
327,1,18,2,1,1,2014
328,1,17,0,16,3,2015
329,1,18,0,19,5,2014
330,0,18,4,16,5,2014
331,0,18,5,25,1,2014
332,0,11,0,8,9,2014
333,1,11,1,2,9,2014
334,0,14,1,23,12,2014
335,1,18,2,12,11,2014
336,0,18,6,6,7,2014
337,1,15,5,30,5,2015
338,1,17,5,11,1,2014
339,0,15,3,3,4,2014
340,1,14,2,6,8,2014
341,0,14,1,26,11,2013
342,1,12,4,31,7,2015
343,1,14,0,12,5,2014
344,0,15,4,4,4,2014
345,0,19,0,8,2,2016
346,0,11,3,16,7,2015
347,0,14,1,8,7,2014
348,1,10,3,24,12,2015
349,1,12,6,14,6,2015
350,1,14,3,23,1,2014
351,0,13,3,31,7,2014
352,1,11,1,18,11,2014
353,0,18,6,15,11,2015
354,0,13,1,17,6,2014
355,1,17,0,9,11,2015
356,0,16,4,25,7,2014
357,1,16,6,8,6,2014
358,1,17,0,19,1,2015
359,1,14,4,13,2,2015
360,1,16,4,2,1,2015
361,1,18,2,22,7,2015
362,1,18,0,24,8,2015
363,1,14,1,2,9,2014
364,1,11,4,19,12,2014
365,1,18,4,23,10,2015
366,1,16,1,22,4,2014
367,1,12,0,16,3,2015
368,0,16,4,29,8,2014
369,1,17,6,25,5,2014
370,0,9,4,6,3,2015
371,1,17,4,22,11,2013
372,1,18,6,23,11,2014
373,1,17,2,10,6,2015
374,1,17,0,28,12,2015
375,1,16,0,10,3,2014
376,1,15,1,26,5,2015
377,1,16,3,27,2,2014
378,1,16,6,1,3,2015
379,1,15,5,20,9,2014
380,1,17,2,15,10,2014
381,0,18,2,1,4,2015
382,1,12,4,13,11,2015
383,1,13,3,18,12,2014
384,1,17,3,13,2,2014
385,1,17,3,17,4,2014
386,0,17,4,24,4,2015
387,0,18,1,19,5,2015
388,0,12,2,17,6,2015
389,1,13,5,11,7,2015
390,1,19,6,8,11,2015
391,0,17,6,3,8,2014
392,0,14,4,10,10,2014
393,1,12,0,26,10,2015
394,1,15,6,26,1,2014
395,1,9,4,26,6,2015
396,1,14,6,8,2,2015
397,0,19,1,26,1,2016
398,0,18,4,4,7,2014
399,1,17,4,16,10,2015
400,1,17,4,5,12,2014
401,1,18,3,25,9,2014
402,1,13,5,17,5,2014
403,0,12,3,7,1,2016
404,1,18,0,11,5,2015
405,1,18,6,31,5,2015
406,1,11,5,21,11,2015
407,0,13,1,3,3,2015
408,1,16,0,7,7,2014
409,1,0,1,24,11,2015
410,1,14,4,16,5,2014
411,1,16,5,22,3,2014
412,1,14,5,10,10,2015
413,1,17,6,9,3,2014
414,1,12,3,24,10,2013
415,0,17,0,25,8,2014
416,1,18,0,14,7,2014
417,0,13,3,30,1,2014
418,1,14,1,27,1,2015
419,1,9,1,12,1,2016
420,1,15,0,7,7,2014
421,1,17,5,7,6,2014
422,1,14,2,18,12,2013
423,0,9,2,18,6,2014
424,1,19,6,29,11,2015
425,1,18,5,13,9,2014
426,0,17,2,25,3,2015
427,1,15,5,7,3,2015
428,1,18,2,15,10,2014
429,1,17,1,1,12,2015
430,1,12,5,5,9,2015
431,1,12,4,20,12,2013
432,1,19,6,8,12,2013
433,0,15,2,8,4,2015
434,0,17,5,12,7,2014
435,1,17,1,11,11,2014
436,1,13,3,8,10,2015
437,1,15,2,24,9,2014
438,1,18,6,10,11,2013
439,0,11,1,29,10,2013
440,0,18,6,17,11,2013
441,1,11,1,3,6,2014
442,1,16,1,5,8,2014
443,1,14,6,26,7,2015
444,0,14,2,17,9,2014
445,1,12,1,11,3,2014
446,0,11,4,13,12,2013
447,1,17,6,3,1,2016
448,0,8,2,7,10,2015
449,1,18,1,8,9,2015
450,1,16,1,24,11,2015
451,1,12,5,26,12,2015
452,0,17,0,29,6,2015
453,1,18,2,11,11,2015
454,0,17,5,11,10,2014
455,1,17,0,5,10,2015
456,1,16,4,3,4,2015
457,1,8,5,4,7,2015
458,0,17,5,10,10,2015
459,0,9,4,16,1,2015
460,1,12,6,1,2,2015
461,1,19,6,13,7,2014
462,1,20,0,19,10,2015
463,0,18,1,3,12,2013
464,0,16,3,3,12,2015
465,1,13,2,15,7,2015
466,1,13,2,25,3,2015
467,1,16,5,6,6,2015
468,0,16,0,8,9,2014
469,1,11,3,10,4,2014
470,1,16,1,6,1,2015
471,1,14,3,5,11,2015
472,1,11,1,23,6,2015
473,0,12,1,30,6,2015
474,0,19,6,17,5,2015
475,0,17,4,14,3,2014
476,1,14,0,20,1,2014
477,1,17,4,4,7,2014
478,1,15,5,26,12,2015
479,1,15,0,4,11,2013
480,0,19,1,8,12,2015
481,1,14,6,13,12,2015
482,1,16,6,13,12,2015
483,0,9,0,20,10,2014
484,1,14,3,18,12,2014
485,1,14,4,27,3,2015
486,1,17,5,9,11,2013
487,0,15,2,12,2,2014
488,1,16,4,14,11,2014
489,1,15,4,21,8,2015
490,1,19,6,1,12,2013
491,0,9,4,7,8,2015
492,1,18,3,12,11,2015
493,0,17,4,4,9,2015
494,1,16,0,2,6,2014
495,1,14,3,5,11,2015
496,1,17,0,26,1,2015
497,1,15,2,24,6,2015
498,1,15,3,9,4,2015
499,1,17,1,26,1,2016
500,0,11,2,11,11,2015
501,1,15,6,22,3,2015
502,1,14,3,22,1,2015
503,1,18,6,16,8,2015
504,1,14,2,18,3,2015
505,1,15,3,26,2,2015
506,1,17,5,8,3,2014
507,0,13,0,27,4,2015
508,0,14,5,12,9,2015
509,0,12,1,21,7,2015
510,1,11,6,1,3,2015
511,0,11,0,21,10,2013
512,1,13,2,2,10,2013
513,1,16,1,15,4,2014
514,1,11,1,16,2,2016
515,1,18,1,17,11,2015
516,1,17,1,2,6,2015
517,1,17,2,11,2,2015
518,1,15,0,13,1,2014
519,1,18,2,5,3,2014
520,1,18,0,20,4,2015
521,1,14,2,30,10,2013
522,0,16,2,22,4,2015
523,1,16,5,8,11,2014
524,1,16,1,21,1,2014
525,0,11,5,17,5,2014
526,1,18,1,19,5,2015
527,0,12,5,7,6,2014
528,1,18,0,24,11,2014
529,1,16,0,22,12,2014
530,1,18,2,2,10,2013
531,1,14,0,21,7,2014
532,1,12,3,4,12,2014
533,1,12,2,16,4,2014
534,1,10,3,4,6,2015
535,1,13,2,9,10,2013
536,1,13,0,30,11,2015
537,1,17,5,8,11,2014
538,0,18,3,24,10,2013
539,1,17,3,11,12,2014
540,0,13,1,27,10,2015
541,0,16,0,25,5,2015
542,0,9,5,2,8,2014
543,0,17,2,13,1,2016
544,1,15,4,27,12,2013
545,0,12,2,27,5,2015
546,1,18,0,29,6,2015
547,1,18,3,25,6,2015
548,0,13,1,22,12,2015
549,1,12,6,15,6,2014
550,1,17,5,19,10,2013
551,1,18,5,19,12,2015
552,1,15,2,2,12,2015
553,1,9,2,1,7,2015
554,1,18,3,19,2,2015
555,1,14,4,17,7,2015
556,1,17,1,14,1,2014
557,1,16,1,7,10,2014
558,0,18,0,16,11,2015
559,0,13,4,14,8,2015
560,1,18,1,3,6,2014
561,1,13,5,28,6,2014
562,0,16,5,26,10,2013
563,0,9,3,17,9,2015
564,1,12,6,7,2,2016
565,1,17,6,13,7,2014
566,0,16,4,11,7,2014
567,1,12,5,12,12,2015
568,1,17,4,15,11,2013
569,1,9,0,15,12,2014
570,1,16,1,1,12,2015
571,1,13,6,1,6,2014
572,1,16,0,5,1,2015
573,1,12,3,16,7,2015
574,1,12,6,21,9,2014
575,1,11,0,31,8,2015
576,0,14,2,25,3,2015
577,1,19,5,9,1,2016
578,0,12,2,3,9,2014
579,1,17,6,5,10,2014
580,1,8,1,16,6,2015
581,0,18,5,2,5,2015
582,1,12,2,7,10,2015
583,1,18,3,18,12,2014
584,1,14,1,8,7,2014
585,1,15,3,19,12,2013
586,1,12,6,26,1,2014
587,1,18,2,2,7,2014
588,0,17,6,13,7,2014
589,1,15,2,19,3,2014
590,1,12,4,16,5,2014
591,1,13,6,3,5,2015
592,1,18,4,30,1,2015
593,0,16,2,23,7,2014
594,1,12,0,19,1,2015
595,1,18,4,17,7,2015
596,1,17,6,5,7,2015
597,1,19,1,18,11,2014
598,1,18,4,12,2,2016
599,1,18,1,26,11,2013
600,0,14,1,20,1,2015
601,1,14,4,28,3,2014
602,0,14,4,22,5,2015
603,0,9,4,10,10,2014
604,0,15,3,21,11,2013
605,1,13,2,3,9,2014
606,1,13,2,21,1,2015
607,0,19,0,21,12,2015
608,1,17,2,25,6,2014
609,0,12,1,15,10,2013
610,1,14,2,23,7,2014
611,1,17,0,6,1,2014
612,0,14,3,21,8,2014
613,0,14,5,12,9,2015
614,0,18,5,20,9,2014
615,1,11,0,8,9,2014
616,1,16,0,21,10,2013
617,1,18,0,21,7,2014
618,1,12,5,20,2,2016
619,0,17,3,18,6,2015
620,1,16,6,29,11,2015
621,0,10,5,19,7,2014
622,1,8,2,6,1,2016
623,0,13,3,19,6,2014
624,0,17,5,24,5,2014
625,0,16,0,22,6,2015
626,1,11,0,21,7,2014
627,1,0,6,7,2,2016
628,1,13,5,1,11,2014
629,1,17,5,1,8,2015
630,0,12,6,3,5,2015
631,0,14,6,29,6,2014
632,0,9,2,20,5,2015
633,1,23,6,8,12,2013
634,1,11,6,20,9,2015
635,1,17,1,20,1,2015
636,1,18,0,2,3,2015
637,1,19,1,27,1,2015
638,1,13,2,9,10,2013
639,1,18,2,20,1,2016
640,1,14,5,20,6,2015
641,0,17,1,14,10,2014
642,1,11,5,12,4,2014
643,1,11,2,7,10,2015
644,1,0,6,31,5,2015
645,1,14,5,18,10,2014
646,1,15,6,14,9,2014
647,1,15,1,6,1,2015
648,1,18,5,13,2,2016
649,1,10,2,13,8,2014
650,1,17,4,28,3,2014
651,1,12,1,26,11,2013
652,1,13,3,31,10,2013
653,1,16,6,3,5,2015
654,1,13,1,1,4,2014
655,1,16,6,1,12,2013
656,1,16,0,6,4,2015
657,0,14,5,4,10,2014
658,0,9,2,19,8,2015
659,1,15,0,4,11,2013
660,1,8,1,12,8,2014
661,1,18,6,18,10,2015
662,1,15,3,30,10,2014
663,1,18,3,3,9,2015
664,1,11,3,21,1,2016
665,1,14,0,13,10,2014
666,0,15,5,12,7,2014
667,1,18,3,12,2,2015
668,1,13,5,28,6,2014
669,1,18,0,10,8,2015
670,1,11,5,27,12,2014
671,1,17,4,7,3,2014
672,0,12,3,15,10,2015
673,1,14,4,19,6,2015
674,1,9,4,26,6,2015
675,1,11,5,15,11,2014
676,0,16,1,22,7,2014
677,1,11,3,10,7,2014
678,1,12,6,20,12,2015
679,1,13,3,2,4,2015
680,1,17,0,28,10,2013
681,1,16,0,4,8,2014
682,0,15,0,21,9,2015
683,1,13,0,18,5,2015
684,1,19,3,30,7,2015
685,1,18,0,6,4,2015
686,1,8,3,2,7,2015
687,1,16,5,15,11,2014
688,1,12,6,16,8,2015
689,1,17,3,8,1,2015
690,1,16,5,29,11,2014
691,1,19,6,25,5,2014
692,1,11,3,30,10,2014
693,1,16,5,31,10,2015
694,1,13,5,31,5,2014
695,1,14,0,26,5,2014
696,1,0,1,24,11,2015
697,0,10,1,25,11,2014
698,1,17,1,17,6,2014
699,1,16,5,20,6,2015
700,1,12,5,18,10,2014
701,1,14,1,9,2,2016
702,1,17,2,2,9,2015
703,1,12,6,6,4,2014
704,1,16,5,28,2,2015
705,1,18,1,22,10,2013
706,1,12,0,8,12,2014
707,0,8,2,21,5,2014
708,1,17,4,1,11,2013
709,1,17,5,25,7,2015
710,1,17,0,10,2,2014
711,1,15,3,17,10,2013
712,1,13,6,12,1,2014
713,0,15,3,11,6,2015
714,1,16,3,13,8,2015
715,1,13,4,29,8,2014
716,1,18,1,14,1,2014
717,1,14,1,9,2,2016
718,1,14,1,7,4,2015
719,1,8,4,9,10,2015
720,1,13,0,4,8,2014
721,1,12,4,12,2,2016
722,0,13,0,22,6,2015
723,1,14,1,11,2,2014
724,0,14,2,4,12,2013
725,1,17,0,12,10,2015
726,0,14,2,2,10,2013
727,1,15,4,11,12,2015
728,1,15,5,30,5,2015
729,1,18,0,5,1,2015
730,1,13,2,7,5,2014
731,1,19,3,16,10,2014
732,1,13,5,10,10,2015
733,1,13,5,19,4,2014
734,1,18,6,15,12,2013
735,1,15,0,28,4,2014
736,1,16,2,18,12,2013
737,0,16,4,16,10,2015
738,0,18,3,4,6,2015
739,1,17,6,20,9,2015
740,1,16,6,21,9,2014
741,0,16,1,24,6,2014
742,1,17,5,23,11,2013
743,0,16,1,10,3,2015
744,1,18,2,29,4,2015
745,1,14,3,17,9,2015
746,1,19,5,16,1,2016
747,0,17,4,20,12,2013
748,1,19,5,12,7,2014
749,1,19,3,10,12,2015
750,1,12,4,13,11,2015
751,1,12,4,18,4,2014
752,1,14,1,31,12,2013
753,0,9,6,17,8,2014
754,0,19,2,18,11,2015
755,1,15,2,1,10,2014
756,1,14,6,25,10,2015
757,1,17,1,9,9,2014
758,1,18,0,23,11,2015
759,1,13,5,20,2,2016
760,0,18,5,16,1,2016
761,0,11,0,27,10,2014
762,1,11,0,29,12,2014
763,1,17,3,6,2,2014
764,1,14,1,3,6,2014
765,1,16,3,10,10,2013
766,1,15,5,19,10,2013
767,1,15,6,20,7,2014
768,0,15,5,9,8,2014
769,1,0,3,2,7,2015
770,1,17,5,19,12,2015
771,1,14,5,20,12,2014
772,1,8,5,15,8,2015
773,1,18,5,5,10,2013
774,1,14,0,30,6,2014
775,0,18,0,6,10,2014
776,1,13,1,3,11,2015
777,1,15,2,30,12,2015
778,0,17,2,7,1,2015
779,1,13,0,16,3,2015
780,1,8,5,15,8,2015
781,0,17,1,22,7,2014
782,1,11,0,28,10,2013
783,1,16,4,12,12,2014
784,1,17,4,11,7,2014
785,1,15,0,4,11,2013
786,1,13,2,9,9,2015
787,0,12,4,11,9,2015
788,1,12,6,18,1,2015
789,0,11,5,2,8,2014
790,1,9,5,11,1,2014
791,1,15,5,18,10,2014
792,1,19,1,24,11,2015
793,1,12,4,29,5,2015
794,1,15,1,19,8,2014
795,1,16,2,8,1,2014
796,1,11,6,15,3,2015
797,1,16,1,29,9,2015
798,0,0,1,11,8,2015
799,1,17,3,15,10,2015
800,1,12,5,15,8,2015
801,0,18,5,21,12,2013
802,0,11,1,22,9,2015
803,0,9,2,9,7,2014
804,1,18,5,29,3,2014
805,1,14,4,31,1,2014
806,0,15,4,24,4,2015
807,1,12,2,31,12,2014
808,0,15,0,11,11,2013
809,0,9,2,7,10,2015
810,1,15,0,15,6,2015
811,0,19,4,20,2,2015
812,1,17,3,4,2,2016
813,0,16,1,5,8,2014
814,1,17,2,11,12,2013
815,0,15,2,28,5,2014
816,1,0,6,31,1,2016
817,1,18,6,29,6,2014
818,0,15,4,11,7,2014
819,0,11,6,29,6,2014
820,1,16,2,3,9,2014
821,1,17,5,10,1,2015
822,1,12,2,11,11,2015
823,1,18,6,24,11,2013
824,1,18,4,6,12,2013
825,0,13,3,4,12,2014
826,1,17,0,21,4,2014
827,1,15,0,18,1,2016
828,1,18,0,14,12,2015
829,1,11,1,8,12,2015
830,1,17,4,21,11,2014
831,1,12,4,27,11,2015
832,0,0,0,15,2,2016
833,1,8,3,27,3,2014
834,0,16,4,25,7,2014
835,1,9,1,1,12,2015
836,1,12,4,18,7,2014
837,1,19,3,3,4,2014
838,0,8,1,21,10,2014
839,1,16,6,11,1,2015
840,1,16,3,13,2,2014
841,1,14,6,1,2,2015
842,1,17,3,22,1,2015
843,1,12,0,16,6,2014
844,0,10,1,20,5,2014
845,0,11,2,11,6,2014
846,1,15,3,1,1,2015
847,1,10,4,13,12,2013
848,1,18,6,23,11,2014
849,1,9,1,25,8,2015
850,1,11,3,19,12,2013
851,1,15,6,3,11,2013
852,1,12,6,19,1,2014
853,1,13,1,5,5,2015
854,1,15,6,6,9,2015
855,1,18,5,4,4,2015
856,1,18,2,18,11,2015
857,1,18,1,8,12,2015
858,1,15,6,12,4,2015
859,1,18,0,2,11,2015
860,1,14,4,15,11,2013
861,1,17,5,2,8,2014
862,0,19,5,6,2,2016
863,0,14,4,18,7,2014
864,1,17,5,24,5,2014
865,1,12,0,3,2,2014
866,1,18,0,23,12,2013
867,1,11,0,15,2,2016
868,1,17,5,7,2,2015
869,1,12,6,20,12,2015
870,0,9,5,21,6,2014
871,1,11,3,31,12,2015
872,0,16,5,30,5,2015
873,1,12,1,25,11,2014
874,1,15,1,6,10,2015
875,1,15,0,29,6,2015
876,1,12,1,4,8,2015
877,0,13,1,17,6,2014
878,1,15,4,1,8,2014
879,1,17,3,26,12,2013
880,0,16,1,15,4,2014
881,1,12,5,26,10,2013
882,1,16,6,26,1,2014
883,1,13,5,14,3,2015
884,1,18,2,16,7,2014
885,1,14,6,13,7,2014
886,0,17,2,9,10,2013
887,0,13,2,26,3,2014
888,1,17,4,2,1,2015
889,1,18,3,19,11,2015
890,1,14,1,14,4,2015
891,1,17,6,1,11,2015
892,1,18,2,19,2,2014
893,0,15,1,13,5,2014
894,1,17,6,20,4,2014
895,1,15,3,11,2,2016
896,0,0,6,17,5,2015
897,1,18,1,24,11,2015
898,1,16,5,4,10,2014
899,1,18,3,27,2,2014
900,1,17,1,11,11,2014
901,1,11,6,30,8,2015
902,1,16,5,30,11,2013
903,1,12,6,27,4,2014
904,1,13,4,4,7,2014
905,1,12,3,20,11,2014
906,1,12,0,4,8,2014
907,1,15,0,3,2,2014
908,1,10,5,13,2,2016
909,1,12,4,16,10,2015
910,0,9,1,5,5,2015
911,1,17,4,10,1,2014
912,1,17,6,21,6,2015
913,1,15,1,8,4,2014
914,1,15,5,4,4,2015
915,1,19,1,17,11,2015
916,1,14,3,6,8,2015
917,1,17,0,13,1,2014
918,0,9,5,24,5,2014
919,1,11,4,17,10,2014
920,1,12,4,18,10,2013
921,1,11,3,8,1,2015
922,1,14,0,3,3,2014
923,1,16,6,18,10,2015
924,0,14,0,17,11,2014
925,1,11,1,30,9,2014
926,0,19,5,15,11,2014
927,1,13,6,10,1,2016
928,1,14,3,7,8,2014
