,NameCode,Hour,Weekday,Day of Month,Month,Year
66,1,18,6,22,11,2015
67,1,12,3,26,6,2014
68,1,17,2,4,6,2014
69,0,9,6,24,8,2014
70,0,13,2,20,1,2016
71,1,17,5,21,2,2015
72,0,10,4,13,6,2014
73,1,12,2,9,10,2013
74,0,16,4,21,8,2015
75,1,11,6,30,8,2015
76,1,12,5,16,11,2013
77,0,9,2,17,6,2015
78,1,14,0,4,8,2014
79,1,17,2,20,8,2014
80,0,17,5,26,4,2014
81,0,19,4,19,6,2015
82,1,17,6,15,2,2015
83,0,12,5,5,7,2014
84,1,19,3,23,10,2014
85,0,15,1,3,12,2013
86,1,18,4,14,3,2014
87,1,15,3,2,4,2015
88,0,15,0,14,7,2014
89,1,14,6,1,12,2013
90,0,9,5,6,6,2015
91,0,9,0,20,10,2014
92,1,14,2,24,6,2015
93,1,15,5,24,5,2014
94,0,9,0,24,8,2015
95,1,19,6,1,6,2014
96,1,15,6,25,10,2015
97,0,18,5,16,8,2014
98,1,16,2,2,10,2013
99,1,16,1,21,10,2014
100,1,15,0,5,5,2014
101,1,19,5,18,7,2015
102,1,11,5,7,12,2013
103,1,13,4,4,12,2015
104,1,12,0,20,1,2014
105,1,15,6,5,1,2014
106,1,17,0,1,9,2014
107,1,15,5,19,12,2015
108,1,18,1,23,9,2014
109,1,11,2,24,12,2014
110,1,16,6,15,11,2015
111,1,15,6,19,4,2015
112,1,12,1,26,1,2016
113,1,13,1,24,11,2015
114,0,9,3,20,8,2015
115,1,12,6,30,8,2015
116,1,17,5,14,2,2015
117,1,13,2,23,7,2014
118,1,11,3,31,10,2013
119,0,17,1,3,2,2015
120,1,12,2,24,6,2015
121,1,15,5,1,3,2014
122,1,17,0,25,5,2015
123,0,16,0,29,6,2015
124,0,17,3,16,1,2014
125,1,17,5,25,4,2015
126,0,9,3,17,7,2014
127,1,11,5,17,1,2015
128,1,18,1,1,7,2014
129,1,19,0,13,10,2014
130,1,17,0,13,4,2015
131,1,18,0,20,7,2015
132,0,14,2,14,5,2014
133,1,11,3,28,5,2015
134,1,13,5,13,12,2014
135,1,18,2,5,11,2014
136,1,13,6,13,4,2014
137,0,15,6,20,7,2014
138,1,13,5,2,5,2015
139,1,0,6,27,12,2015
140,1,16,4,30,10,2015
141,1,15,1,25,8,2015
142,1,13,2,23,7,2014
143,1,14,0,6,7,2015
144,1,11,3,12,2,2015
145,1,13,1,27,10,2015
146,1,9,1,12,8,2014
147,1,18,2,12,11,2014
148,0,9,1,4,8,2015
149,1,15,1,13,5,2014
150,0,13,0,25,5,2015
151,0,16,0,9,12,2013
152,1,14,2,27,5,2015
153,1,14,3,23,1,2014
154,0,16,1,9,6,2015
155,1,17,2,22,1,2014
156,1,14,3,17,12,2015
157,0,13,5,12,9,2015
158,1,14,0,16,12,2013
159,1,12,5,16,5,2015
160,1,16,0,8,9,2014
161,1,14,2,13,8,2014
162,0,9,4,6,3,2015
163,1,17,5,27,6,2015
164,1,12,0,19,10,2015
165,1,14,4,19,6,2015
166,1,16,5,18,4,2015
167,1,12,5,7,6,2014
168,1,19,2,14,1,2015
169,1,14,2,27,5,2015
170,0,9,4,20,6,2014
171,1,16,0,5,10,2015
172,1,18,3,12,12,2013
173,1,12,1,27,5,2014
174,1,17,2,8,1,2014
175,1,14,6,26,7,2015
176,1,15,3,8,1,2015
177,1,19,1,12,5,2015
178,0,17,6,10,5,2015
179,0,17,5,7,6,2014
180,0,16,4,25,9,2015
181,1,18,6,19,10,2014
182,1,12,0,23,2,2015
183,1,16,2,2,7,2014
184,1,17,5,19,12,2015
185,1,11,5,7,2,2015
186,0,18,3,30,7,2015
187,1,12,3,29,5,2014
188,1,14,1,19,11,2013
189,1,18,0,24,2,2014
190,1,19,1,19,5,2015
191,1,13,5,1,3,2014
192,1,15,5,5,4,2014
193,0,14,1,5,5,2015
194,1,15,6,6,12,2015
195,1,13,1,29,12,2015
196,1,18,4,1,5,2015
197,1,17,6,1,3,2015
198,1,12,4,6,3,2015
199,1,12,5,13,9,2014
200,0,18,0,8,9,2014
201,1,14,1,14,10,2014
202,1,18,0,20,10,2014
203,0,18,5,1,11,2014
204,1,19,4,9,10,2015
205,1,14,4,19,2,2016
206,1,17,3,4,12,2014
207,1,19,0,21,7,2014
208,1,12,0,29,6,2015
209,1,18,4,16,1,2015
210,0,9,0,10,8,2015
211,1,12,0,29,6,2015
212,1,17,5,12,10,2013
213,0,17,0,21,10,2013
214,0,13,1,5,5,2015
215,0,18,2,30,9,2015
216,0,12,5,19,9,2015
217,1,13,1,22,7,2014
218,1,14,3,7,8,2014
219,1,13,0,24,11,2014
220,1,11,2,19,8,2015
221,0,9,1,21,7,2015
222,1,11,4,28,11,2014
223,1,17,2,13,1,2016
224,1,19,3,26,12,2013
225,1,15,4,27,2,2015
226,0,17,1,26,5,2015
227,0,18,3,4,6,2015
228,1,12,5,1,8,2015
229,0,9,6,9,11,2014
230,1,18,6,16,8,2015
231,1,17,3,18,12,2014
232,0,18,5,19,9,2015
233,1,17,3,16,1,2014
234,1,18,0,2,6,2014
235,1,12,3,6,8,2015
236,1,12,5,5,7,2014
237,0,13,3,6,2,2014
238,1,18,6,18,1,2015
239,0,14,5,26,7,2014
240,0,18,3,19,12,2013
241,1,12,3,26,6,2014
242,0,17,6,27,12,2015
243,1,16,4,9,10,2015
244,1,15,2,2,9,2015
245,1,16,0,13,1,2014
246,1,15,3,17,12,2015
247,1,12,4,17,1,2014
248,1,14,1,28,4,2015
249,1,15,5,4,4,2015
250,0,12,3,8,1,2015
251,1,17,3,17,12,2015
252,0,19,3,17,4,2014
253,1,16,0,30,11,2015
254,0,15,6,24,8,2014
255,1,12,2,16,12,2015
256,0,12,2,4,12,2013
257,1,14,0,1,2,2016
258,1,11,2,15,7,2015
259,0,17,4,13,11,2015
260,1,11,2,7,10,2015
261,1,15,6,18,10,2015
262,1,17,0,26,5,2014
263,1,12,1,13,1,2015
264,1,12,5,14,12,2013
265,1,9,3,25,6,2015
266,0,15,4,24,10,2014
267,0,14,4,20,3,2015
268,0,9,2,25,2,2015
269,1,17,1,20,1,2015
270,0,18,1,25,11,2014
271,0,10,0,21,7,2014
272,1,15,5,19,12,2015
273,0,16,2,12,11,2014
274,0,12,5,28,3,2015
275,0,9,0,21,4,2014
276,0,19,4,9,10,2015
277,0,14,4,24,1,2014
278,1,13,5,17,10,2015
279,1,12,6,27,4,2014
280,1,14,6,16,2,2014
281,1,13,1,8,12,2015
282,0,13,2,9,9,2015
283,1,14,6,23,8,2015
284,1,11,2,6,8,2014
285,1,15,4,13,2,2015
286,0,9,5,9,5,2015
287,0,15,4,12,9,2014
288,1,16,1,25,2,2014
289,1,14,6,4,5,2014
290,0,18,3,20,8,2015
291,1,18,5,6,12,2014
292,0,13,1,29,9,2015
293,1,15,1,28,1,2014
294,1,18,0,6,4,2015
295,0,15,2,25,3,2015
296,1,16,2,19,3,2014
297,0,14,4,24,1,2014
298,1,16,5,12,10,2013
299,1,12,0,3,3,2014
300,1,19,3,15,1,2015
301,1,15,3,5,6,2014
302,1,17,5,18,7,2015
303,1,14,2,16,10,2013
304,0,15,4,5,6,2015
305,1,18,5,6,9,2014
306,1,18,1,20,1,2015
307,1,15,2,26,3,2014
308,1,21,5,20,2,2016
309,1,13,4,24,7,2015
310,1,12,3,20,2,2014
311,0,15,4,15,8,2014
312,0,16,3,20,3,2014
313,1,14,4,3,4,2015
314,1,16,6,10,8,2014
315,1,17,6,28,6,2015
316,1,18,0,1,9,2014
317,0,17,2,13,8,2014
318,0,18,3,3,9,2015
319,1,18,4,20,11,2015
320,1,16,0,30,3,2015
321,0,17,1,16,6,2015
322,0,14,0,29,6,2015
323,1,15,3,4,6,2015
324,1,16,2,11,11,2015
325,1,17,0,5,10,2015
326,1,11,1,30,12,2014
327,1,16,3,6,3,2014
328,1,17,0,2,6,2014
329,1,12,5,2,8,2014
330,1,13,0,1,9,2014
331,0,9,3,6,11,2014
332,1,18,0,25,8,2014
333,0,12,3,7,1,2016
334,0,14,0,29,6,2015
335,1,16,3,31,10,2013
336,0,12,0,23,3,2015
337,1,11,4,11,10,2013
338,0,18,0,25,11,2013
339,1,17,3,16,1,2014
340,0,19,4,4,12,2015
341,1,16,3,29,10,2015
342,0,12,3,5,2,2015
343,1,17,5,19,4,2014
344,1,16,6,19,1,2014
345,1,16,4,2,5,2014
346,1,14,6,10,11,2013
347,1,15,1,6,10,2015
348,1,15,3,17,12,2015
349,1,10,1,8,4,2014
350,1,17,4,23,5,2014
351,0,15,5,23,5,2015
352,1,18,3,8,5,2014
353,1,0,5,20,6,2015
354,1,12,6,7,9,2014
355,0,9,1,2,6,2015
356,0,12,1,1,4,2014
357,0,12,5,24,5,2014
358,1,13,3,2,7,2015
359,0,15,5,30,11,2013
360,1,14,1,1,7,2014
361,1,15,1,25,11,2014
362,1,13,4,23,5,2014
363,1,11,0,20,10,2014
364,1,15,4,13,3,2015
365,0,9,5,13,9,2014
366,0,16,2,13,8,2014
367,0,19,2,10,12,2014
368,0,9,4,13,2,2015
369,0,16,5,23,11,2013
370,1,12,4,26,12,2014
371,0,18,0,23,3,2015
372,1,19,6,13,7,2014
373,1,14,2,5,2,2014
374,0,14,4,26,9,2014
375,1,17,3,25,6,2015
376,1,14,3,4,12,2014
377,1,18,5,20,6,2015
378,1,13,1,13,10,2015
379,1,13,1,14,7,2015
380,0,16,0,7,12,2015
381,0,16,4,17,4,2015
382,0,12,5,14,6,2014
383,0,16,3,20,3,2014
384,1,12,5,26,9,2015
385,1,11,4,10,4,2015
386,0,17,0,22,9,2014
387,1,17,6,12,7,2015
388,1,17,4,3,10,2014
389,1,17,0,9,6,2014
390,1,17,3,31,10,2013
391,0,15,5,19,9,2015
392,1,17,3,19,11,2015
393,0,16,2,23,7,2014
394,1,11,3,10,4,2014
395,1,17,2,21,5,2014
396,1,16,3,28,5,2015
397,1,12,6,1,12,2013
398,1,17,1,29,4,2014
399,1,8,1,18,3,2014
400,0,13,6,12,7,2015
401,1,14,6,16,2,2014
402,1,18,0,28,4,2014
403,0,11,4,22,8,2014
404,0,19,4,11,12,2015
405,1,16,3,14,5,2015
406,1,13,3,12,12,2013
407,1,11,4,14,2,2014
408,1,17,6,3,8,2014
409,0,12,3,26,3,2015
410,1,17,5,20,2,2016
411,1,11,1,8,7,2014
412,1,16,1,12,5,2015
413,1,17,1,3,6,2014
414,1,14,2,29,1,2014
415,1,20,5,12,7,2014
416,1,18,6,22,12,2013
417,1,13,1,27,10,2015
418,1,17,4,18,9,2015
419,0,17,2,12,11,2014
420,1,19,1,24,2,2015
421,0,14,1,29,7,2014
422,0,8,1,19,8,2014
423,1,8,1,24,6,2014
424,0,15,1,7,1,2014
425,0,10,0,30,3,2015
426,0,18,0,9,11,2015
427,0,18,6,16,2,2014
428,1,11,0,3,8,2015
429,0,18,1,28,10,2014
430,0,14,4,7,2,2014
431,1,12,2,3,6,2015
432,1,11,6,9,3,2014
433,1,18,3,3,10,2013
434,0,10,0,28,4,2014
435,0,9,6,6,7,2014
436,1,13,4,18,9,2015
437,1,12,2,24,12,2014
438,0,9,2,7,10,2015
439,1,13,1,5,11,2013
440,1,9,0,15,6,2015
441,1,16,3,20,3,2014
442,0,18,0,13,4,2015
443,1,18,2,11,3,2015
444,1,18,0,6,1,2014
445,1,16,5,7,12,2013
446,1,13,5,14,3,2015
447,1,16,4,22,11,2013
448,1,18,6,1,11,2015
449,1,12,2,29,1,2014
450,0,16,6,25,5,2014
451,1,14,1,22,12,2015
452,1,18,3,14,1,2016
453,0,9,5,5,9,2015
454,1,17,6,21,12,2014
455,1,19,4,4,4,2014
456,0,19,0,17,3,2014
457,1,15,0,28,4,2014
458,1,14,6,29,11,2015
459,0,12,1,21,7,2015
460,1,17,6,29,3,2015
461,1,11,2,18,11,2015
462,0,19,6,10,5,2015
463,1,17,2,16,10,2013
464,1,18,0,12,1,2015
465,1,17,0,18,8,2014
466,0,12,3,20,2,2014
467,1,18,2,4,2,2015
468,1,15,6,20,7,2014
469,0,11,4,16,5,2014
470,0,9,3,24,4,2014
471,0,11,0,28,10,2013
472,0,10,3,25,6,2015
473,1,17,2,30,10,2013
474,1,18,0,14,9,2015
475,1,18,5,27,12,2014
476,0,9,4,9,1,2015
477,1,16,6,1,3,2015
478,0,9,5,6,6,2015
479,1,18,0,14,7,2014
480,1,11,2,30,12,2015
481,1,19,3,12,12,2013
482,1,17,3,13,2,2014
483,0,12,5,25,1,2014
484,0,17,6,31,1,2016
485,1,15,3,7,5,2015
486,1,17,4,16,1,2015
487,1,15,6,17,1,2016
488,1,14,4,12,6,2015
489,0,11,1,3,6,2014
490,0,9,4,15,5,2015
491,1,14,0,25,1,2016
492,1,17,2,17,6,2015
493,1,18,2,6,8,2014
494,1,12,4,14,3,2014
495,0,12,0,9,12,2013
496,1,13,1,8,7,2014
497,1,15,0,28,10,2013
498,1,16,4,15,1,2016
499,1,12,4,17,10,2014
500,0,9,1,1,9,2015
501,1,18,3,4,12,2014
502,0,18,0,31,3,2014
503,1,7,5,31,10,2015
504,1,11,6,22,2,2015
505,1,12,4,22,1,2016
506,1,19,2,2,10,2013
507,1,12,4,27,2,2015
508,1,8,1,14,4,2015
509,1,15,6,28,6,2015
510,1,13,5,26,12,2015
511,1,13,2,20,5,2015
512,1,17,2,4,3,2015
513,0,18,4,8,1,2016
514,1,17,1,8,4,2014
515,1,12,2,25,11,2015
516,1,19,4,16,1,2015
517,0,16,2,16,7,2014
518,0,13,1,23,9,2014
519,0,9,0,16,3,2015
520,1,16,0,24,2,2014
521,1,0,5,17,10,2015
522,1,17,5,21,11,2015
523,1,14,1,25,11,2014
524,1,12,1,24,12,2013
525,1,16,0,28,7,2014
526,1,17,4,5,12,2014
527,1,12,6,6,4,2014
528,0,19,2,2,10,2013
529,1,12,6,3,5,2015
530,0,11,3,27,2,2014
531,1,18,1,15,10,2013
532,0,17,5,24,5,2014
533,0,20,6,4,5,2014
534,0,12,6,14,6,2015
535,0,16,3,22,5,2014
536,1,19,6,23,11,2014
537,1,12,0,14,7,2014
538,1,16,4,28,8,2015
539,1,15,1,1,10,2013
540,0,17,3,19,2,2015
541,0,14,6,17,5,2015
542,1,16,4,22,11,2013
543,0,9,1,23,9,2014
544,0,9,6,17,8,2014
545,1,18,2,4,6,2014
546,0,15,5,9,5,2015
547,1,16,5,22,3,2014
548,0,23,5,19,7,2014
549,0,12,1,20,5,2014
550,1,12,1,20,10,2015
551,1,14,6,23,11,2014
552,1,13,2,10,2,2016
553,1,15,6,25,1,2015
554,0,9,4,27,6,2014
555,1,18,3,17,7,2014
556,1,15,3,10,12,2015
557,1,17,2,9,10,2013
558,0,17,0,11,8,2014
559,1,14,2,17,9,2014
560,1,19,3,12,11,2015
561,1,18,1,31,3,2015
562,1,15,4,4,7,2014
563,1,17,4,31,7,2015
564,0,17,2,20,8,2014
565,1,12,3,19,2,2015
566,0,15,4,15,5,2015
567,1,17,5,28,2,2015
568,1,18,6,2,8,2015
569,1,15,6,16,3,2014
570,1,18,1,4,8,2015
571,1,18,6,6,12,2015
572,1,15,1,18,11,2014
573,0,16,5,5,10,2013
574,1,18,3,21,1,2016
575,1,18,5,7,11,2015
576,1,16,4,24,4,2015
577,1,0,1,8,12,2015
578,0,20,5,28,11,2015
579,1,17,1,20,5,2014
580,1,12,6,8,12,2013
581,0,18,1,25,11,2014
582,1,16,0,24,8,2015
583,1,17,6,12,1,2014
584,1,15,1,2,9,2014
585,1,15,1,8,7,2014
586,0,12,5,15,8,2015
587,0,14,5,23,5,2015
588,1,13,1,1,4,2014
589,1,17,1,18,3,2014
590,1,18,4,5,2,2016
591,1,16,0,2,6,2014
592,0,17,4,10,10,2014
593,1,11,0,26,10,2015
594,1,12,5,12,9,2015
595,1,16,4,22,1,2016
596,1,17,6,19,10,2014
597,1,14,2,15,7,2015
598,1,17,5,3,5,2014
599,1,9,1,20,5,2014
600,0,9,0,5,10,2015
601,1,13,5,6,12,2014
602,1,11,3,9,4,2015
603,1,11,5,16,1,2016
604,0,18,3,30,7,2015
605,0,11,5,5,4,2014
606,1,16,6,15,6,2014
607,0,13,2,23,12,2015
608,0,17,5,6,9,2014
609,1,16,3,16,7,2015
610,1,15,0,10,8,2015
611,1,13,3,15,5,2014
612,1,15,2,3,9,2014
613,1,14,4,18,4,2014
614,1,11,3,10,12,2015
615,1,17,1,12,1,2016
616,1,17,6,8,3,2015
617,1,12,6,7,6,2015
618,1,19,0,6,7,2015
619,1,16,5,22,11,2014
620,0,12,2,5,2,2014
621,1,18,5,16,8,2014
622,0,14,2,18,12,2013
623,1,15,3,11,12,2014
624,1,12,0,23,6,2014
625,1,16,4,7,11,2014
626,1,13,1,14,7,2015
627,0,15,1,22,7,2014
628,1,18,2,16,9,2015
629,0,19,6,7,6,2015
630,1,16,1,28,4,2015
631,1,18,4,14,8,2015
632,1,15,0,25,8,2014
633,0,14,5,1,3,2014
634,0,18,4,1,5,2015
635,0,9,1,23,9,2014
636,1,0,1,17,11,2015
637,1,11,4,24,4,2015
638,0,15,5,4,7,2015
639,1,16,3,31,12,2015
640,0,19,1,1,12,2015
641,1,14,3,8,10,2015
642,0,9,6,17,8,2014
643,1,16,5,5,9,2015
644,1,16,4,26,9,2014
645,1,12,5,13,6,2015
646,1,14,4,18,10,2013
647,0,18,6,6,7,2014
648,1,14,1,26,5,2015
649,0,15,5,2,5,2015
650,0,14,3,27,8,2015
651,1,17,5,25,1,2014
652,1,13,0,28,9,2015
653,0,18,2,17,6,2015
654,1,18,4,3,10,2014
655,1,12,3,10,9,2015
656,0,16,1,19,1,2016
657,1,18,0,16,3,2015
658,1,15,3,22,5,2014
659,1,15,6,26,10,2014
660,0,16,6,16,8,2015
661,0,18,0,29,9,2014
662,1,15,6,29,12,2013
663,1,17,4,16,5,2014
664,1,18,3,30,7,2015
665,1,18,3,2,7,2015
666,1,16,0,23,11,2015
667,1,13,5,7,11,2015
668,1,17,3,20,11,2014
669,1,18,0,21,12,2015
670,1,17,0,29,9,2014
671,1,13,0,23,11,2015
672,0,13,6,25,5,2014
673,1,16,6,30,11,2014
674,1,16,2,14,10,2015
675,0,9,4,21,8,2015
676,0,9,5,3,10,2015
677,0,14,6,28,9,2014
678,1,15,3,14,11,2013
679,1,8,3,26,6,2014
680,1,17,6,14,9,2014
681,1,19,5,31,1,2015
682,0,18,5,8,8,2015
683,1,19,6,13,4,2014
684,1,16,6,25,5,2014
685,1,15,5,1,3,2014
686,0,9,4,24,7,2015
687,1,7,4,21,2,2014
688,1,11,3,30,7,2015
689,0,16,6,1,6,2014
690,1,13,4,30,10,2015
691,1,11,0,2,3,2015
692,1,18,0,14,7,2014
693,1,11,6,2,8,2015
694,1,11,6,5,1,2014
695,0,11,3,2,7,2015
696,1,14,4,15,11,2013
697,0,17,3,27,8,2015
698,1,12,4,10,7,2015
699,1,12,2,21,1,2015
700,0,16,0,10,8,2015
701,1,17,6,20,10,2013
702,1,13,0,23,6,2014
703,0,9,1,23,9,2014
704,1,14,2,7,10,2015
705,1,8,1,12,8,2014
706,1,17,1,2,2,2016
707,1,11,0,31,8,2015
708,1,17,4,15,1,2016
709,1,17,1,12,8,2014
710,1,13,1,28,4,2015
711,1,17,1,10,12,2013
712,0,16,1,5,8,2014
713,1,18,3,5,6,2014
714,1,13,2,8,4,2015
715,1,18,6,26,1,2014
716,1,17,5,5,9,2015
717,0,13,5,28,6,2014
718,1,16,4,16,1,2015
719,0,15,5,20,9,2014
720,1,12,1,12,5,2015
721,1,0,3,2,7,2015
722,1,17,6,27,7,2014
723,1,11,0,28,9,2015
724,1,13,5,26,9,2015
725,1,18,3,4,9,2014
726,1,12,0,2,3,2015
727,1,18,4,4,9,2015
728,1,20,5,12,7,2014
729,1,15,2,25,11,2015
730,0,17,6,19,1,2014
731,1,14,5,9,11,2013
732,0,10,0,30,6,2014
733,1,18,3,30,10,2014
734,1,14,2,21,1,2015
735,1,15,6,15,11,2015
736,1,17,3,20,8,2015
737,1,19,0,14,12,2015
738,0,12,5,6,9,2014
739,1,19,4,3,1,2014
740,0,14,4,20,11,2015
741,1,17,6,27,7,2014
742,1,12,3,10,10,2013
743,1,15,1,31,12,2013
744,1,13,1,23,12,2014
745,0,13,3,26,2,2015
746,1,17,0,2,3,2015
747,1,14,4,5,6,2015
748,1,16,0,13,4,2015
749,0,9,1,16,12,2014
750,1,15,5,6,2,2016
751,0,14,4,26,9,2014
752,1,9,5,26,9,2015
753,1,18,4,15,1,2016
754,1,18,5,14,3,2015
755,1,19,3,13,3,2014
756,1,11,1,30,6,2015
757,1,17,4,13,3,2015
758,1,14,1,27,10,2015
759,1,12,3,20,11,2014
760,1,16,0,4,5,2015
761,0,13,4,6,12,2013
762,0,9,6,25,1,2015
763,0,19,3,18,2,2016
764,0,16,4,15,5,2015
765,1,13,4,31,7,2015
766,0,9,3,30,7,2015
767,1,9,4,27,2,2015
768,0,18,3,8,5,2014
769,0,14,5,28,6,2014
770,1,17,2,9,12,2015
771,0,10,2,26,3,2014
772,1,11,5,31,10,2015
773,1,17,6,30,3,2014
774,0,14,3,20,3,2014
775,1,14,5,2,8,2014
776,1,16,5,26,12,2015
777,1,14,4,13,12,2013
778,1,18,2,20,1,2016
779,1,12,4,30,5,2014
780,1,16,6,24,8,2014
781,1,11,1,6,5,2014
782,1,14,0,19,5,2014
783,1,17,4,13,3,2015
784,0,12,6,22,6,2014
785,1,12,6,8,11,2015
786,1,16,6,19,1,2014
787,1,16,5,8,3,2014
788,1,11,6,20,12,2015
789,1,15,6,7,2,2016
790,0,14,3,11,12,2014
791,1,16,6,20,9,2015
792,1,10,0,28,4,2014
793,1,12,6,24,11,2013
794,1,11,3,3,4,2014
795,1,19,4,11,4,2014
796,1,13,4,1,8,2014
797,1,14,6,6,4,2014
798,1,17,4,2,1,2015
799,1,17,3,15,1,2015
800,1,15,2,27,8,2014
801,1,12,1,25,2,2014
802,0,15,6,15,6,2014
803,1,13,5,2,8,2014
804,1,15,5,17,10,2015
805,0,11,1,8,7,2014
806,0,17,0,1,2,2016
807,1,17,1,19,5,2015
808,1,12,5,20,6,2015
809,0,18,0,13,10,2014
810,1,13,4,12,6,2015
811,1,11,0,10,8,2015
812,1,19,1,23,9,2014
813,1,15,3,7,8,2014
814,1,17,2,6,11,2013
815,1,16,1,31,12,2013
816,1,17,0,19,5,2014
817,1,17,0,30,6,2014
818,0,16,0,21,10,2013
819,1,14,1,3,6,2014
820,0,16,5,31,5,2014
821,1,11,1,3,11,2015
822,0,12,0,14,10,2013
823,1,0,3,5,11,2015
824,1,11,0,22,12,2014
825,0,17,4,30,5,2014
826,0,17,1,2,12,2014
827,1,15,3,26,12,2013
828,1,17,4,22,11,2013
829,0,15,5,13,6,2015
830,1,18,3,19,6,2014
831,1,12,2,25,11,2015
832,1,12,5,9,1,2016
833,0,17,3,18,2,2016
834,1,11,3,13,11,2014
835,1,0,2,31,12,2014
836,1,17,3,4,9,2014
837,0,16,1,21,1,2014
838,0,14,1,2,6,2015
839,1,17,0,12,5,2014
840,1,15,3,18,12,2014
841,1,13,4,14,11,2014
842,1,12,4,20,11,2015
843,1,17,1,20,5,2014
844,1,17,1,9,12,2014
845,1,12,3,24,12,2015
846,1,13,1,24,12,2013
847,0,9,0,18,5,2015
848,1,16,4,21,3,2014
849,1,18,0,10,11,2014
850,1,17,6,17,8,2014
851,1,12,6,23,11,2014
852,0,14,5,29,11,2014
853,1,17,3,10,10,2013
854,1,17,6,6,9,2015
855,0,9,0,20,10,2014
856,1,13,5,20,6,2015
857,1,15,3,24,4,2014
858,1,15,6,8,6,2014
859,1,17,1,3,12,2013
860,0,18,1,1,9,2015
861,1,12,1,1,7,2014
862,1,11,3,26,6,2014
863,0,12,5,5,9,2015
864,0,15,0,21,9,2015
865,1,14,0,29,9,2014
866,0,18,3,16,10,2014
867,1,17,6,25,10,2015
868,0,9,2,25,2,2015
869,1,17,6,4,1,2015
870,1,16,4,12,9,2014
871,1,12,4,31,1,2014
872,1,17,2,10,9,2014
873,0,11,2,21,10,2015
874,1,18,0,14,9,2015
875,1,17,4,24,10,2014
876,1,17,6,19,10,2014
877,1,12,0,28,9,2015
878,1,11,2,25,11,2015
879,1,13,2,23,7,2014
880,1,14,0,4,8,2014
881,1,9,1,19,8,2014
882,1,12,3,3,12,2015
883,1,11,0,10,8,2015
884,1,16,5,12,9,2015
885,1,19,0,18,5,2015
886,1,13,3,11,9,2014
887,0,17,6,27,12,2015
888,1,19,0,21,7,2014
889,0,18,1,2,9,2014
890,1,15,3,18,6,2015
891,1,16,2,8,10,2014
892,1,14,6,19,7,2015
893,1,18,3,16,4,2015
894,0,17,3,29,5,2014
895,1,16,4,17,7,2015
896,1,18,1,22,7,2014
897,1,12,6,3,5,2015
898,0,18,3,5,6,2014
899,0,11,5,26,4,2014
900,1,12,0,21,10,2013
901,1,14,5,14,12,2013
902,0,9,1,14,10,2014
903,0,18,3,23,1,2014
904,1,14,4,28,11,2014
905,1,16,5,12,10,2013
906,1,15,5,30,11,2013
907,0,18,1,21,4,2015
908,1,15,1,13,5,2014
909,1,0,4,13,11,2015
910,0,19,1,26,1,2016
911,0,9,1,5,5,2015
912,1,11,2,3,6,2015
913,1,15,1,13,5,2014
914,0,15,4,8,11,2013
915,1,13,0,21,4,2014
916,1,0,0,2,11,2015
917,0,14,3,2,10,2014
918,0,9,0,12,1,2015
919,1,17,0,26,10,2015
920,1,17,3,15,1,2015
921,1,19,3,18,6,2015
922,1,13,6,26,1,2014
923,1,14,5,21,6,2014
924,1,17,6,29,11,2015
925,0,17,6,3,11,2013
926,1,18,4,7,8,2015
927,1,15,1,31,12,2013
928,1,12,0,8,6,2015
