AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,3,1.0,1,18,5,6,9,2014,15,48
0,1,1.0,1,18,1,20,1,2015,37,27
0,1,1.0,1,15,2,26,3,2014,2,27
1,1,1.0,1,21,5,20,2,2016,2,32
0,1,0.0,1,13,4,24,7,2015,18,27
0,2,1.0,1,12,3,20,2,2014,37,26
0,1,1.0,0,15,4,15,8,2014,51,27
0,1,0.0,0,16,3,20,3,2014,18,27
1,2,1.0,1,14,4,3,4,2015,2,32
0,1,,1,16,6,10,8,2014,54,27
1,2,1.0,1,17,6,28,6,2015,46,38
1,2,1.0,1,18,0,1,9,2014,15,21
1,1,1.0,0,17,2,13,8,2014,2,28
0,1,0.0,0,18,3,3,9,2015,50,27
1,1,1.0,1,18,4,20,11,2015,49,53
0,1,1.0,1,16,0,30,3,2015,54,27
0,1,,0,17,1,16,6,2015,21,27
0,1,,0,14,0,29,6,2015,18,25
0,1,1.0,1,15,3,4,6,2015,2,26
0,1,1.0,1,16,2,11,11,2015,12,27
0,1,1.0,1,17,0,5,10,2015,18,27
1,1,1.0,1,11,1,30,12,2014,53,22
1,1,1.0,1,16,3,6,3,2014,54,17
1,1,1.0,1,17,0,2,6,2014,56,5
1,1,0.0,1,12,5,2,8,2014,54,30
1,3,1.0,1,13,0,1,9,2014,53,6
0,1,0.0,0,9,3,6,11,2014,51,27
0,1,1.0,1,18,0,25,8,2014,2,27
1,1,1.0,0,12,3,7,1,2016,2,32
1,1,0.0,0,14,0,29,6,2015,54,18
0,1,1.0,1,16,3,31,10,2013,2,27
0,2,0.0,0,12,0,23,3,2015,37,26
1,1,1.0,1,11,4,11,10,2013,23,32
1,1,0.0,0,18,0,25,11,2013,49,8
1,1,1.0,1,17,3,16,1,2014,49,40
0,1,1.0,0,19,4,4,12,2015,54,27
0,1,1.0,1,16,3,29,10,2015,18,27
1,2,0.0,0,12,3,5,2,2015,23,18
1,1,1.0,1,17,5,19,4,2014,56,16
0,1,1.0,1,16,6,19,1,2014,37,27
1,1,1.0,1,16,4,2,5,2014,53,13
1,2,1.0,1,14,6,10,11,2013,29,29
0,1,0.0,1,15,1,6,10,2015,54,27
1,3,1.0,1,15,3,17,12,2015,2,12
1,1,1.0,1,10,1,8,4,2014,54,0
1,1,1.0,1,17,4,23,5,2014,2,46
0,1,,0,15,5,23,5,2015,7,27
1,2,1.0,1,18,3,8,5,2014,15,46
0,1,1.0,1,0,5,20,6,2015,21,27
1,1,1.0,1,12,6,7,9,2014,49,18
0,1,0.0,0,9,1,2,6,2015,18,27
1,1,1.0,0,12,1,1,4,2014,7,40
1,1,1.0,0,12,5,24,5,2014,15,28
0,1,0.0,1,13,3,2,7,2015,2,27
1,1,1.0,0,15,5,30,11,2013,16,41
0,1,1.0,1,14,1,1,7,2014,21,27
1,1,0.0,1,15,1,25,11,2014,20,49
1,2,1.0,1,13,4,23,5,2014,40,32
0,1,1.0,1,11,0,20,10,2014,2,27
0,1,1.0,1,15,4,13,3,2015,18,27
0,3,0.0,0,9,5,13,9,2014,30,27
1,1,1.0,0,16,2,13,8,2014,16,12
1,3,0.0,0,19,2,10,12,2014,7,54
0,1,0.0,0,9,4,13,2,2015,18,26
1,1,1.0,0,16,5,23,11,2013,53,16
1,1,1.0,1,12,4,26,12,2014,15,40
1,1,1.0,0,18,0,23,3,2015,2,38
0,1,1.0,1,19,6,13,7,2014,18,27
1,2,1.0,1,14,2,5,2,2014,40,32
0,1,,0,14,4,26,9,2014,37,27
1,2,1.0,1,17,3,25,6,2015,15,18
1,1,1.0,1,14,3,4,12,2014,54,40
1,1,1.0,1,18,5,20,6,2015,16,46
1,1,1.0,1,13,1,13,10,2015,44,46
0,1,0.0,1,13,1,14,7,2015,2,27
0,1,1.0,0,16,0,7,12,2015,7,25
0,1,0.0,0,16,4,17,4,2015,12,26
0,1,0.0,0,12,5,14,6,2014,2,25
0,1,0.0,0,16,3,20,3,2014,18,27
1,2,1.0,1,12,5,26,9,2015,44,18
1,2,1.0,1,11,4,10,4,2015,16,41
0,1,0.0,0,17,0,22,9,2014,37,27
1,1,1.0,1,17,6,12,7,2015,29,29
0,1,1.0,1,17,4,3,10,2014,50,27
0,1,1.0,1,17,0,9,6,2014,18,27
1,3,0.0,1,17,3,31,10,2013,2,32
0,1,,0,15,5,19,9,2015,2,27
0,1,1.0,1,17,3,19,11,2015,18,27
1,1,0.0,0,16,2,23,7,2014,2,37
1,1,1.0,1,11,3,10,4,2014,15,32
1,3,1.0,1,17,2,21,5,2014,2,18
1,1,0.0,1,16,3,28,5,2015,27,40
0,1,0.0,1,12,6,1,12,2013,7,27
1,1,1.0,1,17,1,29,4,2014,54,32
1,1,1.0,1,8,1,18,3,2014,54,34
0,1,1.0,0,13,6,12,7,2015,18,27
1,1,1.0,1,14,6,16,2,2014,15,46
1,1,1.0,1,18,0,28,4,2014,2,18
0,1,0.0,0,11,4,22,8,2014,18,27
0,1,1.0,0,19,4,11,12,2015,2,27
1,1,1.0,1,16,3,14,5,2015,15,46
0,1,1.0,1,13,3,12,12,2013,2,26
1,3,1.0,1,11,4,14,2,2014,40,46
1,1,1.0,1,17,6,3,8,2014,15,18
0,1,,0,12,3,26,3,2015,26,27
1,1,0.0,1,17,5,20,2,2016,2,46
0,1,1.0,1,11,1,8,7,2014,2,27
1,1,1.0,1,16,1,12,5,2015,2,2
0,1,1.0,1,17,1,3,6,2014,37,25
1,2,1.0,1,14,2,29,1,2014,49,28
0,1,1.0,1,20,5,12,7,2014,18,27
1,1,1.0,1,18,6,22,12,2013,2,46
1,1,1.0,1,13,1,27,10,2015,2,15
0,1,1.0,1,17,4,18,9,2015,2,27
1,1,1.0,0,17,2,12,11,2014,2,5
1,1,1.0,1,19,1,24,2,2015,53,18
0,1,0.0,0,14,1,29,7,2014,12,27
0,1,0.0,0,8,1,19,8,2014,4,27
0,1,1.0,1,8,1,24,6,2014,37,26
1,1,1.0,0,15,1,7,1,2014,54,46
1,1,0.0,0,10,0,30,3,2015,54,18
0,1,1.0,0,18,0,9,11,2015,18,26
0,1,0.0,0,18,6,16,2,2014,51,27
1,1,0.0,1,11,0,3,8,2015,2,28
0,1,0.0,0,18,1,28,10,2014,37,27
1,1,1.0,0,14,4,7,2,2014,2,21
1,2,1.0,1,12,2,3,6,2015,2,20
1,1,1.0,1,11,6,9,3,2014,2,10
1,2,1.0,1,18,3,3,10,2013,15,15
0,1,0.0,0,10,0,28,4,2014,2,27
0,1,0.0,0,9,6,6,7,2014,51,27
0,1,1.0,1,13,4,18,9,2015,18,27
1,1,1.0,1,12,2,24,12,2014,15,28
0,1,0.0,0,9,2,7,10,2015,2,27
0,1,1.0,1,13,1,5,11,2013,35,50
0,1,0.0,1,9,0,15,6,2015,2,27
1,1,1.0,1,16,3,20,3,2014,40,46
1,1,1.0,0,18,0,13,4,2015,49,46
1,2,1.0,1,18,2,11,3,2015,2,1
1,1,1.0,1,18,0,6,1,2014,40,51
1,1,1.0,1,16,5,7,12,2013,15,40
0,2,1.0,1,13,5,14,3,2015,50,27
0,1,0.0,1,16,4,22,11,2013,4,25
0,1,0.0,1,18,6,1,11,2015,10,27
1,1,0.0,1,12,2,29,1,2014,2,18
0,1,0.0,0,16,6,25,5,2014,2,27
0,3,1.0,1,14,1,22,12,2015,18,26
1,1,1.0,1,18,3,14,1,2016,2,32
0,1,0.0,0,9,5,5,9,2015,7,27
1,1,1.0,1,17,6,21,12,2014,15,40
1,1,1.0,1,19,4,4,4,2014,54,38
1,1,1.0,0,19,0,17,3,2014,49,32
1,1,0.0,1,15,0,28,4,2014,16,40
0,1,1.0,1,14,6,29,11,2015,2,27
0,1,,0,12,1,21,7,2015,18,27
1,1,1.0,1,17,6,29,3,2015,53,40
1,2,1.0,1,11,2,18,11,2015,54,18
0,1,0.0,0,19,6,10,5,2015,18,27
1,1,0.0,1,17,2,16,10,2013,2,46
1,1,1.0,1,18,0,12,1,2015,54,0
1,1,1.0,1,17,0,18,8,2014,49,46
1,1,0.0,0,12,3,20,2,2014,7,40
0,2,1.0,1,18,2,4,2,2015,45,50
0,1,1.0,1,15,6,20,7,2014,18,27
1,1,1.0,0,11,4,16,5,2014,53,18
0,1,0.0,0,9,3,24,4,2014,18,26
1,3,0.0,0,11,0,28,10,2013,2,20
1,1,1.0,0,10,3,25,6,2015,20,21
1,1,1.0,1,17,2,30,10,2013,15,40
1,1,1.0,1,18,0,14,9,2015,15,18
0,1,1.0,1,18,5,27,12,2014,12,27
0,1,0.0,0,9,4,9,1,2015,18,27
1,1,1.0,1,16,6,1,3,2015,54,0
0,1,0.0,0,9,5,6,6,2015,18,27
0,1,1.0,1,18,0,14,7,2014,18,27
1,1,0.0,1,11,2,30,12,2015,2,40
1,1,0.0,1,19,3,12,12,2013,40,4
1,2,1.0,1,17,3,13,2,2014,54,37
1,1,0.0,0,12,5,25,1,2014,2,18
1,1,1.0,0,17,6,31,1,2016,15,46
1,2,0.0,1,15,3,7,5,2015,15,40
1,1,1.0,1,17,4,16,1,2015,49,32
1,1,1.0,1,15,6,17,1,2016,55,32
0,1,0.0,1,14,4,12,6,2015,18,26
0,1,0.0,0,11,1,3,6,2014,2,27
0,1,,0,9,4,15,5,2015,37,27
1,1,0.0,1,14,0,25,1,2016,2,48
1,1,1.0,1,17,2,17,6,2015,15,8
1,1,1.0,1,18,2,6,8,2014,40,19
1,1,0.0,1,12,4,14,3,2014,40,8
1,1,1.0,0,12,0,9,12,2013,54,32
0,1,1.0,1,13,1,8,7,2014,18,27
1,1,1.0,1,15,0,28,10,2013,2,51
0,1,1.0,1,16,4,15,1,2016,2,27
1,2,1.0,1,12,4,17,10,2014,2,40
0,1,1.0,0,9,1,1,9,2015,18,27
1,2,1.0,1,18,3,4,12,2014,54,46
0,1,1.0,0,18,0,31,3,2014,2,27
0,1,1.0,1,7,5,31,10,2015,2,25
1,1,1.0,1,11,6,22,2,2015,15,54
1,1,1.0,1,12,4,22,1,2016,2,46
1,1,0.0,1,19,2,2,10,2013,15,46
1,1,1.0,1,12,4,27,2,2015,54,40
1,1,1.0,1,8,1,14,4,2015,2,4
0,1,1.0,1,15,6,28,6,2015,37,27
0,1,1.0,1,13,5,26,12,2015,32,50
1,3,1.0,1,13,2,20,5,2015,2,46
1,1,1.0,1,17,2,4,3,2015,2,10
0,1,1.0,0,18,4,8,1,2016,21,27
1,2,1.0,1,17,1,8,4,2014,54,46
0,2,1.0,1,12,2,25,11,2015,37,27
0,1,0.0,1,19,4,16,1,2015,18,27
1,1,1.0,0,16,2,16,7,2014,54,38
0,1,0.0,0,13,1,23,9,2014,50,27
0,1,,0,9,0,16,3,2015,12,25
1,1,1.0,1,16,0,24,2,2014,2,40
0,1,1.0,1,0,5,17,10,2015,51,27
0,1,1.0,1,17,5,21,11,2015,18,27
0,2,1.0,1,14,1,25,11,2014,51,26
0,1,1.0,1,12,1,24,12,2013,2,27
1,2,1.0,1,16,0,28,7,2014,49,32
1,1,1.0,1,17,4,5,12,2014,7,40
1,2,1.0,1,12,6,6,4,2014,54,49
0,1,0.0,0,19,2,2,10,2013,12,27
0,1,1.0,1,12,6,3,5,2015,18,27
0,1,0.0,0,11,3,27,2,2014,18,27
1,1,1.0,1,18,1,15,10,2013,2,32
1,1,1.0,0,17,5,24,5,2014,53,28
1,1,1.0,0,20,6,4,5,2014,2,18
0,1,0.0,0,12,6,14,6,2015,18,27
1,1,1.0,0,16,3,22,5,2014,53,4
1,1,1.0,1,19,6,23,11,2014,2,18
0,1,1.0,1,12,0,14,7,2014,18,27
1,2,1.0,1,16,4,28,8,2015,40,46
1,1,0.0,1,15,1,1,10,2013,7,40
1,1,0.0,0,17,3,19,2,2015,49,40
0,1,,0,14,6,17,5,2015,2,27
0,1,1.0,1,16,4,22,11,2013,37,27
0,1,0.0,0,9,1,23,9,2014,8,27
0,1,0.0,0,9,6,17,8,2014,48,27
1,1,1.0,1,18,2,4,6,2014,16,46
0,1,,0,15,5,9,5,2015,45,50
1,1,1.0,1,16,5,22,3,2014,49,46
1,1,0.0,0,23,5,19,7,2014,2,47
0,1,0.0,0,12,1,20,5,2014,37,27
1,1,1.0,1,12,1,20,10,2015,16,40
1,1,1.0,1,14,6,23,11,2014,2,40
1,1,1.0,1,13,2,10,2,2016,54,42
0,1,1.0,1,15,6,25,1,2015,51,27
0,1,0.0,0,9,4,27,6,2014,2,26
0,1,0.0,1,18,3,17,7,2014,18,27
1,2,0.0,1,15,3,10,12,2015,2,28
1,1,1.0,1,17,2,9,10,2013,54,30
