id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
72,0.9740509986877441,0.0003612908476497978,0.0011395544279366732,0.011151164770126343,0.013296978548169136
73,0.001094071427360177,0.019543269649147987,0.06997007131576538,0.0025963762309402227,0.9067961573600769
74,0.3386306166648865,0.0022782450541853905,0.021367955952882767,0.18073415756225586,0.45698899030685425
75,0.0007842763443477452,0.0037777896504849195,0.009749531745910645,0.002148586791008711,0.9835397601127625
76,0.5460109114646912,0.050320982933044434,0.04079711437225342,0.01401210855692625,0.34885889291763306
77,0.9586762189865112,0.0005579693824984133,0.0010798906441777945,0.002974971430376172,0.03671097755432129
78,0.009282641112804413,0.002683620434254408,0.010575938038527966,0.0012005256721749902,0.97625732421875
79,0.17789927124977112,0.002955028088763356,0.009301135316491127,0.34352365136146545,0.4663209021091461
80,0.9787443280220032,0.0013656920054927468,0.002267207484692335,0.0035142917186021805,0.014108436182141304
81,0.0007826841319911182,0.00732378801330924,0.005954707972705364,0.0015879301354289055,0.984350860118866
82,0.0006616104510612786,0.0044864267110824585,0.017039770260453224,0.0019358715508133173,0.9758763313293457
83,0.6884244084358215,0.0010929277632385492,0.01425090990960598,0.23267921805381775,0.06355254352092743
84,0.0010572071187198162,0.02898210659623146,0.07135599851608276,0.0024801285471767187,0.896124541759491
85,0.5592132806777954,0.002071629511192441,0.04126056283712387,0.3211439251899719,0.0763106495141983
86,0.01671380177140236,0.02047567069530487,0.0855819433927536,0.005108104553073645,0.8721204996109009
87,0.02974380925297737,0.002333401469513774,0.42640605568885803,0.3967481553554535,0.14476852118968964
88,0.36147791147232056,0.0016151161398738623,0.10427580028772354,0.2712478041648865,0.2613833546638489
89,0.006444965489208698,0.0045654503628611565,0.19502902030944824,0.007587441708892584,0.7863731384277344
90,0.7631004452705383,0.0016311142826452851,0.0030169906094670296,0.012682698667049408,0.21956872940063477
91,0.0011744142975658178,0.0005129586206749082,0.008177499286830425,0.0011380348587408662,0.9889971017837524
92,0.0006753249326720834,0.0007174818892963231,0.0041680363938212395,0.0007009761757217348,0.9937381744384766
93,0.8082697987556458,0.0017024414846673608,0.0056284829042851925,0.006859937217086554,0.17753934860229492
94,0.4172683656215668,0.0019761947914958,0.011755609884858131,0.39732518792152405,0.17167465388774872
95,0.015314526855945587,0.0037996438331902027,0.014576038345694542,0.0033910651691257954,0.962918758392334
96,0.8051559329032898,0.0009469205397181213,0.00530352583155036,0.16387444734573364,0.02471911534667015
97,0.4542299807071686,0.0019074317533522844,0.02509430982172489,0.3863758146762848,0.1323924958705902
98,0.0006102616316638887,0.0027601325418800116,0.010849622078239918,0.0012566570658236742,0.9845234155654907
99,0.2576972246170044,0.013604335486888885,0.020173894241452217,0.008829334750771523,0.6996952295303345
100,0.30421096086502075,0.0013296615798026323,0.008159397169947624,0.389110267162323,0.29718971252441406
101,0.7838947176933289,0.0015774505445733666,0.0030366345308721066,0.010274919681251049,0.20121631026268005
102,0.9406901597976685,0.0006994633004069328,0.004158977419137955,0.03870778530836105,0.015743674710392952
103,0.38614627718925476,0.0027812279295176268,0.02801242098212242,0.30737167596817017,0.27568838000297546
104,0.4943567216396332,0.0015264551620930433,0.01538867224007845,0.24404048919677734,0.24468770623207092
105,0.2572726309299469,0.0017772041028365493,0.009388647973537445,0.11166355758905411,0.6198979616165161
106,0.7056864500045776,0.001123970141634345,0.009711378253996372,0.15971404314041138,0.12376421689987183
107,0.5800966620445251,0.001239744946360588,0.009767312556505203,0.3548717498779297,0.05402451008558273
108,0.03941828012466431,0.0021963261533528566,0.03825577348470688,0.6041601300239563,0.31596943736076355
109,0.986109733581543,0.0006982466438785195,0.0014922430273145437,0.002585717011243105,0.009114047512412071
110,0.4985519349575043,0.002432270674034953,0.01429207157343626,0.21917057037353516,0.2655531167984009
111,0.38354113698005676,0.0015194315928965807,0.009103626944124699,0.43211331963539124,0.17372247576713562
112,0.5985304117202759,0.0017681263852864504,0.047569822520017624,0.21453633904457092,0.13759534060955048
113,0.10208739340305328,0.001928062760271132,0.011473097838461399,0.6311609745025635,0.2533504366874695
114,0.336564302444458,0.0014999157283455133,0.027029547840356827,0.4781056344509125,0.15680056810379028
115,0.0011095046065747738,0.0003066511999350041,0.003928253427147865,0.0006679283687844872,0.9939876794815063
116,0.8007525205612183,0.0011235596612095833,0.0031780400313436985,0.06732296943664551,0.1276228427886963
117,0.8509222269058228,0.0010107920970767736,0.002775350119918585,0.1047234758734703,0.04056820645928383
118,0.049419838935136795,0.0025037501472979784,0.21728761494159698,0.38255906105041504,0.34822970628738403
119,0.09342221915721893,0.002961881458759308,0.030164171010255814,0.6577064394950867,0.21574530005455017
120,0.5601212978363037,0.01169431023299694,0.09700588881969452,0.03792648762464523,0.29325199127197266
121,0.5453317761421204,0.0020841953810304403,0.0048364801332354546,0.008159900084137917,0.43958768248558044
122,0.925624668598175,0.0009620569762773812,0.0024605796206742525,0.00863646436482668,0.06231626868247986
123,0.9771713018417358,0.0007078420603647828,0.0015321329701691866,0.005144233349710703,0.015444470569491386
124,0.0006833247607573867,0.007027451880276203,0.032199639827013016,0.0021668230183422565,0.9579227566719055
125,0.0015985086793079972,0.009304982610046864,0.030002165585756302,0.006930168718099594,0.9521641731262207
126,0.9638317227363586,0.0006644872482866049,0.0012344082351773977,0.016980517655611038,0.01728883944451809
127,0.015666330233216286,0.0005351138534024358,0.011643033474683762,0.0013966213446110487,0.9707590341567993
128,0.8500758409500122,0.004556283820420504,0.0037423267494887114,0.025412067770957947,0.11621351540088654
129,0.9815942049026489,0.000529158569406718,0.0018577976152300835,0.008197946473956108,0.007820901460945606
130,0.976343035697937,0.000965408980846405,0.002303709741681814,0.012802612967789173,0.007585191633552313
131,0.3491155207157135,0.0013419378083199263,0.008106005378067493,0.5738323330879211,0.06760420650243759
132,0.9867361783981323,0.0005951799103058875,0.0015672279987484217,0.004901728127151728,0.0061996104195714
133,0.8120819926261902,0.001691862242296338,0.004204506985843182,0.005197898484766483,0.1768237054347992
134,0.28913503885269165,0.0028185765258967876,0.015898073092103004,0.47283706068992615,0.21931128203868866
135,0.7563697695732117,0.0019002162152901292,0.0239965058863163,0.10166467726230621,0.1160687580704689
136,0.32945412397384644,0.0010613891063258052,0.013201592490077019,0.6199411153793335,0.036341771483421326
137,0.5148372650146484,0.0027961074374616146,0.03509219363331795,0.20323824882507324,0.24403619766235352
138,0.0006331774638965726,0.003127817064523697,0.019793149083852768,0.0018078103894367814,0.9746379852294922
139,0.33715134859085083,0.0022607282735407352,0.016068018972873688,0.5286557078361511,0.11586417257785797
140,0.11140952259302139,0.0015654040034860373,0.005147947464138269,0.03685404360294342,0.8450230360031128
141,0.5885158181190491,0.0014553582295775414,0.005579838994890451,0.1833389699459076,0.22110998630523682
142,0.10066787153482437,0.007883748970925808,0.032675497233867645,0.003660071175545454,0.8551128506660461
143,0.3165634870529175,0.0015700813382863998,0.05195062234997749,0.3580840229988098,0.27183181047439575
144,0.2271215170621872,0.0017529092729091644,0.02177373692393303,0.5653021931648254,0.18404965102672577
145,0.421509325504303,0.0015940219163894653,0.12101006507873535,0.2587870657444,0.19709952175617218
146,0.3059207797050476,0.0020329426042735577,0.06857530027627945,0.43947020173072815,0.18400077521800995
147,0.602390468120575,0.007525905035436153,0.13411913812160492,0.15484361350536346,0.10112085193395615
148,0.28161823749542236,0.0017395962495356798,0.017558705061674118,0.6381553411483765,0.0609281063079834
149,0.000903772481251508,0.0010870828991755843,0.0032105359714478254,0.0005963037838228047,0.9942023158073425
150,0.059602655470371246,0.019118450582027435,0.04365957900881767,0.004348385147750378,0.8732708692550659
151,0.13636086881160736,0.0036563947796821594,0.3697846829891205,0.03862403333187103,0.45157402753829956
152,0.005582104437053204,0.004670740570873022,0.23456427454948425,0.010322608053684235,0.7448602318763733
153,0.45566028356552124,0.0017697925213724375,0.0060865008272230625,0.0747043639421463,0.46177905797958374
154,0.017417609691619873,0.002480659633874893,0.07831522822380066,0.15900197625160217,0.7427845597267151
155,0.7755236625671387,0.0012089615920558572,0.003992579411715269,0.015318957157433033,0.20395588874816895
156,0.8961454629898071,0.0012771753827109933,0.0022827736102044582,0.05200599506497383,0.04828868433833122
157,0.28960931301116943,0.0014763285871595144,0.02994461916387081,0.5033089518547058,0.17566072940826416
158,0.0011837793281301856,0.0052321613766252995,0.022248607128858566,0.004922518506646156,0.9664129018783569
159,0.24388320744037628,0.0019220774993300438,0.020439138635993004,0.187815859913826,0.5459397435188293
160,0.4886605143547058,0.0026513647753745317,0.006445969454944134,0.3516053557395935,0.15063676238059998
161,0.5040361881256104,0.003347591031342745,0.013970312662422657,0.1998368203639984,0.2788090407848358
162,0.5454397201538086,0.00177010300103575,0.017101850360631943,0.13884583115577698,0.2968425154685974
163,0.0010294520761817694,0.010105505585670471,0.010321753099560738,0.004226876422762871,0.974316418170929
164,0.9885846376419067,0.0003307072911411524,0.0007008366519585252,0.0030953295063227415,0.007288529071956873
165,0.2173963338136673,0.0017611989751458168,0.0338178388774395,0.47925981879234314,0.26776477694511414
166,0.8846348524093628,0.0009492997196502984,0.0020429533906280994,0.0049257124774158,0.10744714736938477
167,0.7124547362327576,0.0009839466074481606,0.019921857863664627,0.19254997372627258,0.07408945262432098
168,0.6080421209335327,0.001919959089718759,0.005848392844200134,0.21717174351215363,0.16701777279376984
169,0.36983758211135864,0.0021272406447678804,0.008859002962708473,0.5383759140968323,0.08080022037029266
170,0.7265514135360718,0.0016927676042541862,0.0034347414039075375,0.035420212894678116,0.23290090262889862
171,0.0015001026913523674,0.0012439277488738298,0.006914989557117224,0.0016515996539965272,0.9886893033981323
172,0.4712985157966614,0.0022739097476005554,0.00873054750263691,0.26041892170906067,0.2572781443595886
173,0.2612224817276001,0.001388089032843709,0.1770300567150116,0.49274390935897827,0.06761542707681656
174,0.2854049801826477,0.002121957018971443,0.10210295021533966,0.39284607768058777,0.21752405166625977
175,0.3790972828865051,0.0016918180044740438,0.004626420326530933,0.5299514532089233,0.08463296294212341
176,0.6361005306243896,0.008545460179448128,0.013828219845890999,0.005021321587264538,0.3365044593811035
177,0.3016459345817566,0.002351748989894986,0.05022836849093437,0.4386947751045227,0.20707917213439941
178,0.874731183052063,0.004177783615887165,0.006656127981841564,0.0734148919582367,0.04102006554603577
179,0.702285647392273,0.00335232843644917,0.013952377252280712,0.04954918473958969,0.2308603823184967
180,0.01917318068444729,0.003342078533023596,0.02936403825879097,0.024623960256576538,0.9234967231750488
181,0.0006771988118998706,0.0035332448314875364,0.013941951096057892,0.0014885212294757366,0.9803590774536133
182,0.8568449020385742,0.010632714256644249,0.012256680987775326,0.007359604351222515,0.11290609836578369
183,0.40429630875587463,0.0017882473766803741,0.014770577661693096,0.24104778468608856,0.33809715509414673
184,0.09977267682552338,0.0015781328547745943,0.03557052090764046,0.1530088484287262,0.7100698351860046
185,0.5121476054191589,0.0021902339067310095,0.00671068811789155,0.27950069308280945,0.1994507759809494
186,0.2598692774772644,0.0023865033872425556,0.021734129637479782,0.5764189958572388,0.13959112763404846
187,0.0006937810103408992,0.0023027050774544477,0.014104962348937988,0.0015064567560330033,0.9813920855522156
188,0.3617604970932007,0.0016058820765465498,0.010197432711720467,0.329210102558136,0.29722610116004944
189,0.765834629535675,0.0013135250192135572,0.0033631939440965652,0.026785477995872498,0.20270316302776337
190,0.9649950861930847,0.000575477082747966,0.0015547900693491101,0.015079970471560955,0.01779460348188877
191,0.46658357977867126,0.003593919798731804,0.011799751780927181,0.45973509550094604,0.058287613093853
192,0.6120976805686951,0.0015707468846812844,0.03713322803378105,0.24374666810035706,0.10545168817043304
193,0.045557212084531784,0.002041521482169628,0.023338288068771362,0.1846936047077179,0.744369387626648
194,0.3763904571533203,0.002347641158849001,0.011604963801801205,0.024844694882631302,0.5848122835159302
195,0.8361053466796875,0.000989736639894545,0.0019431927939876914,0.022990113124251366,0.13797155022621155
196,0.5675829648971558,0.0025592329911887646,0.005240257363766432,0.0315774530172348,0.39304012060165405
197,0.5826380252838135,0.001406148774549365,0.01363903284072876,0.3614445626735687,0.040872275829315186
198,0.6416012644767761,0.0013112705200910568,0.022736283019185066,0.25733938813209534,0.07701176404953003
199,0.320709228515625,0.0019217447843402624,0.042650915682315826,0.4285348057746887,0.2061832696199417
200,0.6619587540626526,0.0015386652667075396,0.014296439476311207,0.20024316012859344,0.12196298688650131
201,0.0005951563944108784,0.003598293289542198,0.006317569874227047,0.0043984041549265385,0.9850906133651733
202,0.21046726405620575,0.001601149095222354,0.028918582946062088,0.11899379640817642,0.6400191783905029
203,0.5336983799934387,0.001918886206112802,0.0097384974360466,0.40425315499305725,0.050391025841236115
204,0.8636301755905151,0.002569208387285471,0.010907352901995182,0.03264546021819115,0.09024782478809357
205,0.07933980971574783,0.006548837758600712,0.07858844846487045,0.5619940161705017,0.2735288739204407
206,0.4138461649417877,0.00350179267115891,0.01944470778107643,0.11651293933391571,0.44669437408447266
207,0.11031105369329453,0.00046576774911955,0.008935539051890373,0.09740699827671051,0.7828806638717651
208,0.2703208029270172,0.004236189648509026,0.0929921418428421,0.4017203748226166,0.2307305634021759
209,0.4259355664253235,0.0016928997356444597,0.01525309681892395,0.2862895131111145,0.27082890272140503
210,0.5760756731033325,0.0026116587687283754,0.0096304165199399,0.3341063857078552,0.07757589966058731
211,0.0015949287917464972,0.0023384960368275642,0.007334924302995205,0.0012007050681859255,0.9875310063362122
212,0.12211199849843979,0.0013802530011162162,0.010340203531086445,0.42439213395118713,0.441775381565094
213,0.6152309775352478,0.0013420858886092901,0.00558136310428381,0.3081197142601013,0.06972582638263702
214,0.8230811953544617,0.0022220052778720856,0.015916289761662483,0.026306157931685448,0.13247433304786682
215,0.0007209272007457912,0.007910681888461113,0.014522269368171692,0.0016162393148988485,0.9752298593521118
216,0.6410256624221802,0.0017635347321629524,0.010546411387622356,0.07547508180141449,0.27118930220603943
217,0.9343825578689575,0.001397732412442565,0.0045064901933074,0.011685436591506004,0.04802786186337471
218,0.2653321623802185,0.0018224769737571478,0.01107966247946024,0.06901265680789948,0.6527529954910278
219,0.4227595925331116,0.0015393123030662537,0.006345964968204498,0.15196546912193298,0.4173896908760071
220,0.2508957087993622,0.0016505453968420625,0.020472366362810135,0.5568866729736328,0.17009475827217102
221,0.01958814449608326,0.0023001369554549456,0.08471357822418213,0.7356977462768555,0.15770040452480316
222,0.010785042308270931,0.013048957102000713,0.015694493427872658,0.0016614280175417662,0.958810031414032
223,0.10595663636922836,0.16261406242847443,0.04538039118051529,0.006358649581670761,0.6796902418136597
224,0.5836309194564819,0.001214322866871953,0.006613901350647211,0.34074437618255615,0.0677964836359024
225,0.023270446807146072,0.00625552237033844,0.12617440521717072,0.7135831117630005,0.1307165026664734
226,0.6610103249549866,0.001866083242930472,0.012096507474780083,0.14061330258846283,0.18441380560398102
227,0.016349460929632187,0.011064057238399982,0.23084279894828796,0.00411937665194273,0.7376242876052856
228,0.0008247074438259006,0.006804896984249353,0.0061803823336958885,0.005650969687849283,0.9805390238761902
229,0.5552350282669067,0.0018438547849655151,0.028105294331908226,0.23399226367473602,0.18082356452941895
230,0.0016402758192270994,0.004300619941204786,0.0043316553346812725,0.0009131132392212749,0.9888143539428711
231,0.9842284917831421,0.00041789450915530324,0.0009102587355300784,0.008056272752583027,0.006387068424373865
232,0.9723723530769348,0.0005763387307524681,0.0017122386489063501,0.006249557249248028,0.019089486449956894
233,0.000788880861364305,0.003069973550736904,0.023535747081041336,0.0017563278088346124,0.9708491563796997
234,0.03170899301767349,0.001819337485358119,0.3138759136199951,0.44929248094558716,0.2033032923936844
235,0.2927219569683075,0.0017062462866306305,0.025371134281158447,0.5988928079605103,0.08130784332752228
236,0.8788087964057922,0.002257388550788164,0.0022723029833287,0.006443931721150875,0.11021759361028671
237,0.5425603985786438,0.0016130318399518728,0.011333071626722813,0.28270554542541504,0.1617879867553711
238,0.015491360798478127,0.0023532151244580746,0.15874432027339935,0.013166186399757862,0.8102448582649231
239,0.8419072031974792,0.0010277149267494678,0.004190828651189804,0.12239859998226166,0.030475670471787453
240,0.8130714297294617,0.002118212403729558,0.0038785510696470737,0.01192860584706068,0.16900326311588287
241,0.9689503908157349,0.0008148044580593705,0.0020637756679207087,0.006100163795053959,0.022070884704589844
242,0.2614380419254303,0.001959584653377533,0.028412193059921265,0.3795023560523987,0.3286878168582916
243,0.9771353006362915,0.0006351963384076953,0.0024670748971402645,0.004827129654586315,0.014935331419110298
244,0.3186785578727722,0.0021345794666558504,0.022791985422372818,0.1325027197599411,0.5238921642303467
245,0.3131573498249054,0.0024031971115618944,0.04377274587750435,0.2840301990509033,0.3566364645957947
246,0.258871853351593,0.0015725642442703247,0.044910918921232224,0.4817841947078705,0.21286053955554962
247,0.29354262351989746,0.0015800310065969825,0.011055626906454563,0.09339506924152374,0.6004266142845154
248,0.3356245756149292,0.001873560599051416,0.014271646738052368,0.10096170753240585,0.5472685098648071
249,0.21431605517864227,0.001533827162347734,0.04491088166832924,0.5094370245933533,0.2298021763563156
250,0.9175952672958374,0.0012156652519479394,0.00265049422159791,0.006722687277942896,0.07181590795516968
251,0.0008398400386795402,0.0034207659773528576,0.011041441932320595,0.9366960525512695,0.048001889139413834
252,0.2558555603027344,0.0011498518288135529,0.021768946200609207,0.6157335042953491,0.10549207776784897
253,0.0008941736887209117,0.0032001466024667025,0.04086562618613243,0.002318980637937784,0.9527209997177124
254,0.24418838322162628,0.0018693867605179548,0.05928034707903862,0.49687036871910095,0.19779157638549805
255,0.0007146955467760563,0.001799275167286396,0.011064084246754646,0.0013287457404658198,0.9850931167602539
256,0.4942220151424408,0.0019112018635496497,0.009724004194140434,0.2190544158220291,0.275088369846344
257,0.19451236724853516,0.002622769447043538,0.04505348205566406,0.0477200523018837,0.7100913524627686
258,0.5005941390991211,0.001910491264425218,0.008807478472590446,0.08958523720502853,0.39910265803337097
259,0.2958952486515045,0.0024710367433726788,0.02934436872601509,0.5899844169616699,0.0823049396276474
260,0.965874195098877,0.0007077656919136643,0.002358831698074937,0.005005889572203159,0.02605336531996727
261,0.8153455853462219,0.0013116125483065844,0.0018424822483211756,0.027593160048127174,0.1539071798324585
262,0.7662053108215332,0.0011067036539316177,0.018817078322172165,0.10973714292049408,0.10413376986980438
263,0.8286404609680176,0.0013400616589933634,0.003674377454444766,0.09268387407064438,0.0736611932516098
264,0.29627567529678345,0.0028954665176570415,0.03651287034153938,0.4084947109222412,0.2558212876319885
265,0.49019700288772583,0.0017365494277328253,0.010863419622182846,0.3245655298233032,0.17263750731945038
266,0.043186213821172714,0.0011119302362203598,0.014173926785588264,0.024947721511125565,0.9165802001953125
267,0.00638385396450758,0.008239753544330597,0.059749819338321686,0.025949662551283836,0.8996769189834595
268,0.009305881336331367,0.00815361738204956,0.2597639560699463,0.01723632402718067,0.7055402398109436
269,0.0007167115109041333,0.0018350776517763734,0.00308966520242393,0.0007906956598162651,0.9935678243637085
270,0.9219807386398315,0.0015166893135756254,0.0038118951488286257,0.02640365995466709,0.046287037432193756
271,0.00687834620475769,0.007998928427696228,0.05624553561210632,0.005282697267830372,0.9235944747924805
272,0.10294254869222641,0.07945804297924042,0.6565335988998413,0.011721746996045113,0.14934402704238892
273,0.0847017839550972,0.0027101195883005857,0.01520926970988512,0.2520713210105896,0.6453074216842651
274,0.12891019880771637,0.0019464939832687378,0.04767371341586113,0.07508279383182526,0.7463868856430054
275,0.2284756600856781,0.0030920421704649925,0.5780714750289917,0.028216788545250893,0.1621440052986145
276,0.007443174719810486,0.011545520275831223,0.6386672258377075,0.009184533730149269,0.33315956592559814
277,0.0005436029750853777,0.003905731486156583,0.014013022184371948,0.001813126727938652,0.9797245264053345
278,0.13458795845508575,0.0072091384790837765,0.041060157120227814,0.04488257318735123,0.7722601890563965
279,0.6583593487739563,0.0018545720959082246,0.008830780163407326,0.07157149910926819,0.2593838572502136
280,0.0331006720662117,0.010865419171750546,0.03691922128200531,0.0844867080450058,0.8346279859542847
281,0.47154951095581055,0.0011537849204614758,0.030140776187181473,0.3179830014705658,0.17917294800281525
282,0.24619194865226746,0.0012372657656669617,0.03416300565004349,0.5227342247962952,0.19567358493804932
283,0.007965309545397758,0.002712240209802985,0.032609082758426666,0.011243736371397972,0.9454696774482727
284,0.8890069127082825,0.0011386353289708495,0.0036271209828555584,0.007884187623858452,0.0983431488275528
285,0.13358499109745026,0.0046718246303498745,0.11005286127328873,0.5670073628425598,0.18468299508094788
286,0.24380970001220703,0.0021462026052176952,0.014420920982956886,0.48112279176712036,0.2585003972053528
287,0.0038636401295661926,0.010028155520558357,0.005968653596937656,0.001142393914051354,0.9789971113204956
288,0.0007577933138236403,0.0036751278676092625,0.02064024843275547,0.002179960487410426,0.9727468490600586
289,0.5581534504890442,0.0017478193622082472,0.007380506955087185,0.2557682991027832,0.17694993317127228
290,0.371707022190094,0.004961880389600992,0.01871531829237938,0.3573104441165924,0.24730534851551056
291,0.9170477986335754,0.001320711337029934,0.007105940021574497,0.014601251110434532,0.059924252331256866
