id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
128,0.8575183153152466,0.002838674932718277,0.0033670749980956316,0.029534926638007164,0.10674099624156952
129,0.9800262451171875,0.00034967518877238035,0.001643921947106719,0.009432335384190083,0.00854786392301321
130,0.9759291410446167,0.000591846473980695,0.002426986815407872,0.013471280224621296,0.007580743636935949
131,0.3036726117134094,0.0005819107755087316,0.007986734621226788,0.6232961416244507,0.0644625872373581
132,0.9862238168716431,0.0005437755025923252,0.0016515407478436828,0.005327095743268728,0.006253812462091446
133,0.8044902086257935,0.0013577740173786879,0.00418816925957799,0.005013448651880026,0.18495042622089386
134,0.2964540719985962,0.002442216034978628,0.012814219109714031,0.4791417717933655,0.20914776623249054
135,0.7644461393356323,0.0009261298691853881,0.022666502743959427,0.10011712461709976,0.1118440255522728
136,0.3557352125644684,0.0004580836684908718,0.014413222670555115,0.5955927968025208,0.03380066901445389
137,0.44765931367874146,0.00131333211902529,0.036712780594825745,0.2485128939151764,0.26580169796943665
138,0.0004752860404551029,0.0028811295051127672,0.024306174367666245,0.0017380391946062446,0.9705994725227356
139,0.3002360463142395,0.001370424055494368,0.01284203864634037,0.5613091588020325,0.12424234300851822
140,0.12286913394927979,0.0009745400166139007,0.004257525317370892,0.043997280299663544,0.8279014825820923
141,0.5916325449943542,0.0007699573179706931,0.004573103506118059,0.18486784398555756,0.21815653145313263
142,0.09223607927560806,0.0067304521799087524,0.035264819860458374,0.0029134703800082207,0.8628551363945007
143,0.2911754250526428,0.0006587252137251198,0.05041644722223282,0.3689582347869873,0.2887911796569824
144,0.23096318542957306,0.0008754505543038249,0.02439689263701439,0.5426895618438721,0.20107488334178925
145,0.4325597882270813,0.0008666630601510406,0.10365500301122665,0.268184632062912,0.1947339028120041
146,0.33332809805870056,0.0011398766655474901,0.059855055063962936,0.4323149621486664,0.17336195707321167
147,0.5718636512756348,0.005740801803767681,0.12582993507385254,0.17682845890522003,0.11973714828491211
148,0.28427648544311523,0.001105750328861177,0.015559670515358448,0.6337476372718811,0.06531044840812683
149,0.0008063475834205747,0.0009326970321126282,0.0033580928575247526,0.0005150205106474459,0.9943878054618835
150,0.06289519369602203,0.02175375632941723,0.0458071231842041,0.003969577141106129,0.8655742406845093
151,0.1116255521774292,0.0028522885404527187,0.39931589365005493,0.041279979050159454,0.44492626190185547
152,0.004508479498326778,0.0032289489172399044,0.23607921600341797,0.010882571339607239,0.745300829410553
153,0.46953368186950684,0.0008247386431321502,0.005926139652729034,0.07439125329256058,0.4493241310119629
154,0.018227210268378258,0.002092235255986452,0.08134360611438751,0.17732897400856018,0.7210079431533813
155,0.7618637681007385,0.0006777311791665852,0.0035032914020121098,0.017818018794059753,0.21613717079162598
156,0.8926898837089539,0.000964800245128572,0.0020624338649213314,0.056912995874881744,0.04736991599202156
157,0.3016892671585083,0.0007920636562630534,0.027572106570005417,0.4907148480415344,0.179231658577919
158,0.001016035326756537,0.005252996925264597,0.0223513375967741,0.005012931302189827,0.9663667678833008
159,0.23470337688922882,0.001115818158723414,0.0220361165702343,0.18739011883735657,0.5547545552253723
160,0.4896087050437927,0.0018327732104808092,0.004338803701102734,0.34521394968032837,0.15900573134422302
161,0.5257903337478638,0.002704867860302329,0.009814816527068615,0.19501806795597076,0.26667189598083496
162,0.5653004050254822,0.0010182878468185663,0.01863916404545307,0.14170047640800476,0.27334165573120117
163,0.000741126830689609,0.0094875767827034,0.008378971368074417,0.0037939283065497875,0.9775983691215515
164,0.9877223968505859,0.0002107334730681032,0.0006679632933810353,0.0032303878106176853,0.008168481290340424
165,0.24225068092346191,0.0008478378877043724,0.032795391976833344,0.4465210437774658,0.2775849997997284
166,0.866141676902771,0.0007189011084847152,0.0018381162080913782,0.004828629083931446,0.12647269666194916
167,0.6993216276168823,0.0005141592700965703,0.018977006897330284,0.21050190925598145,0.07068527489900589
168,0.6394469738006592,0.0013983782846480608,0.0035740963649004698,0.20341214537620544,0.1521684229373932
169,0.39678868651390076,0.0012201906647533178,0.008270828053355217,0.5036493539810181,0.09007087349891663
170,0.7471458315849304,0.0009702786919660866,0.0024607693776488304,0.03633496165275574,0.21308815479278564
171,0.0013138732174411416,0.001097621163353324,0.006802468094974756,0.0015850879717618227,0.9892009496688843
172,0.4857149124145508,0.0018230814021080732,0.00774136558175087,0.24959778785705566,0.2551228404045105
173,0.2722589671611786,0.0005475270445458591,0.1679995208978653,0.4981728494167328,0.06102116033434868
174,0.26946231722831726,0.0013723195297643542,0.10848496854305267,0.4059630036354065,0.21471738815307617
175,0.36545926332473755,0.0009173870203085244,0.0036670081317424774,0.5567994117736816,0.0731569230556488
176,0.6231866478919983,0.00801768247038126,0.014607851393520832,0.0048171235248446465,0.34937068819999695
177,0.2890802025794983,0.001772655756212771,0.04593094438314438,0.461137592792511,0.20207862555980682
178,0.8762482404708862,0.0035471804440021515,0.007111431565135717,0.07095955312252045,0.04213356226682663
179,0.7161769866943359,0.002198049332946539,0.014487281441688538,0.05567251890897751,0.21146512031555176
180,0.02285519614815712,0.0019783168099820614,0.02706669270992279,0.024042997509241104,0.9240568280220032
181,0.0005048697348684072,0.002827551681548357,0.01350311003625393,0.0012638936750590801,0.9819005131721497
182,0.8657177090644836,0.007152686361223459,0.012821219861507416,0.00662656594067812,0.1076817512512207
183,0.40271931886672974,0.0011829868890345097,0.014070454053580761,0.22896429896354675,0.3530629575252533
184,0.103359654545784,0.000665578234475106,0.03347970172762871,0.1336398720741272,0.7288551926612854
185,0.5408375859260559,0.0013632177142426372,0.005106779746711254,0.26081398129463196,0.19187846779823303
186,0.2613043189048767,0.0012709342408925295,0.01833474263548851,0.5900689363479614,0.12902100384235382
187,0.0005818756762892008,0.002154406625777483,0.015409037470817566,0.0014815527247264981,0.9803730845451355
188,0.3716583847999573,0.0007421536138281226,0.009334052912890911,0.3225783705711365,0.2956870198249817
189,0.7701110243797302,0.0007233217475004494,0.0023294594138860703,0.027687128633260727,0.199149027466774
190,0.9665349721908569,0.0002936132368631661,0.0013243878493085504,0.01549568958580494,0.016351398080587387
191,0.5200106501579285,0.0022242662962526083,0.011380511336028576,0.40830960869789124,0.058074962347745895
192,0.6129448413848877,0.0011944579891860485,0.043079912662506104,0.23973774909973145,0.10304303467273712
193,0.04773319140076637,0.0014042920665815473,0.021091168746352196,0.19197697937488556,0.7377943396568298
194,0.39647620916366577,0.0011612002272158861,0.011103237047791481,0.028135085478425026,0.5631242394447327
195,0.8550187349319458,0.0004844207433052361,0.0015649901470169425,0.021874507889151573,0.12105734646320343
196,0.58917635679245,0.0020952881313860416,0.004845564253628254,0.03386547416448593,0.3700173497200012
197,0.5585969686508179,0.0007237710524350405,0.012776623480021954,0.3876773715019226,0.040225155651569366
198,0.6161719560623169,0.0007755167316645384,0.024731196463108063,0.27133113145828247,0.08699019253253937
199,0.32334810495376587,0.000888896465767175,0.04269740730524063,0.4293335974216461,0.2037319839000702
200,0.6393254995346069,0.0007530407747253776,0.014504233375191689,0.22126586735248566,0.1241513341665268
201,0.0004214155487716198,0.0027003376744687557,0.005132969468832016,0.003992999438196421,0.9877523183822632
202,0.19579680263996124,0.0008153558010235429,0.030734490603208542,0.1167140007019043,0.6559393405914307
203,0.5513150095939636,0.0008589872159063816,0.01195388101041317,0.38326501846313477,0.05260712653398514
204,0.8725051879882812,0.0017381177749484777,0.011638852767646313,0.03250747546553612,0.0816103145480156
205,0.0904729813337326,0.0046168128028512,0.08463737368583679,0.5310025811195374,0.289270281791687
206,0.43724745512008667,0.0024655875749886036,0.018935194239020348,0.1119934692978859,0.4293583333492279
207,0.11572830379009247,0.00021467653277795762,0.010158829391002655,0.1123841404914856,0.7615140676498413
208,0.23285074532032013,0.0028476633597165346,0.09802737087011337,0.4090617299079895,0.25721246004104614
209,0.3920670747756958,0.0009546350920572877,0.017199790105223656,0.28520867228507996,0.304569810628891
210,0.5700616836547852,0.00187644362449646,0.007876703515648842,0.340448796749115,0.07973635941743851
211,0.0016699418192729354,0.0026142396964132786,0.010340405628085136,0.0012686492409557104,0.9841068387031555
212,0.12589989602565765,0.0006261589587666094,0.010507702827453613,0.431312620639801,0.4316536486148834
213,0.6107602119445801,0.0009151403792202473,0.0055354260839521885,0.31213968992233276,0.07064950466156006
214,0.8045076131820679,0.001498361467383802,0.01513428520411253,0.026516418904066086,0.15234336256980896
215,0.0005283242790028453,0.008717742748558521,0.014290031976997852,0.0014522739220410585,0.9750116467475891
216,0.7027069926261902,0.0007936600595712662,0.00984510499984026,0.0835566371679306,0.20309755206108093
217,0.923389732837677,0.0014759363839402795,0.0044127642177045345,0.01538398303091526,0.0553375706076622
218,0.28314563632011414,0.0013192716287449002,0.011213354766368866,0.07167224586009979,0.6326494216918945
219,0.413195937871933,0.0007827699300833046,0.006430204026401043,0.15660837292671204,0.42298269271850586
220,0.2709199786186218,0.0008142046863213181,0.025834599509835243,0.5353913903236389,0.16703984141349792
221,0.020810510963201523,0.0013396458234637976,0.09136901795864105,0.7107550501823425,0.1757257878780365
222,0.010820573195815086,0.01349507737904787,0.017399951815605164,0.0012013844680041075,0.9570830464363098
223,0.11456038057804108,0.15143290162086487,0.05379040911793709,0.005295445676892996,0.6749208569526672
224,0.5762460231781006,0.0005141283618286252,0.005008708219975233,0.3503541350364685,0.06787705421447754
225,0.02253253012895584,0.00455461535602808,0.13978247344493866,0.7040988206863403,0.12903159856796265
226,0.6656754612922668,0.0011395600158721209,0.013008087873458862,0.13727125525474548,0.18290559947490692
227,0.016196925193071365,0.011139072477817535,0.24843546748161316,0.0030734732281416655,0.7211551666259766
228,0.0005877927178516984,0.006867519114166498,0.005849857814610004,0.0057892873883247375,0.9809055328369141
229,0.5407966375350952,0.001204975415021181,0.029072050005197525,0.24956154823303223,0.17936478555202484
230,0.0015032157534733415,0.004415837116539478,0.0043051280081272125,0.0007230464252643287,0.9890527725219727
231,0.9862202405929565,0.0002838880172930658,0.0007850488764233887,0.006159687880426645,0.006551136262714863
232,0.9703617095947266,0.00033788400469347835,0.0016917247558012605,0.006281363312155008,0.021327337250113487
233,0.0006578745669685304,0.002840350614860654,0.0258812066167593,0.0016573409084230661,0.9689632654190063
234,0.035700395703315735,0.0007718884735368192,0.2629636824131012,0.4813835620880127,0.21918049454689026
235,0.3045586943626404,0.0008814947796054184,0.02667827531695366,0.589837908744812,0.07804352790117264
236,0.8708144426345825,0.0017739722970873117,0.0021378633100539446,0.006858981214463711,0.1184147372841835
237,0.5656875371932983,0.0012951629469171166,0.010563020594418049,0.2622051239013672,0.16024915874004364
238,0.01531585305929184,0.0013690378982573748,0.1685011237859726,0.01373201608657837,0.8010820150375366
239,0.8503225445747375,0.0006244420073926449,0.0037347369361668825,0.11550574004650116,0.02981252409517765
240,0.7890485525131226,0.0019516667816787958,0.0033327701967209578,0.013040321879088879,0.19262659549713135
241,0.9693496823310852,0.0003821646678261459,0.0016904801595956087,0.006458217743784189,0.022119488567113876
242,0.2440110743045807,0.0011266513029113412,0.028729742392897606,0.3701039254665375,0.35602864623069763
243,0.973261833190918,0.0005129211349412799,0.0025425851345062256,0.0051449136808514595,0.018537819385528564
244,0.3117803931236267,0.0013701580464839935,0.02307307906448841,0.12783291935920715,0.5359434485435486
245,0.3051580786705017,0.0013255917001515627,0.042665962129831314,0.31462958455085754,0.33622077107429504
246,0.2676432132720947,0.0007118721259757876,0.04447251930832863,0.490177720785141,0.19699469208717346
247,0.29748162627220154,0.0008870583260431886,0.010745784267783165,0.09805932641029358,0.592826247215271
248,0.35118135809898376,0.0009835383389145136,0.01324030477553606,0.09380406141281128,0.5407907962799072
249,0.21600894629955292,0.0008230628445744514,0.043459195643663406,0.5199103355407715,0.21979844570159912
250,0.9189170598983765,0.0008246915531344712,0.0023003541864454746,0.004981652367860079,0.0729762390255928
251,0.00049840088468045,0.002160022035241127,0.011213038116693497,0.9444913864135742,0.04163718223571777
252,0.27408456802368164,0.0004997518844902515,0.023409834131598473,0.590187132358551,0.11181876808404922
253,0.0006303621339611709,0.002196775283664465,0.03853481262922287,0.002264492679387331,0.9563735723495483
254,0.2549041211605072,0.0009936678688973188,0.06448115408420563,0.47312599420547485,0.20649504661560059
255,0.0005895591457374394,0.0014823502860963345,0.012165183201432228,0.0012953466502949595,0.984467625617981
256,0.48076295852661133,0.0010471942368894815,0.006600644439458847,0.2463466227054596,0.2652425765991211
257,0.19899210333824158,0.0018783446867018938,0.04964727163314819,0.04866393283009529,0.7008183598518372
258,0.508583128452301,0.001196888042613864,0.009132534265518188,0.09427376836538315,0.3868136703968048
259,0.3307051956653595,0.0014741943450644612,0.024312134832143784,0.5660563111305237,0.07745225727558136
260,0.9611630439758301,0.00038179889088496566,0.002334287855774164,0.004904596600681543,0.031216245144605637
261,0.7941626906394958,0.0011635456467047334,0.0014622882008552551,0.026755336672067642,0.17645612359046936
262,0.7830766439437866,0.0005523452418856323,0.019306760281324387,0.09002568572759628,0.10703863203525543
263,0.807948112487793,0.0008843382820487022,0.003925404045730829,0.10200891643762589,0.08523321151733398
264,0.31346407532691956,0.0020062599796801805,0.03136615455150604,0.4290582537651062,0.22410523891448975
265,0.48702365159988403,0.0012581085320562124,0.0093679279088974,0.33894768357276917,0.16340264678001404
266,0.04893939942121506,0.0005860758246853948,0.013440649025142193,0.024020228534936905,0.9130136370658875
267,0.006355579011142254,0.00826988648623228,0.06338093429803848,0.028319358825683594,0.8936742544174194
268,0.008959340862929821,0.007869121618568897,0.2632514238357544,0.016698777675628662,0.7032212615013123
269,0.0006032950477674603,0.0020260908640921116,0.0031552333384752274,0.0007581849349662662,0.9934571981430054
270,0.9329495429992676,0.0011634484399110079,0.003204788314178586,0.025215044617652893,0.03746717423200607
271,0.006457342300564051,0.007703895214945078,0.058763086795806885,0.0053947847336530685,0.9216809272766113
272,0.07802782207727432,0.046262212097644806,0.7240055203437805,0.010784070938825607,0.1409204602241516
273,0.08892963826656342,0.0014504874125123024,0.012272590771317482,0.2511746287345886,0.6461726427078247
274,0.12151581048965454,0.000995155656710267,0.05869840830564499,0.08022681623697281,0.7385637760162354
275,0.20880000293254852,0.0023778309114277363,0.6159743666648865,0.02905256487429142,0.1437951624393463
276,0.006318920757621527,0.009039316326379776,0.6530015468597412,0.008618474937975407,0.32302168011665344
277,0.00037604750832542777,0.004041092935949564,0.015306745655834675,0.0020577155519276857,0.9782184362411499
278,0.11776192486286163,0.007162319961935282,0.04520167037844658,0.050666727125644684,0.7792073488235474
279,0.665031909942627,0.0013432551641017199,0.00791062694042921,0.07163417339324951,0.25407999753952026
280,0.04008468985557556,0.007925539277493954,0.03721661865711212,0.08655308187007904,0.8282200694084167
281,0.46705037355422974,0.0006236410699784756,0.030050139874219894,0.32815665006637573,0.17411920428276062
282,0.2635376453399658,0.0005257871234789491,0.035481229424476624,0.4842110574245453,0.21624429523944855
283,0.008157548494637012,0.001881518168374896,0.03395721688866615,0.012090563774108887,0.9439131021499634
284,0.8842898607254028,0.0007658322574570775,0.0032791304402053356,0.008097739890217781,0.10356750339269638
285,0.12728384137153625,0.003269930137321353,0.12059549987316132,0.5610111951828003,0.187839537858963
286,0.25357216596603394,0.0012526314239948988,0.014808272942900658,0.5030067563056946,0.22736015915870667
287,0.0032532219775021076,0.009952360764145851,0.005584291182458401,0.001004728488624096,0.9802053570747375
288,0.0006169393891468644,0.0035145990550518036,0.02286314032971859,0.0021572422701865435,0.9708480834960938
289,0.5513354539871216,0.0011107012396678329,0.006919489707797766,0.2705511450767517,0.17008322477340698
290,0.3613753914833069,0.0028351848013699055,0.018627773970365524,0.4094235897064209,0.20773807168006897
