ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
36,0.417055309,8.60E-05,0.07765127,0.370762229,0.134445205
37,0.083646037,0.005608319,0.053240329,9.22E-05,0.857413173
38,0.534248412,0.000280164,0.000542617,0.396566272,0.068362579
39,0.230294511,1.59E-05,0.005193308,0.754243314,0.010252974
40,0.221025124,0.005395206,0.030266542,0.039376803,0.703936338
41,0.025553497,0.000725611,0.001552626,0.917218983,0.054949228
42,0.000357974,0.001182909,0.067517608,0.00223228,0.928709269
43,0.23430483,0.000759905,0.007760362,0.088077538,0.669097364
44,0.000800512,0.001979657,0.153647944,0.001407508,0.842164338
45,0.277051985,0.000496147,0.207278639,0.070236035,0.444937229
46,0.169782296,0.00597885,0.021852128,0.026592439,0.775794327
47,0.172517568,0.000206398,0.013644989,0.269085497,0.544545531
48,0.535833776,4.02E-05,0.010290207,0.347865343,0.105970405
49,0.406243652,1.25E-05,0.019748082,0.393415332,0.180580392
50,0.063402981,0.000100821,0.059341706,0.432404816,0.444749683
51,0.013221148,0.000120968,0.019669196,0.024108669,0.942879975
52,0.123049781,1.92E-06,0.019824836,0.712904751,0.144218788
53,0.92703867,0.000720346,0.0035518,0.052353512,0.016335638
54,0.008276011,1.79E-05,0.033060886,0.040958259,0.91768688
55,0.002127526,0.013629498,0.46421212,0.005936672,0.514094174
56,0.429098278,0.001492316,0.015075169,0.241696596,0.312637627
57,0.737330794,0.000191777,0.001710558,0.232843563,0.027923349
58,5.84E-05,0.162285268,0.174175382,0.010873049,0.652607918
59,5.22E-05,0.005142093,0.017665617,0.000209513,0.976930618
60,0.279643059,3.90E-06,0.0133507,0.165499628,0.541502774
61,0.85397774,5.31E-05,0.014763603,0.012979785,0.118225746
62,0.123408772,1.71E-05,0.045411948,0.6254704,0.205691785
63,0.345208853,0.002136228,0.002422425,0.320697159,0.329535335
64,0.000567522,0.000954285,0.557183325,0.002454846,0.438839972
65,9.34E-06,0.000251116,0.004995305,1.04E-05,0.99473381
66,0.821425855,3.69E-05,0.006510941,0.158242315,0.013783984
67,0.728021562,3.15E-05,0.001494262,0.138349488,0.132103145
68,0.054611251,4.85E-05,0.492818505,0.392919511,0.059602261
69,0.302293897,2.35E-05,0.054176029,0.538908899,0.104597688
70,2.03E-05,1.72E-05,0.00031501,7.44E-05,0.999573171
71,0.016538924,0.000280985,0.038453314,0.044952147,0.899774671
72,0.594801486,0.000646284,0.010412022,0.302684754,0.091455422
73,2.67E-05,0.00136533,0.689834774,0.002194165,0.306579053
74,0.172599629,2.55E-05,0.016650001,0.137051404,0.673673451
75,0.001889733,0.000670506,0.380110681,0.038957696,0.578371406
76,0.070376381,0.004645113,0.005534343,0.206505314,0.712938845
77,0.563902855,3.41E-05,0.011902464,0.189687923,0.234472647
78,0.035566565,0.000422841,0.005729713,0.001123118,0.957157731
79,0.441319227,3.70E-06,0.09112189,0.149892747,0.317662477
80,0.524883747,0.005835226,0.004155904,0.302840948,0.162284195
81,0.001169472,0.000740162,0.15824993,0.004556038,0.835284472
82,8.94E-05,2.14E-05,0.03041127,0.000800668,0.968677342
83,0.738815248,0.00033351,0.02141716,0.148988754,0.090445295
84,0.001008671,0.008910481,0.430487543,0.002108201,0.557485104
85,0.427478105,6.99E-05,0.05995829,0.502756357,0.009737365
86,0.00048578,0.000110926,0.038408618,0.000428613,0.960566044
87,0.029292719,2.60E-05,0.473517448,0.304653674,0.192510158
88,0.187471822,5.76E-05,0.040410519,0.358643353,0.413416713
89,0.000479528,0.000263651,0.273195952,0.001899384,0.724161446
90,0.309519112,9.46E-05,0.004398922,0.12418136,0.561806023
91,2.36E-05,0.001547034,0.026174827,7.83E-05,0.972176194
92,6.65E-06,0.000106039,0.002798432,3.78E-05,0.99705112
93,0.130349755,0.00068386,0.017582031,0.141756698,0.709627628
94,0.640262485,0.003591852,0.013040866,0.237704992,0.105399854
95,0.004646998,0.000365609,0.009622538,0.002481039,0.982883871
96,0.989124537,5.42E-07,0.000576166,0.007762532,0.002536232
97,0.537737906,0.000942607,0.011383355,0.335157901,0.114778243
98,0.001844051,3.79E-05,0.177483588,0.009658438,0.810976028
99,0.001879483,0.000184874,0.005262207,0.015771879,0.976901591
100,0.456498682,7.52E-05,0.035079028,0.306419671,0.201927334
101,0.177697137,2.30E-05,0.013988753,0.043475326,0.764815748
102,0.985387325,1.03E-06,0.000266725,0.012437131,0.001907864
103,0.530962646,5.84E-05,0.01352186,0.082382709,0.373074383
104,0.33640936,2.24E-06,0.012964449,0.279180229,0.371443689
105,0.205575421,1.62E-05,0.003845408,0.250041991,0.540521026
106,0.592402637,9.05E-06,0.001112565,0.34065482,0.065820947
107,0.489554256,1.69E-06,0.173658788,0.312140048,0.024645267
108,0.021681134,0.004197279,0.012133671,0.560941041,0.401046842
109,0.79279685,4.23E-05,0.020547515,0.15668869,0.029924603
110,0.360425532,0.000114731,0.004681206,0.44769159,0.187086895
111,0.508661032,0.000184514,0.015485772,0.341140151,0.134528562
112,0.481329292,7.32E-05,0.095240131,0.292568982,0.130788371
113,0.110433877,0.000237064,0.016252335,0.665600359,0.207476348
114,0.354603082,2.13E-05,0.001011238,0.398753822,0.24561055
115,9.16E-06,6.75E-05,0.005152751,1.41E-05,0.99475646
116,0.787065864,4.37E-05,0.000813344,0.169539019,0.042538062
117,0.823218763,5.71E-05,0.00480854,0.139831036,0.032084536
118,0.018855244,0.000169337,0.161627367,0.063296489,0.7560516
119,0.030403636,4.55E-06,0.011021952,0.94584918,0.012720698
120,0.573605776,0.002105202,0.055738535,0.052412193,0.316138268
121,0.148276746,0.000586401,0.007391796,0.183855593,0.65988946
122,0.819113076,2.25E-05,0.006348277,0.035907719,0.1386085
123,0.717722654,0.00010661,0.023600779,0.152707368,0.105862617
124,0.000968368,0.010734527,0.374635309,0.011436388,0.602225423
125,0.001874597,0.001546399,0.311713457,0.031846754,0.653018773
126,0.528691113,0.001216192,0.016128467,0.384158909,0.069805257
127,0.024563681,0.000620242,0.101442501,0.00131407,0.872059524
128,0.582472742,2.69E-05,0.012799075,0.25463447,0.150066778
129,0.868602633,1.07E-06,0.031875517,0.087368034,0.012152776
130,0.930489779,3.20E-06,0.004239705,0.061328027,0.003939322
131,0.330672264,0.000175966,0.020186184,0.434031039,0.214934543
132,0.73864013,2.61E-05,0.020814996,0.201811403,0.038707383
133,0.050150473,0.000933714,0.049895156,0.018971136,0.880049467
134,0.05223554,0.000191137,0.006603006,0.693619788,0.247350544
135,0.582011998,2.47E-05,0.057508461,0.244050145,0.116404653
136,0.399967641,2.12E-06,0.057640225,0.503855467,0.038534511
137,0.525992095,0.001324192,0.046148222,0.26918748,0.157347977
138,9.82E-05,3.73E-05,0.082750268,0.001830335,0.915283918
139,0.29551366,0.001636789,0.019560197,0.493004471,0.190284878
140,0.026378026,1.47E-05,0.000269664,0.005268448,0.968069196
141,0.506027222,4.74E-05,0.00774828,0.370915353,0.115261771
142,0.018710837,4.54E-05,0.036412913,0.028692411,0.91613847
143,0.198847592,0.00016212,0.067767881,0.291618198,0.441604227
144,0.199256226,0.000108273,0.122674935,0.440397233,0.237563297
145,0.213457435,0.000114319,0.063999727,0.339088321,0.38334018
146,0.346835494,3.44E-05,0.023898285,0.45288223,0.176349595
147,0.160176322,0.012905676,0.70163101,0.048406653,0.076880321
148,0.325946748,5.29E-06,0.058854394,0.560188949,0.055004619
149,3.82E-05,6.55E-05,0.21965012,2.50E-05,0.780221164
150,0.006433123,0.000143778,0.012147218,0.018168261,0.963107646
151,0.102623336,0.001389264,0.294856131,0.022611886,0.578519344
152,0.003547678,7.21E-05,0.025466247,0.00299775,0.96791625
153,0.317770034,0.00014672,0.027527284,0.146741033,0.507814884
154,0.014940728,7.44E-05,0.125079945,0.229703784,0.630201161
155,0.6261127,0.000230953,0.013277169,0.027150022,0.333229125
156,0.267090708,0.269040674,0.016644271,0.377305388,0.06991899
157,0.317672819,5.57E-05,0.004133841,0.612397611,0.065740041
158,0.000839634,0.000382832,0.69734031,0.04593413,0.255503058
159,0.144425064,1.99E-05,0.006257804,0.088127777,0.761169493
160,0.446488589,0.000693249,0.006825098,0.348540604,0.197452486
161,0.517822146,6.26E-06,0.035899784,0.203156471,0.243115366
162,0.489428163,7.49E-05,0.065157585,0.135164142,0.31017518
163,0.000140519,0.006695574,0.29442358,0.001436326,0.69730401
164,0.944652021,0.000119473,0.006934553,0.033454604,0.01483936
165,0.63476342,7.92E-06,0.011100208,0.180804446,0.173323989
166,0.288975269,0.000886957,0.033502683,0.162361458,0.514273643
167,0.373913467,0.000125592,0.002415689,0.419147432,0.204397798
168,0.640068769,3.67E-05,0.00589795,0.190792337,0.163204208
169,0.511850476,7.83E-05,0.023295365,0.449946165,0.014829657
170,0.317770034,0.00014672,0.027527284,0.146741033,0.507814884
171,4.97E-05,9.36E-05,0.028516609,0.000502723,0.970837414
172,0.314167768,7.34E-06,0.00313068,0.266306192,0.416388065
173,0.592821658,0.000119503,0.052035835,0.282892406,0.072130598
174,0.465493023,4.91E-05,0.016966671,0.326864451,0.190626696
175,0.358998477,0.001047669,0.005663587,0.570633054,0.063657202
176,0.136481464,0.002800467,0.087180763,0.07045345,0.703083873
177,0.20660919,7.26E-06,0.148774505,0.558944941,0.085664056
178,0.830268085,1.24E-05,0.03392167,0.083060466,0.052737318
179,0.888059378,0.022322189,0.010408131,0.00646374,0.072746553
180,0.004267292,0.022086991,0.464047849,0.02964716,0.479950696
181,0.001443823,0.000408911,0.383670658,0.047623649,0.566852927
182,0.202563852,0.00441998,0.447647154,0.108820327,0.236548662
183,0.369471282,5.67E-05,0.024000002,0.301858604,0.304613411
184,0.068411194,1.77E-05,0.031479355,0.368288279,0.531803429
185,0.456551045,0.002048545,0.000378455,0.340326369,0.200695559
186,0.057137419,1.39E-05,0.005074904,0.323435664,0.61433816
187,0.008968599,0.000241379,0.389130592,0.009010754,0.592648625
188,0.287087828,7.15E-05,0.019101994,0.429949641,0.263789117
189,0.358803123,5.97E-06,0.051010221,0.407261223,0.182919487
190,0.465443432,0.00277542,0.0050961,0.477003038,0.049681965
191,0.339809507,4.52E-05,0.001675348,0.652881324,0.005588625
192,0.804665625,4.40E-05,0.012376877,0.081162058,0.101751424
193,0.061478592,0.000188269,0.348827958,0.181883872,0.407621354
194,0.699803412,0.005245335,0.020931747,0.037571959,0.236447573
195,0.597810447,1.36E-05,0.006650448,0.235769078,0.159756482
196,0.274150342,1.47E-05,0.000576443,0.34157455,0.38368398
197,0.66306138,3.33E-05,0.033131145,0.279973149,0.023801025
198,0.808319569,0.000171394,0.001393579,0.160518885,0.029596552
199,0.279267609,0.001879617,0.054259978,0.340833694,0.323759109
200,0.352920294,4.96E-06,0.00684905,0.529886901,0.110338785
201,0.000340394,3.94E-05,0.202921674,0.003033855,0.793664694
202,0.163318321,0.000151122,0.06846942,0.121397808,0.646663368
203,0.675303698,2.08E-05,0.008405545,0.30134216,0.014927778
204,0.706255794,9.99E-07,0.048508618,0.030540217,0.214694381
205,0.040293355,5.91E-05,0.029670851,0.809345484,0.120631233
206,0.66709429,0.001395894,0.100422166,0.060944676,0.170142978
207,0.027107872,4.20E-07,0.030996677,0.066732228,0.87516284
208,0.046632681,6.42E-05,0.015557607,0.923517108,0.014228448
209,0.24547945,1.53E-05,0.001042789,0.36971131,0.383751094
210,0.420294046,5.06E-05,0.016854765,0.515820205,0.046980299
211,1.18E-05,0.000546792,0.23525098,5.79E-05,0.76413244
212,0.513124049,4.43E-05,0.002397693,0.362953067,0.12148089
213,0.625414252,4.32E-05,0.005503238,0.319957763,0.049081553
214,0.75968504,0.002220131,0.007596162,0.021410542,0.209088072
215,0.000688156,0.004727779,0.369907916,0.000447346,0.624228776
216,0.591134369,8.57E-05,0.048904944,0.157840967,0.202034026
217,0.322730958,0.005906266,0.296245039,0.195051879,0.180065811
218,0.243449286,0.000412108,0.00478219,0.083152793,0.668203592
219,0.451798618,2.35E-05,0.016325388,0.256090492,0.275762022
220,0.259835124,3.62E-05,0.038968969,0.426857233,0.274302512
221,0.001618053,6.70E-05,0.001787509,0.123377368,0.87315011
222,1.54E-05,8.54E-05,0.004663852,1.07E-05,0.995224595
223,0.016171254,0.022786204,0.250174165,0.083316244,0.627552152
224,0.479646236,0.000280721,0.000309705,0.48227033,0.037493058
225,0.034095507,3.22E-05,0.004598819,0.956222177,0.005051309
226,0.765274346,8.65E-05,0.059192605,0.118005544,0.057441007
227,0.001529741,0.000174364,0.374571085,0.001215147,0.622509658
228,9.02E-05,0.000109016,0.117713712,0.012856276,0.869230747
229,0.597623229,2.22E-05,0.012853277,0.138636395,0.250864983
230,3.47E-05,0.001077164,0.011112421,0.000195179,0.987580538
231,0.928572595,2.82E-05,0.001285401,0.061555784,0.008557953
232,0.501367509,3.06E-05,0.055466451,0.249111116,0.194024414
233,0.001032415,0.001844467,0.292364806,0.013948377,0.690809965
234,0.005197606,2.61E-05,0.310897231,0.53723824,0.146640822
235,0.533563733,1.97E-05,0.015811691,0.43478936,0.015815545
236,0.330152363,0.000718807,0.00656049,0.181597203,0.480971187
237,0.772151113,5.55E-05,0.007462706,0.113735512,0.106595188
238,0.001433981,0.000311167,0.847398996,0.012608964,0.138246879
239,0.827892482,0.000134093,0.002734551,0.109498352,0.059740558
240,0.401077002,0.000557553,0.107081637,0.076537952,0.414745837
241,0.933537126,8.02E-05,0.016180115,0.007478624,0.042723909
242,0.170778736,6.22E-05,0.113221258,0.285443187,0.430494636
243,0.580079973,0.000313584,0.096377194,0.213043451,0.110185862
244,0.374681801,0.000136716,0.012862969,0.268673271,0.343645275
245,0.316385388,0.000160037,0.066547379,0.317944378,0.298962831
246,0.448259562,0.000161593,0.01584536,0.484870672,0.050862759
247,0.334040165,4.33E-05,0.001777948,0.110592566,0.553546011
248,0.212797463,9.17E-06,0.01440838,0.338510543,0.434274435
249,0.411991805,7.99E-05,0.01283492,0.393819124,0.181274265
250,0.526950061,4.41E-06,0.009175814,0.059609775,0.40425992
251,0.002663057,0.000148844,0.3186104,0.639702857,0.038874879
252,0.274049133,6.18E-05,0.001442958,0.647688687,0.076757386
253,0.001124457,3.89E-05,0.112650521,0.002702898,0.883483231
254,0.383229673,2.62E-05,0.048881501,0.518579721,0.049282879
255,0.000874932,4.80E-05,0.023956835,0.006600433,0.968519866
256,0.590021431,8.75E-06,0.000795405,0.17934756,0.229826853
257,0.035111751,4.11E-05,0.29291591,0.017327156,0.654604018
258,0.948111415,3.72E-05,0.011551748,0.022420289,0.017879298
259,0.442151606,0.001611015,0.049269062,0.291892469,0.21507588
260,0.6304456,6.60E-05,0.001629077,0.255460858,0.112398446
261,0.116411544,0.000137114,0.00218904,0.501421988,0.379840314
262,0.829040885,0.00012778,0.006778512,0.103338651,0.060714141
263,0.576888382,0.000314396,0.007700178,0.386712283,0.028384704
264,0.190621763,2.26E-05,0.017184841,0.505979061,0.286191672
265,0.455804378,1.87E-05,0.042187568,0.368472666,0.133516684
266,0.631538272,0.001775587,0.238589957,0.01894697,0.109149225
267,0.001500042,0.000103818,0.211861476,0.023995366,0.762539327
268,0.001150237,0.00111886,0.487844914,0.016667113,0.493218839
269,2.80E-06,0.016084693,0.003216253,3.94E-05,0.980656803
270,0.414584398,0.000316099,0.000807391,0.291905582,0.292386562
271,0.000203501,0.000267375,0.053890768,0.001563308,0.944075048
272,0.010232085,0.141462773,0.273513943,0.002666477,0.57212472
273,0.021681134,0.004197279,0.012133671,0.560941041,0.401046842
274,0.163051635,0.001114905,0.0165442,0.012811225,0.806478024
275,0.101781316,0.006269192,0.58695066,0.121295519,0.183703274
276,1.99E-05,0.000608533,0.002477927,4.88E-05,0.996844888
277,0.000136553,9.16E-05,0.101620398,0.00605169,0.892099798
278,0.044350322,0.002289758,0.055855688,0.115633421,0.781870782
279,0.623128295,0.003167331,0.001665383,0.061181556,0.310857445
280,0.014609666,0.000666006,0.017747328,0.052502535,0.914474487
281,0.569443166,5.71E-05,0.01067069,0.159453169,0.260375857
282,0.424111277,1.77E-05,0.052195963,0.169909298,0.353765696
283,0.004022075,2.14E-05,0.424535424,0.024526989,0.546894193
284,0.786586344,8.32E-05,0.004835718,0.06071084,0.14778392
285,0.128724322,0.004644864,0.018424481,0.662632704,0.185573637
286,0.340812296,0.000103698,0.207919821,0.2077775,0.243386656
287,2.42E-06,0.00012045,0.001777963,3.60E-05,0.998063147
288,0.000270071,3.20E-05,0.432471693,0.003196428,0.564029813
289,0.574755549,0.000615114,0.014044891,0.323896259,0.086688183
290,0.556507349,0.000108548,0.026908692,0.264888138,0.151587233
291,0.509221852,0.000924989,0.214432374,0.081445828,0.193974942
292,0.703541994,2.67E-06,0.004304293,0.279527038,0.012623987
293,0.07258945,7.51E-05,0.022648867,0.665260255,0.239426315
294,0.030162631,7.03E-05,0.25371179,0.032970134,0.683085084
295,0.179618642,0.000361517,0.007417413,0.777316749,0.035285652
296,0.00482006,0.001877793,0.546821237,0.153008178,0.293472707
297,0.472316951,0.000237528,0.066761471,0.287335485,0.173348531
298,0.00164676,0.000758458,0.14753978,0.019458836,0.830596149
299,0.658240318,2.19E-05,0.008344968,0.260657609,0.072735161
300,0.447710812,1.25E-05,0.023758603,0.169379026,0.359138995
301,0.56479466,4.67E-05,0.018578531,0.407860786,0.008719343
302,0.335188419,2.59E-05,0.008285658,0.133470848,0.523029149
303,0.904966891,0.00010367,0.001233249,0.083192423,0.010503718
304,0.330927104,0.000137484,0.037254192,0.335620105,0.296061128
305,0.000877911,0.000712231,0.283681601,0.057732988,0.656995237
306,0.511043191,5.36E-05,0.037284035,0.395384222,0.056234956
307,0.282758057,0.000190734,0.014685584,0.604664147,0.097701445
308,0.202764735,0.002473001,0.014026959,0.099871144,0.680864155
309,0.990478873,1.35E-05,0.000245962,0.008755858,0.000505801
310,0.03396472,0.000253367,0.029049076,0.042164292,0.894568563
311,0.139079764,5.99E-05,0.014241976,0.248319596,0.598298788
312,0.070795715,1.99E-05,0.149798214,0.100442909,0.678943276
313,0.000842941,0.000500794,0.462953299,0.010089589,0.525613427
314,0.33345291,0.000269655,0.030538518,0.227451518,0.408287376
315,0.002962696,0.000491481,0.018726649,0.033907343,0.94391185
316,0.684889674,1.36E-05,0.068750255,0.176556841,0.069789648
317,0.374480963,3.30E-05,0.025710873,0.592146099,0.007629069
318,0.933529437,2.99E-05,0.005771269,0.009517738,0.05115163
319,0.000722524,9.54E-05,0.701343417,0.003824098,0.294014573
320,0.632900178,6.11E-05,0.002628543,0.324642181,0.039768003
321,0.570768118,0.000215885,0.010627069,0.132539749,0.285849184
322,0.000449659,0.001107736,0.525073588,0.004862193,0.468506813
323,0.000371294,0.013512155,0.147170603,0.00475092,0.834195077
324,0.215640515,8.50E-06,0.003240997,0.108935982,0.672174037
325,0.22638163,1.84E-05,0.004405656,0.673379481,0.095814861
326,0.612120986,1.52E-05,0.005119589,0.238509566,0.144234702
327,0.306828648,4.80E-06,0.019399153,0.416336775,0.257430643
328,0.609247923,0.000263452,0.038409416,0.219759509,0.132319719
329,0.711077511,2.30E-06,0.032291617,0.236365467,0.020263089
330,0.049014311,6.26E-05,0.074976563,0.328848392,0.54709816
331,0.223613828,2.01E-05,0.265215605,0.479539484,0.031610958
332,1.27E-05,0.000121428,0.014627431,3.74E-05,0.985201001
333,0.624740839,0.000126552,0.018311912,0.302926183,0.053894512
334,0.3336384,3.48E-05,0.00329656,0.110978164,0.552052021
335,0.006301624,0.001663474,0.196359649,0.033141986,0.762533307
336,0.665161014,0.000120831,0.004279389,0.176216215,0.154222563
337,1.91E-05,1.25E-05,0.954659164,0.00299831,0.042310908
338,0.113253012,4.02E-05,0.009337474,0.149616659,0.727752686
339,0.016622962,0.05260523,0.123352647,0.033436019,0.773983121
340,0.220580429,0.000287986,0.002141474,0.644493282,0.132496774
341,0.013462653,1.33E-06,0.01919126,0.044875927,0.922468841
342,0.260751814,0.000117023,0.003723092,0.234716684,0.500691414
343,0.000431975,0.000911783,0.925276518,0.006372533,0.067007154
344,0.679370522,0.001173648,0.00702947,0.232836321,0.07959
345,0.568439245,4.60E-05,0.001490363,0.08626835,0.34375599
346,0.495716214,0.000355727,0.021724241,0.32713595,0.155067816
347,0.200008735,4.48E-05,0.014437444,0.525637448,0.259871602
348,0.003370302,0.000536765,0.038850527,0.034743782,0.922498584
349,0.299344629,0.000323583,0.009795384,0.67567271,0.014863702
350,0.75055331,0.000483189,0.075229093,0.133925065,0.039809309
351,0.486498892,0.002200687,0.032619614,0.346910685,0.131770164
352,0.000101704,0.000301799,0.35401848,0.00197941,0.643598616
353,0.275294065,0.001692545,0.014670754,0.64452213,0.063820563
354,0.320703268,0.001430926,0.001013967,0.031638153,0.645213664
355,0.416258812,5.98E-05,0.016076691,0.460664868,0.106939822
356,0.000218178,0.000719944,0.429496825,2.03E-05,0.569544733
357,0.235342652,0.000365456,0.035347208,0.063366607,0.665578067
358,0.380674958,0.004808576,0.007658777,0.034632299,0.572225392
359,0.046449069,0.000247111,0.035850544,0.007218105,0.910235167
360,0.643343508,6.94E-06,0.010687119,0.014571683,0.331390738
361,0.473433673,8.88E-06,0.011756493,0.027088247,0.487712651
362,0.026787356,0.000119926,0.135148719,0.37656793,0.461376041
363,0.176052749,0.001601856,0.011238683,0.578382254,0.232724443
364,0.123278305,0.00050041,0.004397044,0.225223422,0.646600842
365,0.454108179,0.00114505,0.095791742,0.168054074,0.280900955
366,7.07E-05,5.79E-06,0.363568246,0.00183955,0.634515643
367,0.106491722,0.000531599,0.001606496,0.008132377,0.883237779
368,0.02358056,0.000415268,0.723767459,0.039671741,0.21256499
369,1.42E-05,0.000182058,0.013927042,0.000166861,0.985709786
370,0.287550002,0.000114458,0.012077128,0.047856621,0.652401745
371,0.457886189,0.000256336,0.050585065,0.222224683,0.269047737
372,0.85528791,0.000160406,0.023091737,0.040469233,0.080990776
373,0.983510137,1.07E-05,0.001006331,0.014524764,0.000947986
374,0.294223666,0.007954202,0.012075532,0.352647603,0.333099008
375,4.51E-05,0.000172373,0.190577716,0.004255407,0.804949403
376,0.367315084,5.33E-05,0.006068511,0.518951714,0.107611455
377,0.097167045,4.25E-06,0.18338877,0.122028276,0.597411633
378,0.580774307,0.001867472,0.005781217,0.38271904,0.02885801
379,0.11657574,2.94E-05,0.010711507,0.13913852,0.733544827
380,0.018507186,0.00037313,0.028091645,0.018998453,0.934029639
381,0.256346703,5.71E-05,0.028687872,0.303129971,0.411778331
382,0.000802965,0.000907977,0.319607347,0.004254206,0.674427509
383,0.000473324,0.000656483,0.391366541,0.007288203,0.600215435
384,0.000842941,0.000500794,0.462953299,0.010089589,0.525613427
385,0.324399084,0.00125285,0.004467771,0.547643721,0.122236557
386,0.095485017,6.64E-05,0.044041947,0.635293961,0.225112662
387,0.001708796,0.011805251,0.517332137,0.009349958,0.459803879
388,0.629092157,0.000147103,0.003360064,0.340955883,0.026444804
389,0.545230329,2.00E-05,0.006433015,0.355326176,0.092990451
390,0.702915013,2.93E-05,0.034975942,0.16017507,0.101904653
391,0.249538332,6.73E-05,0.0433883,0.266474009,0.440532058
392,5.76E-05,9.89E-05,0.293043256,0.028948471,0.677851856
393,0.483734608,0.000317572,0.003036745,0.414690226,0.098220833
394,0.003618032,0.000641334,0.312335819,0.019640777,0.66376406
395,0.201093748,3.60E-05,0.030287988,0.530277371,0.238304898
396,0.0449492,0.001185041,0.240981773,0.659737051,0.05314697
397,0.055937439,0.000255621,0.168460488,0.345371276,0.429975212
398,0.116425216,0.007704508,0.004885029,0.017019544,0.853965759
399,0.333369762,3.42E-05,0.002177144,0.65644151,0.007977378
400,0.678441286,0.003882482,0.014335692,0.091751181,0.211589366
401,0.432144135,0.002878065,0.263128966,0.088618249,0.21323058
402,0.540532649,2.22E-05,0.019058682,0.149332806,0.291053653
403,0.297413111,0.000110631,0.002275536,0.673276007,0.026924683
404,0.000639407,0.001595116,0.253160149,0.015368024,0.729237318
405,0.006994852,3.02E-05,0.003236067,0.020783074,0.968955815
406,0.360345393,0.002087855,0.039941583,0.325604081,0.272021085
407,0.300339252,5.16E-05,0.009784807,0.107398547,0.582425833
408,0.024128569,5.95E-06,0.207584351,0.51089406,0.257387072
409,0.779062808,1.92E-05,0.008194947,0.185902193,0.026820829
410,3.02E-05,0.03026481,0.526236236,0.004315122,0.439153612
411,0.051469658,0.00463665,0.143266097,0.680003405,0.120624207
412,0.310508251,0.000330282,0.020576645,0.284662515,0.383922338
413,0.291822344,7.50E-05,0.003450741,0.37332195,0.331329912
414,0.815238714,1.10E-05,0.010632889,0.109616525,0.064500943
415,0.193791106,2.16E-05,0.115918219,0.299042791,0.391226321
416,0.993659437,2.31E-06,0.000778838,0.004669645,0.000889735
417,0.643448889,8.88E-05,0.006335263,0.326073945,0.024053056
418,0.458103895,2.24E-05,0.011671882,0.175483316,0.354718506
419,0.63728565,0.001266929,0.007346572,0.237182006,0.116918825
420,0.862987518,7.93E-06,0.015624791,0.025429595,0.095950134
421,0.714846015,1.92E-05,0.006346292,0.260899365,0.017889177
422,0.002097013,5.54E-05,0.139973134,0.004642768,0.853231668
423,0.000245778,0.001928814,0.126671359,0.00010028,0.871053815
424,0.851811111,0.003673013,0.025947807,0.019339247,0.099228784
425,0.462768465,0.000118975,0.009833795,0.007898725,0.519380033
426,0.000703579,0.060625996,0.761042655,0.009683902,0.16794382
427,0.485367924,0.000259711,0.084486447,0.289788425,0.140097454
428,0.003241705,0.003031814,0.256588757,0.002793544,0.734344184
