ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
54,0.007981627,0.000570581,0.040858719,0.052686315,0.897902727
55,0.002466275,0.021620933,0.603502631,0.007026169,0.365384042
56,0.388052195,0.002844164,0.017313616,0.231645167,0.360144824
57,0.705468655,0.000976965,0.002566498,0.258732051,0.032255843
58,0.000576498,0.119677842,0.334705889,0.01570073,0.529339075
59,0.000108084,0.004881421,0.013132916,0.000280354,0.981597185
60,0.297920763,0.000179644,0.010335946,0.171486825,0.520076811
61,0.890477955,0.000601628,0.013342044,0.01230925,0.083269097
62,0.114263974,0.000243607,0.040025692,0.692089975,0.153376713
63,0.27229923,0.005547979,0.002736103,0.276289254,0.443127394
64,0.000908712,0.003444514,0.712066233,0.002570109,0.281010419
65,1.75E-05,0.000628915,0.006715894,5.92E-05,0.992578447
66,0.838830411,0.000208048,0.007339786,0.141939327,0.01168237
67,0.835992098,0.000708867,0.002527396,0.062625214,0.098146394
68,0.047674447,0.000836982,0.380777687,0.511617303,0.059093617
69,0.245577052,0.000322996,0.043442514,0.627184868,0.083472542
70,5.35E-05,0.000270009,0.000754489,0.000151754,0.998770177
71,0.026456228,0.002805244,0.04407347,0.046987247,0.879677773
72,0.598932147,0.001508199,0.01114249,0.265585989,0.122831181
73,0.000229017,0.012504485,0.695137024,0.00353148,0.288597971
74,0.157621264,0.000335627,0.011115083,0.07614141,0.754786611
75,0.001868886,0.00274327,0.489888012,0.024918776,0.480581015
76,0.086926147,0.01765326,0.021916397,0.163191602,0.710312605
77,0.594542265,0.000673164,0.019969571,0.248039916,0.136775061
78,0.017515045,0.001775415,0.005578814,0.002820369,0.972310424
79,0.521545529,0.000184936,0.101650327,0.10149993,0.275119275
80,0.489685982,0.007010602,0.007315439,0.336127043,0.159860939
81,0.000755512,0.001226179,0.098319195,0.002439188,0.897259951
82,0.000216559,0.000456794,0.036414534,0.0014327,0.961479425
83,0.721980453,0.001205551,0.016695768,0.187058434,0.073059753
84,0.001848304,0.01802261,0.480208009,0.003303261,0.496617883
85,0.455499947,0.000647036,0.098231599,0.430589825,0.015031581
86,0.000742424,0.001092419,0.040766053,0.001160898,0.956238151
87,0.045174364,0.000609123,0.428389311,0.358079851,0.167747349
88,0.148651496,0.000539059,0.025722129,0.434307963,0.390779376
89,0.000575266,0.001413671,0.236590222,0.002188935,0.759231865
90,0.264469743,0.000534909,0.010688759,0.092358433,0.631948173
91,0.000230685,0.010755892,0.084281437,0.000589873,0.904142141
92,2.83E-05,0.000894855,0.005314577,0.000152827,0.993609428
93,0.150804833,0.001229769,0.01086438,0.119912341,0.717188656
94,0.55479151,0.010160925,0.012933465,0.317023367,0.10509076
95,0.002610557,0.001285343,0.004326131,0.002663447,0.989114523
96,0.981721401,4.07E-05,0.001236611,0.012882897,0.004118334
97,0.597898126,0.002721929,0.007547703,0.308397025,0.083435223
98,0.002121303,0.00118949,0.131673738,0.006093824,0.858921707
99,0.003347203,0.000955011,0.006230698,0.022322737,0.96714437
100,0.376908213,0.000602219,0.032401334,0.313787788,0.27630043
101,0.241956666,0.000779189,0.026099084,0.073326781,0.657838225
102,0.980924368,7.83E-05,0.001194537,0.016131163,0.001671698
103,0.501852453,0.000582104,0.011463076,0.143846124,0.342256248
104,0.317537606,0.000176829,0.014253604,0.345016927,0.323015034
105,0.297625929,0.000546259,0.004094785,0.226014659,0.471718341
106,0.571091115,0.000472498,0.003049301,0.361764163,0.063622922
107,0.470721751,0.000197773,0.106938094,0.39931491,0.022827534
108,0.015175346,0.005157479,0.009626453,0.466140151,0.503900528
109,0.798462868,0.00032489,0.032593969,0.151953146,0.016665094
110,0.32885927,0.001748574,0.006629484,0.442732573,0.220030099
111,0.490014076,0.001134908,0.016440589,0.3815265,0.110883869
112,0.535476089,0.000630036,0.080963619,0.275066406,0.107863836
113,0.094065621,0.001393873,0.010614659,0.721220493,0.172705308
114,0.460085899,0.000463028,0.002333962,0.33736077,0.199756414
115,2.29E-05,0.000393952,0.004174031,9.28E-05,0.995316267
116,0.81715107,0.000320466,0.001272798,0.123152763,0.058102943
117,0.823425949,0.000425535,0.002774891,0.137935936,0.035437763
118,0.022234922,0.001216148,0.116267361,0.073632814,0.78664881
119,0.021443225,0.000337069,0.016013969,0.943139493,0.019066241
120,0.620792389,0.013439277,0.100032963,0.035819519,0.229915828
121,0.130616739,0.001269703,0.005221612,0.227020457,0.63587147
122,0.730621755,0.000459194,0.019048344,0.065562889,0.184307858
123,0.659893394,0.001447382,0.014374438,0.180543959,0.143740863
124,0.001868041,0.018518744,0.358148903,0.011668998,0.609795332
125,0.003581919,0.003900241,0.338243663,0.025506986,0.628767252
126,0.382817388,0.001748754,0.012266761,0.507172585,0.095994473
127,0.02131076,0.003496403,0.092924446,0.001496445,0.880771995
128,0.611816466,0.00055255,0.012997941,0.259354085,0.115278974
129,0.876176834,0.000149246,0.028130606,0.083700307,0.011843021
130,0.892501295,0.000139349,0.006572205,0.093452685,0.007334464
131,0.342374921,0.000597235,0.025767649,0.404851168,0.226409048
132,0.706424534,0.000662811,0.018047906,0.253731638,0.021133045
133,0.049748287,0.001510288,0.045564733,0.023874924,0.879301727
134,0.06672933,0.001193308,0.012514935,0.711261451,0.208301038
135,0.579875767,0.000547535,0.0667108,0.241169512,0.1116964
136,0.415121883,0.000144474,0.074909002,0.474779218,0.0350454
137,0.548906565,0.001803643,0.038577262,0.297131538,0.113581024
138,0.000317855,0.000885322,0.117126867,0.003787899,0.877882063
139,0.278153151,0.003570489,0.02260635,0.521430194,0.174239859
140,0.048675105,0.000252054,0.000375851,0.011664802,0.939032137
141,0.554427743,0.000471397,0.006053345,0.331272751,0.107774734
142,0.026123798,0.000893576,0.058064122,0.034813382,0.880105197
143,0.206378818,0.000814659,0.080633029,0.239312932,0.472860515
144,0.173258066,0.000964225,0.130737379,0.417205393,0.277834892
145,0.187673852,0.000538332,0.079234719,0.284811527,0.447741538
146,0.369202614,0.000486375,0.028000901,0.45301497,0.149295151
147,0.12600261,0.021956103,0.724094868,0.028063759,0.099882662
148,0.322130561,0.000262451,0.071274586,0.538757443,0.067574948
149,0.000159149,0.001757137,0.138401732,0.00032876,0.859353185
150,0.006247535,0.000511599,0.01498207,0.023353076,0.954905689
151,0.121616103,0.007235257,0.222541273,0.018235952,0.630371392
152,0.002121518,0.000701771,0.018841982,0.002481813,0.975852907
153,0.343747377,0.001001864,0.030598193,0.133876413,0.490776211
154,0.011507001,0.000836033,0.109880142,0.250420272,0.627356589
155,0.598935306,0.001849938,0.01570945,0.024875298,0.358630002
156,0.338935226,0.098981723,0.018980943,0.423363119,0.119739003
157,0.247165844,0.000389823,0.006203713,0.700772047,0.04546855
158,0.000913112,0.002667462,0.796563745,0.050152477,0.149703175
159,0.082481205,0.000299311,0.007802575,0.080120064,0.829296827
160,0.440470576,0.003480683,0.00968188,0.335748494,0.210618317
161,0.473074436,0.000196529,0.029361689,0.235826641,0.261540681
162,0.53481698,0.000245239,0.065897137,0.114664368,0.284376264
163,0.000383219,0.023856884,0.460875481,0.00298455,0.511899889
164,0.950749874,0.000480382,0.00734041,0.028716922,0.012712354
165,0.736072063,0.000186294,0.01042359,0.124531716,0.12878634
166,0.259798378,0.002053412,0.02018372,0.138862267,0.579102218
167,0.419651985,0.000687956,0.005977781,0.429995954,0.143686339
168,0.599220037,0.000229604,0.005188315,0.189164698,0.206197321
169,0.54224956,0.000363517,0.007485741,0.428728282,0.021172948
170,0.343747377,0.001001864,0.030598193,0.133876413,0.490776211
171,0.000144574,0.001454703,0.05219483,0.000809213,0.945396721
172,0.255866259,0.000266311,0.003564664,0.244844779,0.495458037
173,0.648028135,0.000454691,0.065126047,0.235134766,0.051256396
174,0.547829866,0.000654106,0.018322757,0.240116805,0.193076447
175,0.37393561,0.002514584,0.006321999,0.549446583,0.067781195
176,0.081176661,0.007372485,0.060203638,0.054491255,0.79675597
177,0.155037329,0.000249684,0.101749949,0.654122591,0.088840492
178,0.892680705,0.000260449,0.014722687,0.055606559,0.036729611
179,0.90285176,0.008934888,0.014272082,0.011409497,0.062531747
180,0.007149403,0.009805552,0.350619286,0.032103643,0.600322127
181,0.002363286,0.002820263,0.525223434,0.028640108,0.440952927
182,0.18514441,0.011864841,0.391115189,0.091863044,0.32001248
183,0.296156943,0.000772309,0.028597798,0.287584066,0.386888891
184,0.04101859,0.001139151,0.026344417,0.365796655,0.565701187
185,0.366171807,0.002300587,0.000715476,0.228317857,0.402494311
186,0.055177663,0.000312278,0.003775154,0.299591213,0.64114368
187,0.00554163,0.00312761,0.397997856,0.007916216,0.585416675
188,0.311419994,0.001229372,0.018651096,0.449813396,0.218886122
189,0.44717139,0.0002383,0.053101093,0.370543659,0.1289455
190,0.407025844,0.001985711,0.002894223,0.549738169,0.038356047
191,0.228064448,0.00048906,0.003108853,0.763525546,0.00481207
192,0.777083933,0.000389778,0.024227582,0.087512344,0.110786311
193,0.061152779,0.000955517,0.378741086,0.24451746,0.314633131
194,0.722380877,0.009302372,0.027215363,0.050594207,0.190507233
195,0.606547058,0.000215552,0.006013738,0.21943219,0.167791516
196,0.345619261,0.000770857,0.001709021,0.295327723,0.356573194
197,0.668000221,0.000479003,0.02667306,0.280012161,0.024835579
198,0.850730419,0.000412823,0.003038135,0.124767579,0.021051047
199,0.289655387,0.002710024,0.044017933,0.339151919,0.324464709
200,0.256481737,0.000108055,0.009059142,0.667737603,0.066613443
201,0.000344274,0.001265587,0.154420823,0.002840927,0.841128409
202,0.177499428,0.001232705,0.063833676,0.126664475,0.63076967
203,0.677805066,0.000267606,0.008718383,0.291912258,0.021296656
204,0.756623089,0.000161764,0.014754305,0.037059754,0.191401124
205,0.045823351,0.000733431,0.049143806,0.800888956,0.103410393
206,0.757643342,0.001034229,0.043317948,0.060202915,0.137801543
207,0.015553365,1.49E-05,0.014365133,0.036455687,0.933610916
208,0.043115113,0.000794292,0.02593548,0.900502801,0.029652262
209,0.239464357,0.00039678,0.001787863,0.424861193,0.333489865
210,0.426501036,0.000438403,0.012248249,0.533620536,0.027191777
211,7.11E-05,0.002812065,0.361830026,0.000352038,0.634934843
212,0.601533413,0.000395115,0.004416631,0.300224006,0.093430817
213,0.650691211,0.000264513,0.004384327,0.312501222,0.03215865
214,0.778316975,0.004438061,0.007450994,0.022849146,0.186944842
215,0.001533136,0.008689635,0.466421664,0.00127837,0.522077203
216,0.509252965,0.001545989,0.035440341,0.168624058,0.28513661
217,0.3087973,0.008847188,0.307520658,0.193427503,0.181407332
218,0.15767923,0.000722871,0.004287094,0.075329795,0.76198101
219,0.522851706,0.000221437,0.017461272,0.23773326,0.221732289
220,0.365993142,0.000390642,0.037842233,0.346608758,0.249165192
221,0.003570706,0.000725886,0.002886557,0.196544588,0.796272278
222,3.89E-05,0.000750234,0.005022682,5.73E-05,0.99413079
223,0.026242761,0.023055328,0.210337237,0.144195586,0.596169055
224,0.475963086,0.000608935,0.000998143,0.480276912,0.042152867
225,0.072233595,0.000368634,0.012845248,0.904132187,0.010420365
226,0.804293215,0.000409527,0.057782874,0.09509065,0.042423714
227,0.001098604,0.001755336,0.459784448,0.001409559,0.535952032
228,0.00023042,0.001252018,0.083952606,0.018489042,0.896075964
229,0.686585426,0.000351589,0.008591522,0.113392144,0.191079348
230,0.000143035,0.002377504,0.015647057,0.000478873,0.981353521
231,0.941920161,0.000317659,0.00251316,0.05018048,0.005068603
232,0.487771809,0.000257645,0.076949157,0.272021562,0.162999779
233,0.00129773,0.011411509,0.184822679,0.009730088,0.79273802
234,0.0068935,0.00075414,0.354175478,0.537229478,0.100947447
235,0.597918093,0.000757669,0.026031779,0.352942795,0.02234968
236,0.358280331,0.001758433,0.006349058,0.167033583,0.466578633
237,0.807991326,0.000202236,0.006163283,0.091030382,0.09461274
238,0.003118197,0.001971397,0.804470778,0.011953536,0.178486094
239,0.847995996,0.000397265,0.003642506,0.101750448,0.046213739
240,0.440274626,0.001972142,0.113952577,0.060846306,0.382954389
241,0.945504844,0.000465175,0.018834019,0.011948277,0.023247652
242,0.19345507,0.000667013,0.085874707,0.30009377,0.419909477
243,0.630534708,0.002682659,0.054752342,0.198815882,0.113214426
244,0.536084414,0.000720409,0.013163468,0.207431987,0.242599696
245,0.349456906,0.001225419,0.084744684,0.258086592,0.306486368
246,0.313608676,0.000639812,0.015248782,0.630249023,0.040253699
247,0.251302719,0.000704094,0.002212659,0.08920522,0.656575322
248,0.185362577,0.000237513,0.016355038,0.355309516,0.442735314
249,0.595153034,0.000710712,0.013220389,0.246994257,0.143921569
250,0.363874793,0.000275745,0.005099116,0.048969768,0.581780553
251,0.0062466,0.001564806,0.31478554,0.628591001,0.048812084
252,0.230464846,0.000548621,0.002442164,0.711606145,0.054938205
253,0.0010131,0.00032215,0.123773068,0.002074283,0.872817397
254,0.449013919,0.000484614,0.041838869,0.452572256,0.056090381
255,0.001308688,0.000947157,0.030812118,0.007397965,0.959534109
256,0.682800055,0.000248465,0.001786045,0.132937461,0.182227999
257,0.030783968,0.000595923,0.253365874,0.021645486,0.693608701
258,0.937132239,0.000303001,0.009786289,0.025606677,0.027171763
259,0.47164759,0.00287577,0.05127142,0.265846074,0.208359152
260,0.680356443,0.000690868,0.002435208,0.218684122,0.097833373
261,0.114869505,0.000614381,0.002728573,0.508553088,0.373234421
262,0.859581888,0.000579744,0.005657237,0.088883184,0.045297936
263,0.623621821,0.001724703,0.00385333,0.346852809,0.02394734
264,0.202364728,0.000299704,0.025568118,0.467173278,0.304594129
265,0.44412607,0.000315521,0.041561741,0.372007549,0.141989142
266,0.689699352,0.003145483,0.214128241,0.022317482,0.070709415
267,0.001789477,0.001133158,0.160371035,0.016301913,0.82040441
268,0.001410009,0.003857881,0.65568471,0.015578385,0.323468983
269,2.04E-05,0.013013214,0.00418849,0.000130917,0.982646883
270,0.371925861,0.001381694,0.002236908,0.428690553,0.195764959
271,0.000210566,0.001893016,0.033561513,0.001259791,0.963075161
272,0.012045675,0.14568764,0.214335263,0.005594981,0.622336388
273,0.015175346,0.005157479,0.009626453,0.466140151,0.503900528
274,0.138707578,0.002375865,0.032753196,0.022547994,0.803615332
275,0.174516067,0.011947929,0.547113657,0.090216845,0.176205516
276,8.77E-05,0.005730893,0.014806747,0.00021133,0.979163349
277,0.000538188,0.00200141,0.194169,0.01363262,0.789658725
278,0.054016802,0.003693436,0.04129491,0.085276909,0.815717876
279,0.651639462,0.005607449,0.003053267,0.058802176,0.280897677
280,0.017512122,0.006790705,0.029003639,0.047707703,0.898985863
281,0.617466688,0.000579095,0.011378697,0.132989734,0.237585753
282,0.389922529,0.000404048,0.034341712,0.293082565,0.282249123
283,0.0044083,0.000794148,0.480491072,0.014770035,0.499536395
284,0.851117074,0.000399439,0.003930866,0.041088093,0.103464536
285,0.18265745,0.005580436,0.022120422,0.637584507,0.152057171
286,0.375656962,0.000275776,0.249504551,0.179136634,0.195426032
287,1.19E-05,0.001010147,0.002578377,0.00016667,0.996232927
288,0.000408598,0.000600322,0.407801539,0.002474749,0.588714838
289,0.60995698,0.002548665,0.011952116,0.31885469,0.056687541
290,0.557511389,0.000859787,0.016695926,0.268849075,0.156083822
291,0.550996542,0.008176558,0.19390358,0.099953003,0.146970317
292,0.743372679,0.000183242,0.006841781,0.234593466,0.015008875
293,0.117428415,0.003170595,0.028900495,0.482594758,0.367905766
294,0.026720844,0.001952855,0.257341325,0.053818632,0.660166383
295,0.200945184,0.002172479,0.01141972,0.755844831,0.029617805
296,0.006088682,0.007260917,0.573103309,0.082707331,0.330839753
297,0.441882163,0.000914709,0.087757088,0.31093356,0.158512533
298,0.002094834,0.002210642,0.125010788,0.013796506,0.856887221
299,0.707315505,0.000235765,0.007946315,0.226799682,0.057702683
300,0.364417374,0.000471345,0.031124167,0.174395472,0.429591656
301,0.619188249,0.000359581,0.012615543,0.356211036,0.011625602
302,0.437293261,0.000387684,0.007052398,0.164285898,0.39098078
303,0.903030872,0.000638881,0.001845726,0.087197661,0.007286794
304,0.345794797,0.000812021,0.049260214,0.389446527,0.214686453
305,0.001477778,0.00377215,0.254133254,0.050399087,0.690217733
306,0.523117185,0.000560902,0.047879569,0.32602331,0.102419041
307,0.267031103,0.000942979,0.011705634,0.634827912,0.085492343
308,0.195135444,0.002589355,0.012354156,0.083945252,0.705975831
309,0.985111892,9.81E-05,0.000642688,0.012041789,0.002105513
310,0.038307309,0.002507912,0.035819493,0.045214482,0.878150761
311,0.163479656,0.0005183,0.011159585,0.239335462,0.585506976
312,0.070117682,0.000568121,0.12725237,0.091678679,0.710383177
313,0.00091524,0.00159789,0.462934583,0.007206905,0.527345359
314,0.301931381,0.001753146,0.020138625,0.218419224,0.457757682
315,0.006836662,0.002941399,0.038182527,0.061927944,0.890111446
316,0.735545754,0.00057064,0.051916089,0.138636947,0.073330551
317,0.317361981,0.00079744,0.018741293,0.653358579,0.009740707
318,0.945280373,0.000213025,0.003933992,0.008464892,0.042107761
319,0.001213508,0.001466306,0.59336704,0.006019179,0.39793399
320,0.657250524,0.000569772,0.002302941,0.313685507,0.02619127
321,0.5810408,0.001120586,0.016462406,0.14980942,0.251566827
322,0.000859572,0.003818322,0.561768651,0.004066409,0.42948699
323,0.001846622,0.019133378,0.208145604,0.005898258,0.764976144
324,0.25433597,0.000458275,0.002643014,0.119515933,0.623046815
325,0.240527824,0.000409577,0.004491641,0.68891561,0.065655321
326,0.688364208,0.000468563,0.004720212,0.223125547,0.083321467
327,0.293454438,0.000353501,0.013977737,0.39225319,0.29996115
328,0.623435438,0.000725693,0.041319236,0.209718496,0.124801114
329,0.684141397,0.000208522,0.026943464,0.270617843,0.018088771
330,0.036050294,0.001880947,0.08378952,0.294069529,0.58420974
331,0.194925919,0.000437163,0.281464964,0.503860772,0.019311197
332,5.88E-05,0.001170903,0.013924344,0.000196549,0.98464936
333,0.542982459,0.000885043,0.031001708,0.391329139,0.033801664
334,0.311682224,0.000574729,0.006049972,0.086687207,0.595005929
335,0.013755335,0.010453989,0.253600836,0.016062215,0.706127644
336,0.72545892,0.001039575,0.004457814,0.145709082,0.123334594
337,9.26E-05,0.000487132,0.953926325,0.001647287,0.043846577
338,0.075883582,0.000518082,0.006512746,0.08115603,0.835929513
339,0.026139313,0.066994444,0.14346008,0.042705648,0.720700502
340,0.170680404,0.000819007,0.003079695,0.724428177,0.100992709
341,0.024393324,0.0002751,0.018248685,0.060613126,0.896469712
342,0.22444275,0.000793204,0.003755319,0.345406473,0.425602257
343,0.001719548,0.004097398,0.887372315,0.012394753,0.094416
344,0.735141933,0.001626767,0.006194543,0.198821902,0.058214895
345,0.443779767,0.000439685,0.003780909,0.088255912,0.463743746
346,0.473416805,0.001105424,0.03432421,0.371571571,0.119581975
347,0.185019001,0.000516802,0.008243912,0.628801167,0.177419111
348,0.004767711,0.003067806,0.042516969,0.059199527,0.890448034
349,0.208783776,0.001758948,0.013302017,0.752820492,0.023334794
350,0.794541597,0.001847143,0.063430771,0.111863866,0.028316652
351,0.524037242,0.00708543,0.018316194,0.298517764,0.152043387
352,0.000270875,0.002018879,0.386650354,0.002715394,0.608344495
353,0.290680736,0.004047193,0.014612291,0.625062883,0.065596893
354,0.265242964,0.007322838,0.001754894,0.041130673,0.684548616
355,0.365502775,0.000263306,0.008770768,0.534033358,0.09142977
356,0.000457434,0.004455242,0.541248977,0.000117274,0.453721046
357,0.157308474,0.00289505,0.050319057,0.070942387,0.718535066
358,0.269858539,0.007369855,0.011769882,0.015724095,0.695277631
359,0.054678399,0.00197314,0.033863615,0.009321335,0.900163472
360,0.693432212,0.000351612,0.010196039,0.013925639,0.282094479
361,0.457372516,0.000257426,0.028742328,0.026030963,0.48759678
362,0.051564265,0.002923317,0.236025438,0.395183146,0.314303786
363,0.178271934,0.004492611,0.010500888,0.604225338,0.202509239
364,0.105611205,0.001939218,0.011036243,0.249656424,0.631756902
365,0.624359369,0.000677814,0.067231253,0.134508997,0.173222542
366,0.00049445,0.000891367,0.455136567,0.002800539,0.54067713
367,0.072375357,0.000834254,0.002861719,0.008760141,0.915168583
368,0.012975818,0.004062113,0.702228546,0.063114405,0.217619091
369,3.84E-05,0.000573063,0.007722171,0.000260254,0.991406083
370,0.205817848,0.000601922,0.012167909,0.039970435,0.741441846
371,0.483801425,0.000964026,0.035113953,0.208260223,0.271860391
372,0.902206421,0.001384259,0.018440999,0.032528624,0.045439731
373,0.976247549,0.000100409,0.002662706,0.019536432,0.001452936
374,0.262055546,0.00664974,0.013156562,0.438901484,0.279236645
375,0.000129983,0.001216386,0.170976803,0.007824899,0.819851935
376,0.359222859,0.000989952,0.010593565,0.480513513,0.148680076
377,0.119334854,0.000102236,0.132925689,0.163412884,0.584224343
378,0.502419829,0.002896652,0.005738542,0.452859342,0.036085621
379,0.110671602,0.000234533,0.007930105,0.132017255,0.749146461
380,0.021467453,0.001706376,0.027206196,0.017336288,0.93228364
381,0.201506361,0.001607072,0.023607144,0.385737717,0.387541682
382,0.001128964,0.002615992,0.356083155,0.004271995,0.635899901
383,0.000718018,0.004709708,0.4253712,0.006036848,0.563164234
384,0.00091524,0.00159789,0.462934583,0.007206905,0.527345359
385,0.262674689,0.001921937,0.004512617,0.53901875,0.191871956
386,0.065777883,0.000621935,0.046896055,0.676636696,0.210067421
387,0.002397852,0.015964201,0.536705136,0.013004984,0.43192789
388,0.556826591,0.000482422,0.004179265,0.415721685,0.022789992
389,0.555045664,0.00031608,0.00563853,0.383162588,0.055837169
390,0.781432986,0.000430818,0.020482223,0.111864649,0.085789293
391,0.253746003,0.001604691,0.14665477,0.341742069,0.256252468
392,0.000146931,0.002059433,0.26748243,0.03759538,0.692715824
393,0.591003299,0.001761534,0.002531243,0.323605448,0.081098497
394,0.003016899,0.001458267,0.236629054,0.009434327,0.749461412
395,0.205184519,0.000326151,0.028932521,0.536747098,0.228809685
396,0.04320443,0.007130798,0.101551555,0.791030884,0.057082348
397,0.047493994,0.002316145,0.129823089,0.374992013,0.445374817
398,0.161219388,0.018627603,0.018730314,0.026296526,0.775126219
399,0.272779614,0.000465128,0.002484023,0.714339256,0.009931957
400,0.669430494,0.015384622,0.021697905,0.060830999,0.232655987
401,0.500316501,0.004019912,0.241112545,0.098588876,0.155962154
402,0.548913717,0.000317839,0.019913791,0.112088256,0.318766385
403,0.406648785,0.00085886,0.002943895,0.544469595,0.045078851
404,0.00142939,0.010460543,0.348464429,0.040504504,0.599141121
405,0.017460655,0.001026837,0.006499484,0.041945398,0.93306762
406,0.374675125,0.003027858,0.036855493,0.302217931,0.283223569
407,0.277674288,0.000484724,0.009125452,0.125194609,0.587520957
408,0.023910237,0.000328037,0.206808105,0.608615398,0.160338253
409,0.71416384,0.000258618,0.007959479,0.258787423,0.018830614
410,0.000197431,0.027576851,0.678906441,0.004525581,0.288793713
411,0.037315506,0.006665271,0.076595403,0.802508593,0.076915212
412,0.365012974,0.00159716,0.030037701,0.237256944,0.366095185
413,0.302550673,0.000613757,0.005709125,0.336388826,0.35473758
414,0.888257861,0.000269775,0.009243571,0.067771383,0.034457389
415,0.238526955,0.000460408,0.127879143,0.346313089,0.286820441
416,0.984956205,7.28E-05,0.002213734,0.010068867,0.002688379
417,0.646519005,0.00055895,0.006049424,0.328626126,0.018246504
418,0.524755418,0.000474317,0.010583133,0.141097724,0.323089391
419,0.661016941,0.002636753,0.007138561,0.206632674,0.12257503
420,0.871968746,0.000171078,0.015902493,0.02072596,0.091231681
421,0.715115011,0.000243829,0.006887505,0.258234233,0.019519472
422,0.002530745,0.00120436,0.105999477,0.002956814,0.887308657
423,0.000333009,0.006461519,0.163816214,0.000389969,0.828999281
424,0.871029496,0.007075492,0.032617472,0.027156541,0.062121008
425,0.587890923,0.00150713,0.014843072,0.007815514,0.387943387
426,0.001965254,0.16484125,0.593123317,0.014525651,0.225544497
427,0.340744436,0.002681178,0.072163396,0.391474098,0.192936853
428,0.00333355,0.006492196,0.281434953,0.00286245,0.705876827
429,0.008339973,0.001823356,0.032078966,0.490618795,0.467138976
430,0.002242424,0.010435981,0.531649053,0.006361532,0.449310958
431,0.182202786,0.000659202,0.016852843,0.05744933,0.74283582
432,0.412822604,0.000702058,0.025950808,0.347980022,0.212544546
433,0.141217351,0.000343805,0.009962956,0.347165883,0.50131005
434,0.25033778,0.000798991,0.070138685,0.649537027,0.029187521
435,0.000943304,0.237594754,0.159186542,0.005994048,0.59628135
