ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
43,0.15045300126075745,0.0003784286673180759,0.0052395835518836975,0.05033004283905029,0.7935988903045654
44,0.0007171268807724118,0.0025388251524418592,0.09122250974178314,0.0007790197851136327,0.9047425389289856
45,0.31676897406578064,0.00023524259449914098,0.1510009914636612,0.02939172275364399,0.5026031136512756
46,0.06369837373495102,0.0010675783269107342,0.028128918260335922,0.013549703173339367,0.8935554027557373
47,0.2731636166572571,0.000353269133483991,0.008710557594895363,0.16208377480506897,0.5556887984275818
48,0.7172694802284241,0.00020490845781750977,0.00457611121237278,0.19965717196464539,0.07829228788614273
49,0.3113405108451843,3.950569953303784e-05,0.023338032886385918,0.597337543964386,0.06794441491365433
50,0.07842174917459488,0.00028578477213159204,0.03188297897577286,0.2632553279399872,0.6261541843414307
51,0.0363178551197052,0.0004141901736147702,0.009464808739721775,0.01068703643977642,0.9431160688400269
52,0.31851664185523987,5.768673509010114e-05,0.0015118264127522707,0.4836612939834595,0.19625258445739746
53,0.8916072249412537,0.002149502746760845,0.014628395438194275,0.07115074247121811,0.02046417072415352
54,0.005809576716274023,4.095302210771479e-05,0.02440168336033821,0.0185234472155571,0.9512243866920471
55,0.004063630010932684,0.0015249931020662189,0.5143311619758606,0.002324321074411273,0.4777558743953705
56,0.46325138211250305,0.0011926895240321755,0.01636996492743492,0.10713620483875275,0.4120497405529022
57,0.8236149549484253,8.0295983934775e-05,0.001610258244909346,0.1397608518600464,0.03493360057473183
58,0.00030068246996961534,0.012930805794894695,0.11499287188053131,0.004264757037162781,0.8675108551979065
59,4.7309251385740936e-05,0.0011887212749570608,0.004495158791542053,0.00021399032266344875,0.9940548539161682
60,0.4886205792427063,1.724384492263198e-05,0.07701101899147034,0.18146057426929474,0.25289061665534973
61,0.7702075242996216,4.9503571062814444e-05,0.03246427699923515,0.004382445476949215,0.19289623200893402
62,0.0701192170381546,0.00012726910063065588,0.04227146506309509,0.41814422607421875,0.4693378210067749
63,0.3935810923576355,0.0027375034987926483,0.0007575866766273975,0.2501053810119629,0.35281845927238464
64,0.0006640039500780404,0.0016531858127564192,0.7574566602706909,0.0012490830849856138,0.23897713422775269
65,4.295026428735582e-06,8.009154407773167e-05,0.002230508718639612,9.954733286576811e-06,0.9976751208305359
66,0.9510538578033447,7.99096014816314e-05,0.00016288147890008986,0.044325608760118484,0.004377712495625019
67,0.7711339592933655,0.00013576661876868457,0.0015293306205421686,0.10061860084533691,0.1265823245048523
68,0.15841925144195557,0.003642546944320202,0.20965999364852905,0.35524001717567444,0.27303820848464966
69,0.20351389050483704,2.230048630735837e-05,0.011029592715203762,0.6667736172676086,0.11866063624620438
70,3.5584456782089546e-05,9.568301902618259e-05,0.0004927745903842151,0.0004290661890991032,0.9989469647407532
71,0.007662113755941391,0.0008140847785398364,0.006709529086947441,0.01343224011361599,0.9713820815086365
72,0.8179720640182495,0.00016522652003914118,0.0022685471922159195,0.09408172219991684,0.08551239967346191
73,0.00012731837341561913,0.003034086199477315,0.8320761322975159,0.0013212560443207622,0.16344121098518372
74,0.2640145421028137,0.00017635540280025452,0.0059125772677361965,0.07462316751480103,0.6552733182907104
75,0.0011173546081408858,0.0006143045029602945,0.43835699558258057,0.036912206560373306,0.522999107837677
76,0.14683158695697784,0.0292716883122921,0.022081132978200912,0.2164888232946396,0.5853267312049866
77,0.2584945559501648,9.484009206062183e-05,0.006898750085383654,0.14180219173431396,0.5927096605300903
78,0.010238762013614178,0.00012205557140987366,0.0026806965470314026,0.00036993942921981215,0.9865885376930237
79,0.570675253868103,0.00016463029896840453,0.029163943603634834,0.13253234326839447,0.2674638032913208
80,0.5633035898208618,0.0035620289854705334,0.031964149326086044,0.2671278417110443,0.1340424120426178
81,0.0006198100745677948,0.00029944858397357166,0.14457984268665314,0.001883860444650054,0.8526170253753662
82,0.00010468959226273,9.243327804142609e-05,0.026043936610221863,0.002881895285099745,0.9708770513534546
83,0.9445423483848572,2.758885602816008e-05,0.008340601809322834,0.038131482899188995,0.008957999758422375
84,0.0008231655228883028,0.002290546428412199,0.607502281665802,0.00118296651635319,0.3882010579109192
85,0.5816466212272644,4.86433673358988e-05,0.00675570173189044,0.3895035684108734,0.02204541675746441
86,0.0005816521006636322,0.00016853284614626318,0.018970364704728127,0.0009404974989593029,0.9793389439582825
87,0.022706273943185806,0.00046689636656083167,0.25865688920021057,0.2815788984298706,0.4365909993648529
88,0.20784592628479004,0.0003738458617590368,0.11281583458185196,0.20824536681175232,0.47071903944015503
89,0.0004060208157170564,0.00023126209271140397,0.1857597380876541,0.0010979775106534362,0.8125050067901611
90,0.7507642507553101,0.00012140205217292532,0.0015527373179793358,0.02193296141922474,0.22562867403030396
91,3.683347313199192e-05,0.001757120480760932,0.037513211369514465,0.0001762172469170764,0.9605165719985962
92,1.2604732546606101e-05,0.00017405110702384263,0.00403323769569397,0.00011117184476461262,0.995668888092041
93,0.1827791929244995,0.0002842531830538064,0.005851219408214092,0.0567484013736248,0.7543368935585022
94,0.6930705308914185,0.0019357530400156975,0.0013189880410209298,0.20230600237846375,0.10136875510215759
95,0.000894986791536212,0.0002895406214520335,0.004423953127115965,0.00028310841298662126,0.9941084384918213
96,0.9923598170280457,1.2375859114399645e-05,0.000302920991089195,0.005781917367130518,0.0015429240884259343
97,0.6423304080963135,0.00018658637418411672,0.007880291901528835,0.29879289865493774,0.05080987140536308
98,0.0015939740696921945,0.00014263504999689758,0.15704011917114258,0.0023477477952837944,0.8388754725456238
99,0.0038614629302173853,0.00018498908320907503,0.0011049004970118403,0.01647796295583248,0.9783706665039062
100,0.18216203153133392,0.00022768265625927597,0.0015810076147317886,0.25917482376098633,0.5568544864654541
101,0.35088828206062317,0.00022655822976958007,0.006321857683360577,0.03520379215478897,0.6073595285415649
102,0.9788888096809387,4.7940920921973884e-05,0.0007340201991610229,0.019092628732323647,0.0012366579612717032
103,0.16119766235351562,6.597801257157698e-05,0.0018616946181282401,0.4849405288696289,0.3519340753555298
104,0.31713274121284485,2.196132845710963e-05,0.0058574494905769825,0.18831923604011536,0.4886685907840729
105,0.14060388505458832,0.0007425493677146733,0.004344763699918985,0.36543959379196167,0.48886919021606445
106,0.5800681114196777,0.00012534142297226936,0.005269092973321676,0.2712135314941406,0.14332391321659088
107,0.6331068277359009,2.3612008590134792e-05,0.008797213435173035,0.3488611578941345,0.009211210533976555
108,0.010108021087944508,0.0005772950826212764,0.013951149769127369,0.8690778613090515,0.10628568381071091
109,0.9180572032928467,1.2911606063426007e-05,0.0010370118543505669,0.06363890320062637,0.017254002392292023
110,0.40739747881889343,0.00030209022224880755,0.0027613085694611073,0.4719298481941223,0.11760927736759186
111,0.34829065203666687,0.00011552432260941714,0.0020875628106296062,0.600805401802063,0.04870084673166275
112,0.4718305766582489,0.0002802820526994765,0.1841256469488144,0.2792918384075165,0.06447170674800873
113,0.14504632353782654,0.0003595617599785328,0.00800667330622673,0.5141423344612122,0.3324451446533203
114,0.6150158643722534,3.038512841158081e-05,0.0010846335208043456,0.2588646411895752,0.12500445544719696
115,7.063519660732709e-06,3.199485217919573e-05,0.00175997125916183,2.078970464935992e-05,0.9981801509857178
116,0.870631992816925,0.0002979178389068693,0.0006593252765014768,0.03422167897224426,0.09418905526399612
117,0.9153083562850952,2.732778921199497e-05,0.004468661267310381,0.06930450350046158,0.010891194455325603
118,0.03935079649090767,0.0007194907520897686,0.21222880482673645,0.38452646136283875,0.3631744682788849
119,0.015208536759018898,1.8778637240757234e-05,0.001240923535078764,0.9814955592155457,0.002036142395809293
120,0.6316616535186768,0.003748709801584482,0.06044328585267067,0.016770025715231895,0.2873762845993042
121,0.14569783210754395,0.00016208706074394286,0.00305508472956717,0.21890854835510254,0.6321764588356018
122,0.7127047777175903,0.0003752956399694085,0.007000251207500696,0.11114228516817093,0.16877734661102295
123,0.5191999673843384,0.00024511461379006505,0.009660052135586739,0.08503870666027069,0.38585615158081055
124,0.002741588279604912,0.016931254416704178,0.2001606523990631,0.015724649652838707,0.7644418478012085
125,0.008053668774664402,0.003085412085056305,0.2682405710220337,0.042458925396203995,0.6781614422798157
126,0.605666995048523,0.0002702204219531268,0.0016002801712602377,0.3238561153411865,0.06860645115375519
127,0.005917796399444342,0.0005132106598466635,0.032506320625543594,0.00038660154677927494,0.9606760740280151
128,0.6660815477371216,0.00021413828653749079,0.00885219220072031,0.16695886850357056,0.15789328515529633
129,0.9193570613861084,3.8686794141540304e-05,0.013471479527652264,0.06168555095791817,0.005447235889732838
130,0.6486285328865051,5.133339436724782e-05,0.011195427738130093,0.32517892122268677,0.01494571566581726
131,0.32091912627220154,4.433985668583773e-05,0.003951286431401968,0.5848286747932434,0.09025654941797256
132,0.7861317992210388,0.00025270332116633654,0.021240167319774628,0.1720128059387207,0.02036251872777939
133,0.03487071767449379,0.0008158802520483732,0.03761223331093788,0.008047620765864849,0.9186536073684692
134,0.261186420917511,0.0012645728420466185,0.015132739208638668,0.4307219982147217,0.291694313287735
135,0.6523656249046326,3.825390376732685e-05,0.07982552796602249,0.1916167140007019,0.07615385204553604
136,0.11538257449865341,2.4588161977590062e-05,0.02612084336578846,0.8501613140106201,0.008310717530548573
137,0.6541411876678467,0.0009282774408347905,0.08025629818439484,0.19338437914848328,0.07128983736038208
138,0.0009177520987577736,0.0010392117546871305,0.1670229434967041,0.010130996815860271,0.8208890557289124
139,0.41898101568222046,0.0005133682861924171,0.00504650641232729,0.4566778242588043,0.11878129094839096
140,0.04182247817516327,0.00021481400472112,8.898966916603968e-05,0.011602048762142658,0.9462717175483704
141,0.4650166928768158,0.0013051661662757397,0.006621221546083689,0.4215862452983856,0.10547066479921341
142,0.011812364682555199,5.770231655333191e-05,0.051226574927568436,0.011912858113646507,0.9249905347824097
143,0.27340295910835266,0.0004574052873067558,0.09524957090616226,0.41833144426345825,0.2125585526227951
144,0.08524907380342484,0.00041358175803907216,0.010358698666095734,0.5270872116088867,0.37689143419265747
145,0.17416056990623474,9.351930202683434e-05,0.07670912146568298,0.2831852436065674,0.4658515155315399
146,0.1955750584602356,4.2236348235746846e-05,0.082447350025177,0.4914233982563019,0.23051191866397858
147,0.6421301960945129,0.05020945146679878,0.25521060824394226,0.01701381616294384,0.03543590009212494
148,0.5117237567901611,0.00010110421135323122,0.02333533950150013,0.4419204294681549,0.02291940338909626
149,4.133893526159227e-05,0.0002204430929850787,0.02423100732266903,0.0001501052174717188,0.975357174873352
150,0.009579568170011044,0.00015686779806856066,0.011991675943136215,0.017899267375469208,0.9603726267814636
151,0.23356297612190247,0.002036435529589653,0.11258981376886368,0.013160832226276398,0.6386500000953674
152,0.0020397172775119543,0.00010498303163331002,0.02597249671816826,0.0021791059989482164,0.9697036743164062
153,0.3463933765888214,0.00010321572335669771,0.05163922533392906,0.10394119471311569,0.49792298674583435
154,0.012458119541406631,0.00028584388201124966,0.01873817853629589,0.07758493721485138,0.8909328579902649
155,0.6634857058525085,0.002752282191067934,0.013205229304730892,0.01598639041185379,0.30457034707069397
156,0.32170963287353516,0.007964566349983215,0.0009605414234101772,0.48605233430862427,0.18331290781497955
157,0.2521336078643799,2.5454046408412978e-05,0.0024820955004543066,0.6844174265861511,0.060941431671381
158,0.00077304762089625,0.0018769880989566445,0.7556597590446472,0.030158724635839462,0.21153147518634796
159,0.04076341539621353,6.241748633328825e-05,0.007364402990788221,0.20712748169898987,0.744682252407074
160,0.4000999629497528,0.0004845006042160094,0.016963738948106766,0.40093284845352173,0.18151897192001343
161,0.412727415561676,5.237595541984774e-05,0.00037388791679404676,0.14844802021980286,0.4383982717990875
162,0.548965334892273,3.929512604372576e-05,0.008391354233026505,0.16172075271606445,0.280883252620697
163,0.00039867169107310474,0.009687094949185848,0.22498133778572083,0.0015149350510910153,0.7634179592132568
164,0.9617580771446228,9.368037717649713e-05,0.007077350746840239,0.018007773905992508,0.013063042424619198
165,0.3978408873081207,0.0003096045402344316,0.00528868380934,0.19593121111392975,0.40062960982322693
166,0.3032838702201843,0.001301458920352161,0.02470204420387745,0.1043534129858017,0.566359281539917
167,0.5643286108970642,0.0005605275509878993,0.0955996885895729,0.2673632502555847,0.0721479132771492
168,0.7323697209358215,1.7552312783664092e-05,0.0008328360854648054,0.15617963671684265,0.11060024052858353
169,0.4498787522315979,4.9609810957917944e-05,0.005855518858879805,0.5318992733955383,0.01231685746461153
170,0.18270255625247955,0.000516468018759042,0.007323513273149729,0.05871144309639931,0.7507460117340088
171,0.00011349076521582901,0.0006120003527030349,0.07885683327913284,0.0012484615435823798,0.9191692471504211
172,0.1309226155281067,9.492339449934661e-05,0.00042704754741862416,0.30530044436454773,0.5632549524307251
173,0.08613703399896622,0.0005321080097928643,0.08190660923719406,0.7662096619606018,0.0652146264910698
174,0.24138806760311127,0.00016616734501440078,0.09884758293628693,0.4068697988986969,0.25272834300994873
175,0.47925612330436707,0.003683818969875574,0.004537596367299557,0.4077015519142151,0.10482092201709747
176,0.020975355058908463,0.004152453038841486,0.013481504283845425,0.022433985024690628,0.9389566779136658
177,0.25782713294029236,2.4529881557100452e-05,0.0335603728890419,0.6155836582183838,0.09300432354211807
178,0.8561715483665466,0.00018125063797924668,0.0038098145741969347,0.11488904058933258,0.02494836039841175
179,0.5918564796447754,0.0018801625119522214,0.011992113664746284,0.012675875797867775,0.38159534335136414
180,0.0050985305570065975,0.000556732586119324,0.08439207077026367,0.0048403083346784115,0.9051123261451721
181,0.0009687068522907794,0.00030282585066743195,0.5357948541641235,0.01476326398551464,0.44817033410072327
182,0.12263115495443344,0.0021754347253590822,0.26884713768959045,0.05586521700024605,0.5504810810089111
183,0.26933249831199646,0.0001351612008875236,0.05756184086203575,0.285905122756958,0.3870653808116913
184,0.06956411153078079,0.0003262271929997951,0.05159454420208931,0.28845468163490295,0.5900604724884033
185,0.40404775738716125,0.002734255976974964,0.00011940535478061065,0.11509594321250916,0.4780026376247406
186,0.12174339592456818,0.0001479595375712961,0.002556771505624056,0.450291246175766,0.42526063323020935
187,0.002018989296630025,0.0008436051430180669,0.31250113248825073,0.004919004626572132,0.6797173023223877
188,0.6836832165718079,6.543345807585865e-05,0.004280526656657457,0.18737900257110596,0.12459178268909454
189,0.39737558364868164,3.77554060833063e-05,0.0655422955751419,0.4135188162326813,0.12352557480335236
190,0.8423351645469666,0.0012400827836245298,0.005610053893178701,0.13955740630626678,0.011257288977503777
191,0.17675621807575226,0.0007011473062448204,0.003822204889729619,0.8031610250473022,0.015559428371489048
192,0.8738214373588562,0.00012459732533898205,0.006659630686044693,0.0724572092294693,0.04693712666630745
193,0.019803477451205254,5.205027628107928e-05,0.07655271142721176,0.6359090209007263,0.2676827311515808
194,0.5914903879165649,0.005353218410164118,0.010368803516030312,0.013720267452299595,0.3790673315525055
195,0.811435341835022,6.872665107948706e-05,0.0006577852182090282,0.06260816752910614,0.12523002922534943
196,0.32776421308517456,0.00027973097166977823,0.0028550687711685896,0.262601375579834,0.40649959444999695
197,0.5200286507606506,9.363291610497981e-05,0.008261890150606632,0.4585874378681183,0.013028362765908241
198,0.7419828176498413,0.0005102119175717235,0.01226537674665451,0.17840807139873505,0.0668335035443306
199,0.25372979044914246,0.00033481899299658835,0.09640086442232132,0.5428591370582581,0.1066754013299942
200,0.747923731803894,1.635801891097799e-05,0.004449039697647095,0.1827167570590973,0.06489407271146774
201,0.000704776553902775,0.00035084274713881314,0.20991083979606628,0.00286965724080801,0.7861639261245728
202,0.09453747421503067,8.223440818255767e-05,0.02109035849571228,0.14045576751232147,0.7438341975212097
203,0.5111887454986572,4.676008757087402e-05,0.027896041050553322,0.4448077976703644,0.01606062799692154
204,0.8260668516159058,1.485319353378145e-05,0.010442422702908516,0.004460462834686041,0.15901541709899902
205,0.1180737093091011,0.0007513736491091549,0.17321574687957764,0.3532637357711792,0.3546954095363617
206,0.7309391498565674,0.00048394830082543194,0.06205006316304207,0.015159282833337784,0.19136758148670197
207,0.039107099175453186,2.6882389647653326e-06,0.001867147977463901,0.03962597995996475,0.9193971157073975
208,0.21233773231506348,0.002203622367233038,0.05084819346666336,0.7009359002113342,0.03367459028959274
209,0.403210312128067,0.00010967448179144412,0.0002942673163488507,0.3817580044269562,0.21462778747081757
210,0.2889247238636017,4.430190892890096e-05,0.002151717199012637,0.7012941241264343,0.0075851366855204105
211,8.188135689124465e-05,0.0017534533981233835,0.05052191764116287,0.0001518461649538949,0.947490930557251
212,0.041731249541044235,8.874048944562674e-05,0.006399176083505154,0.28955012559890747,0.6622307300567627
213,0.6938653588294983,5.9556161431828514e-05,0.0012031365185976028,0.26470717787742615,0.040164776146411896
214,0.9272170662879944,0.0031627099961042404,0.010839252732694149,0.012337470427155495,0.04644349589943886
215,0.0008170733344741166,0.003050469094887376,0.30355197191238403,0.0007664831355214119,0.6918140053749084
216,0.4209200441837311,0.0007361680618487298,0.03860817477107048,0.07306944578886032,0.46666616201400757
217,0.40871018171310425,0.006043689325451851,0.12332037091255188,0.10598235577344894,0.35594338178634644
218,0.13432876765727997,0.00032123527489602566,0.002933312440291047,0.03788106516003609,0.8245356678962708
219,0.5687711238861084,0.00011698572052409872,0.003230062546208501,0.1259278953075409,0.3019539415836334
220,0.3260405957698822,5.313301517162472e-05,0.004408945795148611,0.5201001763343811,0.14939716458320618
221,0.003511636285111308,0.00019764382159337401,0.024514319375157356,0.8706141710281372,0.10116225481033325
222,1.4608456694986671e-05,0.00019117862393613905,0.0025766887702047825,1.528774737380445e-05,0.9972022771835327
223,0.03563307598233223,0.0169303547590971,0.048075370490550995,0.09773939102888107,0.8016217947006226
224,0.519023060798645,5.324482117430307e-05,0.0010536550544202328,0.3944014012813568,0.08546862751245499
225,0.45123302936553955,0.002398295560851693,0.015331581234931946,0.43511876463890076,0.09591830521821976
226,0.8358233571052551,6.104106432758272e-05,0.03083823062479496,0.10093384981155396,0.032343540340662
227,0.0010665961308404803,0.00021482761076185852,0.5580415725708008,0.0009156471351161599,0.4397614002227783
228,0.00017257493163924664,0.00026672016247175634,0.01872408017516136,0.00040519717731513083,0.9804314970970154
229,0.33575382828712463,0.00030980477458797395,0.018945440649986267,0.08423051238059998,0.5607604384422302
230,2.555197170295287e-05,0.0002274917351314798,0.0034811978694051504,0.00013340151053853333,0.9961323738098145
231,0.9764886498451233,5.3990115702617913e-05,0.0019625795539468527,0.018628541380167007,0.0028662330005317926
232,0.47235244512557983,5.175343176233582e-05,0.009647333063185215,0.3870284855365753,0.13091999292373657
233,0.0015516109997406602,0.0013833367265760899,0.46775010228157043,0.004758754279464483,0.5245562195777893
234,0.0021417359821498394,3.236553311580792e-05,0.13206452131271362,0.8208821415901184,0.044879164546728134
235,0.4296049475669861,0.00043949103564955294,0.008254465647041798,0.5552281737327576,0.006472911685705185
236,0.332637757062912,0.0010042731883004308,0.005718485452234745,0.15339916944503784,0.507240355014801
237,0.8844757676124573,0.00014984894369263202,0.0008145740139298141,0.07800769805908203,0.036552056670188904
238,0.0014518003445118666,0.00030963338213041425,0.5736273527145386,0.024662818759679794,0.399948388338089
239,0.9705368280410767,5.807666457258165e-05,0.00021793907217215747,0.016720617190003395,0.0124665517359972
240,0.7398531436920166,0.0002218777226516977,0.0658387690782547,0.052663955837488174,0.141422301530838
241,0.8764588832855225,0.00011974060180364177,0.03334110230207443,0.01923535205423832,0.07084491848945618
242,0.09788477420806885,0.0010257391259074211,0.003913729917258024,0.2596469223499298,0.6375288367271423
243,0.7936401963233948,0.0019269130425527692,0.051042526960372925,0.12004919350147247,0.0333411879837513
244,0.37451714277267456,5.069971302873455e-05,0.0051780082285404205,0.2576610743999481,0.36259305477142334
245,0.274696946144104,0.00026074779452756047,0.026352325454354286,0.22358152270317078,0.47510844469070435
246,0.2580484449863434,0.00015087422798387706,0.019741905853152275,0.3899184763431549,0.3321402668952942
247,0.38616666197776794,8.401171362493187e-05,0.001027259393595159,0.08110741525888443,0.5316146612167358
248,0.3461003601551056,0.00012168128887424245,0.005183987319469452,0.2826004922389984,0.3659934401512146
249,0.6367456316947937,0.00011334828741382807,0.019587110728025436,0.24404498934745789,0.09950889647006989
250,0.5686327219009399,0.00010191828914685175,0.005569221451878548,0.07636775076389313,0.3493283987045288
251,0.0009570641559548676,0.0007311252411454916,0.41996529698371887,0.5248184204101562,0.05352810397744179
252,0.031561728566884995,0.0015337718650698662,0.001591291045770049,0.9313498735427856,0.03396333009004593
253,0.0006020733853802085,0.0003617064794525504,0.0564785897731781,0.0011887040454894304,0.9413689374923706
254,0.43604961037635803,9.498282452113926e-05,0.13570189476013184,0.327316552400589,0.10083701461553574
255,0.0009047494386322796,0.0003951445978600532,0.03176598623394966,0.007636078167706728,0.9592980742454529
256,0.740041971206665,0.0002266453084303066,0.0006412336369976401,0.05550285801291466,0.20358730852603912
257,0.05797882378101349,0.000145607627928257,0.023896081373095512,0.007347759325057268,0.9106317162513733
258,0.9538965225219727,7.68770114518702e-05,0.0017008651047945023,0.016652153804898262,0.02767362631857395
259,0.46101170778274536,0.001619627932086587,0.018649743869900703,0.16712187230587006,0.35159701108932495
260,0.8205192685127258,5.204903573030606e-05,0.0021797192748636007,0.05989128351211548,0.11735774576663971
261,0.2897193729877472,0.00023395681637339294,0.0006658796337433159,0.35169023275375366,0.3576905131340027
262,0.8730872273445129,4.9833281082101166e-05,0.0062204282730817795,0.08684424310922623,0.03379828855395317
263,0.47023069858551025,0.00014599690621253103,0.009943004697561264,0.4957726001739502,0.023907743394374847
264,0.39678752422332764,1.9994728063466027e-05,0.003617750946432352,0.5336353778839111,0.06593936681747437
265,0.4372882843017578,0.0003054472035728395,0.012197098694741726,0.29315444827079773,0.2570546865463257
266,0.5046882033348083,0.0013588673900812864,0.23936863243579865,0.1506003886461258,0.10398389399051666
267,0.0003451625525485724,0.0005930688930675387,0.04455780237913132,0.0058488319627940655,0.9486551284790039
268,0.0009320909739471972,0.0022349264472723007,0.6582645177841187,0.008852985687553883,0.32971543073654175
269,3.9388396544381976e-05,0.01353522576391697,0.007354407105594873,0.00042980880243703723,0.9786412119865417
270,0.14736533164978027,0.0003384238516446203,0.000979104544967413,0.6746383309364319,0.17667880654335022
271,8.754462760407478e-05,0.0010101336520165205,0.02079705521464348,0.00029067526338621974,0.9778146147727966
272,0.007009102031588554,0.43667343258857727,0.08213575184345245,0.001150287687778473,0.4730314314365387
273,0.020037470385432243,0.0013778993161395192,0.003227896522730589,0.5691127777099609,0.4062439501285553
274,0.21512100100517273,0.0006876467377878726,0.05792030692100525,0.053689200431108475,0.6725818514823914
275,0.1217573881149292,0.003969570156186819,0.6313670873641968,0.08769889920949936,0.155207097530365
276,3.672236925922334e-05,0.0014432946918532252,0.001379051129333675,4.2107745684916154e-05,0.9970988035202026
277,0.00038863939698785543,0.0005439261440187693,0.03662298619747162,0.015403525903820992,0.9470409154891968
278,0.014055340550839901,0.0011845054104924202,0.004687200300395489,0.06885459274053574,0.9112183451652527
279,0.5636252164840698,0.00037024987977929413,0.0015103478217497468,0.026438118889927864,0.40805602073669434
280,0.0162668377161026,0.0024144775234162807,0.037401098757982254,0.3264715373516083,0.6174460649490356
281,0.6069344878196716,7.410716352751479e-05,0.02847449854016304,0.15072697401046753,0.2137899398803711
282,0.1604350060224533,2.7877016691491008e-05,0.01022425014525652,0.7428514361381531,0.08646145462989807
283,0.006318571045994759,8.06983734946698e-05,0.19336354732513428,0.012738332152366638,0.7874988913536072
284,0.659419059753418,0.00026374420849606395,0.01097329892218113,0.112791046500206,0.21655283868312836
285,0.055078957229852676,0.0012151658302173018,0.04163910821080208,0.5626484751701355,0.33941829204559326
286,0.450033575296402,3.091881808359176e-05,0.052942123264074326,0.27601513266563416,0.220978245139122
